user,matching_use_yn,truth_p_consent,score_v1,score_v2
35447,1,0.68174,0.999825,0.624287
35448,1,0.845314,0.994316,0.813913
35449,1,0.78001,0.969841,0.79969
35450,1,0.828836,0.477161,0.84094
35451,1,0.66791,0.935456,0.758579
35452,1,0.809685,0.980852,0.830564
35453,1,0.984199,0.998099,0.976596
35454,1,0.958235,0.968988,0.956405
35455,1,0.705707,0.604271,0.651302
35456,1,0.932306,0.95018,0.939166
35457,1,0.838328,0.809834,0.863105
35458,1,0.885619,0.996354,0.876467
35459,1,0.812613,0.576282,0.92002
35460,0,0.383077,0.047405,0.656478
35461,1,0.889518,0.981219,0.803958
35462,1,0.851199,0.935523,0.931983
35463,1,0.815123,0.936844,0.854055
35464,0,0.653422,0.09135,0.778064
35465,1,0.839428,0.879695,0.826721
35466,1,0.759741,0.959143,0.806879
35467,1,0.665443,0.977456,0.648949
35468,1,0.615879,0.066977,0.735037
35469,1,0.732247,0.71064,0.763283
35470,1,0.843375,0.948197,0.858066
35471,1,0.936926,0.969511,0.954535
35472,1,0.866927,0.891152,0.817832
35473,1,0.781132,0.852277,0.805124
35474,1,0.873067,0.962528,0.809936
35475,0,0.795737,0.161463,0.782314
35476,1,0.947318,0.999965,0.96829
35477,1,0.801168,0.999969,0.694131
35478,1,0.844256,0.999794,0.849701
35479,1,0.982917,0.99908,0.969117
35480,0,0.726537,0.072467,0.756218
35481,1,0.78797,0.260767,0.913957
35482,1,0.940046,0.99984,0.905131
35483,1,0.979774,0.999892,0.963027
35484,1,0.877924,0.979433,0.940202
35485,1,0.878781,0.998587,0.857318
35486,1,0.726553,0.999193,0.734387
35487,1,0.875584,0.855701,0.807186
35488,1,0.826915,0.989777,0.954439
35489,1,0.977151,0.999884,0.963316
35490,1,0.851492,0.937635,0.843007
35491,1,0.828536,0.950568,0.853658
35492,1,0.963834,0.999639,0.936825
35493,0,0.724149,0.348354,0.641324
35494,1,0.862414,0.913112,0.832717
35495,1,0.727844,0.998627,0.599735
35496,1,0.847029,0.958911,0.891162
35497,0,0.637774,0.033955,0.603191
35498,0,0.57566,0.114711,0.56587
35499,0,0.601851,0.035455,0.48927
35500,1,0.977244,0.999509,0.973333
35501,1,0.823047,0.999533,0.836273
35502,1,0.743396,0.965644,0.736259
35503,1,0.828304,0.96512,0.851719
35504,1,0.274528,0.501245,0.591937
35505,1,0.869736,0.988024,0.895681
35506,1,0.880716,0.962419,0.892642
35507,1,0.928668,0.997402,0.934611
35508,1,0.79853,0.782965,0.825514
35509,1,0.904815,0.999499,0.837551
35510,1,0.837262,0.98665,0.89992
35511,0,0.3509,0.223856,0.615253
35512,1,0.877155,0.986178,0.878433
35513,1,0.943495,0.992569,0.943374
35514,1,0.773855,0.99678,0.817879
35515,1,0.871625,0.82467,0.82936
35516,0,0.696971,0.225901,0.618883
35517,1,0.759956,0.726625,0.802698
35518,1,0.96338,0.999956,0.996656
35519,1,0.837277,0.877216,0.848289
35520,1,0.752251,0.962847,0.71707
35521,1,0.884887,0.975009,0.864735
35522,1,0.896388,0.999856,0.840663
35523,1,0.972823,0.991991,0.98291
35524,1,0.982166,0.980544,0.965506
35525,1,0.903706,0.983403,0.855479
35526,1,0.801824,0.998311,0.736046
35527,1,0.971393,0.999904,0.962643
35528,0,0.740855,0.643193,0.033881
35529,1,0.900364,0.999974,0.936613
35530,1,0.930971,0.99312,0.930328
35531,1,0.672598,0.823686,0.762245
35532,1,0.776117,0.966056,0.871884
35533,1,0.771008,0.916549,0.863113
35534,1,0.742251,0.944181,0.755408
35535,1,0.73417,0.947449,0.641606
35536,1,0.795913,0.996701,0.716059
35537,1,0.895245,0.933569,0.886012
35538,1,0.862214,0.806564,0.838008
35539,1,0.982556,0.999693,0.987678
35540,1,0.980311,0.999878,0.972077
35541,1,0.689236,0.545371,0.71
35542,1,0.870403,0.962578,0.87839
35543,0,0.958247,0.926536,0.96041
35544,1,0.769575,0.949628,0.782678
35545,1,0.785165,0.839307,0.82247
35546,1,0.8897,0.735539,0.961331
35547,1,0.706597,0.996925,0.855577
35548,1,0.601471,0.67835,0.611187
35549,1,0.777396,0.995576,0.800246
35550,0,0.74141,0.053963,0.505251
35551,1,0.857002,0.937254,0.91205
35552,1,0.989147,0.999761,0.995946
35553,1,0.831943,0.997046,0.820913
35554,1,0.729066,0.787416,0.769066
35555,1,0.958014,0.99963,0.876938
35556,1,0.831078,0.998246,0.744726
35557,1,0.845198,0.99969,0.825288
35558,0,0.858708,0.667425,0.782451
35559,1,0.862305,0.925923,0.830388
35560,1,0.686464,0.566768,0.698027
35561,1,0.972882,0.997159,0.964722
35562,1,0.844228,0.999769,0.889129
35563,1,0.925872,0.99789,0.93676
35564,1,0.867445,0.983653,0.853102
35565,0,0.556072,0.04395,0.698789
35566,1,0.773657,0.772757,0.923821
35567,1,0.935766,0.999669,0.910108
35568,1,0.863378,0.71437,0.888493
35569,0,0.889222,0.508411,0.896183
35570,1,0.743233,0.999977,0.657365
35571,1,0.661168,0.432919,0.69263
35572,1,0.846257,0.999189,0.785458
35573,1,0.892793,0.999906,0.939867
35574,1,0.982929,0.99997,0.932273
35575,0,0.803629,0.140277,0.85251
35576,1,0.851258,0.999974,0.829313
35577,0,0.716862,0.979053,0.739052
35578,1,0.905613,0.999964,0.837233
35579,1,0.986591,0.998271,0.998102
35580,1,0.898661,0.799239,0.807505
35581,1,0.682168,0.933467,0.754664
35582,1,0.698813,0.993564,0.660295
35583,1,0.831891,0.998542,0.792971
35584,0,0.767839,0.611746,0.709878
35585,1,0.863371,0.999683,0.859336
35586,1,0.917346,0.957139,0.926047
35587,1,0.836197,0.918157,0.788804
35588,1,0.654093,0.60332,0.703105
35589,0,0.849383,0.389139,0.769083
35590,1,0.773183,0.96935,0.872847
35591,1,0.728638,0.606437,0.634516
35592,1,0.865383,0.995145,0.846235
35593,1,0.974663,0.999944,0.951964
35594,1,0.946668,0.998304,0.955043
35595,1,0.977997,0.999878,0.993667
35596,1,0.982165,0.999743,0.984381
35597,0,0.787863,0.377415,0.630158
35598,1,0.953049,0.999704,0.974945
35599,0,0.532186,0.035125,0.691329
35600,1,0.76561,0.900036,0.703852
35601,0,0.428108,0.011981,0.654664
35602,0,0.539426,0.057484,0.586247
35603,0,0.809424,0.556927,0.706739
35604,1,0.657389,0.997554,0.585091
35605,1,0.848328,0.999965,0.749045
35606,1,0.900726,0.946813,0.902316
35607,1,0.985296,0.999848,0.927555
35608,1,0.827505,0.983556,0.820559
35609,1,0.906598,0.999795,0.878576
35610,1,0.907208,0.999539,0.926094
35611,1,0.575249,0.567462,0.460047
35612,0,0.869825,0.423031,0.861613
35613,1,0.796586,0.932335,0.863861
35614,1,0.855614,0.943178,0.874
35615,1,0.962909,0.975946,0.991686
35616,1,0.901482,0.85982,0.887027
35617,0,0.719305,0.201094,0.712975
35618,1,0.771298,0.98279,0.874186
35619,1,0.958213,0.999954,0.915757
35620,1,0.981766,0.999985,0.97353
35621,0,0.885788,0.240597,0.875291
35622,1,0.611081,0.986496,0.536049
35623,1,0.958487,0.999964,0.961675
35624,1,0.703669,0.755872,0.685421
35625,1,0.826123,0.9999,0.808701
35626,1,0.976013,0.99994,0.921025
35627,1,0.697545,0.999131,0.549488
35628,1,0.690054,0.989558,0.705452
35629,1,0.848209,0.993146,0.8401
35630,1,0.855685,0.998194,0.874015
35631,1,0.830729,0.998652,0.86096
35632,1,0.795474,0.968854,0.83646
35633,1,0.785025,0.998606,0.861573
35634,1,0.704583,0.491103,0.749566
35635,1,0.801667,0.994174,0.91225
35636,1,0.690307,0.999212,0.70549
35637,1,0.733178,0.989736,0.641623
35638,1,0.861712,0.946929,0.902564
35639,1,0.868817,0.992041,0.863128
35640,1,0.876252,0.999987,0.920045
35641,0,0.910401,0.602884,0.887668
35642,1,0.866398,0.922422,0.851733
35643,1,0.968907,0.999628,0.974365
35644,1,0.790142,0.992378,0.66233
35645,1,0.844329,0.999805,0.759451
35646,1,0.682869,0.965939,0.645816
35647,1,0.853503,0.999563,0.5551
35648,1,0.873472,0.995632,0.838519
35649,1,0.784706,0.957249,0.726366
35650,1,0.794545,0.966293,0.687355
35651,1,0.98485,0.988886,0.902957
35652,1,0.794786,0.996543,0.669485
35653,1,0.944623,0.981502,0.9599
35654,1,0.692414,0.98938,0.567513
35655,1,0.717738,0.968114,0.76057
35656,1,0.980106,0.999727,0.971694
35657,1,0.858546,0.919526,0.888544
35658,1,0.898568,0.999223,0.859424
35659,1,0.855882,0.99993,0.79673
35660,1,0.808159,0.913755,0.828702
35661,1,0.818065,0.972948,0.764627
35662,0,0.470933,0.030681,0.583666
35663,1,0.82977,0.912733,0.725487
35664,0,0.639634,0.217309,0.787771
35665,1,0.76839,0.945017,0.856483
35666,1,0.929443,0.999901,0.969983
35667,1,0.977193,0.986456,0.996386
35668,0,0.725581,0.91882,0.740902
35669,1,0.855112,0.999892,0.784534
35670,1,0.828193,0.998407,0.816665
35671,1,0.931082,0.999497,0.975643
35672,1,0.778805,0.831665,0.841943
35673,1,0.671398,0.920323,0.63141
35674,1,0.710767,0.99164,0.484161
35675,1,0.973571,0.999709,0.977053
35676,0,0.929668,0.925867,0.810256
35677,1,0.975461,0.999813,0.972934
35678,0,0.737474,0.525456,0.631139
35679,1,0.861845,0.999963,0.868506
35680,1,0.697115,0.998124,0.759484
35681,1,0.801498,0.953265,0.793101
35682,0,0.642417,0.207363,0.692146
35683,0,0.806828,0.697355,0.76458
35684,1,0.619889,0.694754,0.612411
35685,0,0.5466,0.157871,0.491705
35686,1,0.949282,0.989488,0.906511
35687,1,0.962677,0.999899,0.969628
35688,1,0.791027,0.889299,0.801316
35689,1,0.766875,0.874232,0.654816
35690,1,0.815004,0.971708,0.762724
35691,1,0.975337,0.999503,0.969038
35692,0,0.786923,0.268261,0.828569
35693,1,0.774651,0.720266,0.601467
35694,1,0.745001,0.931299,0.726221
35695,1,0.96821,0.999625,0.986443
35696,1,0.981166,0.999604,0.957156
35697,1,0.984749,0.999947,0.994784
35698,1,0.716903,0.990008,0.717253
35699,1,0.948566,0.999868,0.877765
35700,1,0.800407,0.966852,0.766877
35701,0,0.723561,0.59404,0.847033
35702,1,0.95634,0.989936,0.942027
35703,1,0.830158,0.702367,0.875232
35704,1,0.950926,0.986551,0.941989
35705,1,0.761968,0.258682,0.702495
35706,1,0.916332,0.959713,0.852132
35707,1,0.879721,0.967321,0.857916
35708,0,0.767352,0.828016,0.729087
35709,1,0.925238,0.992689,0.902529
35710,1,0.486845,0.911758,0.59193
35711,1,0.899699,0.976699,0.919726
35712,1,0.855927,0.935145,0.882692
35713,1,0.894007,0.999916,0.800034
35714,1,0.841147,0.989651,0.8078
35715,1,0.824088,0.937806,0.608536
35716,1,0.942567,0.999973,0.733177
35717,0,0.423812,0.095031,0.008626
35718,1,0.827554,0.917559,0.688285
35719,1,0.654214,0.975039,0.595236
35720,1,0.880063,0.994181,0.866257
35721,1,0.957925,0.98462,0.968522
35722,0,0.90138,0.43829,0.891125
35723,0,0.871166,0.994202,0.869235
35724,1,0.811572,0.893605,0.822438
35725,1,0.950769,0.999244,0.927844
35726,1,0.761162,0.642356,0.796603
35727,0,0.78718,0.981531,0.577855
35728,1,0.875464,0.999311,0.832792
35729,1,0.861075,0.992726,0.741662
35730,1,0.971889,0.999718,0.969132
35731,1,0.599538,0.794859,0.596431
35732,0,0.900552,0.789239,0.909163
35733,1,0.736207,0.987029,0.656794
35734,0,0.704709,0.438479,0.697243
35735,1,0.925979,0.999852,0.931131
35736,1,0.939712,0.999965,0.828553
35737,0,0.650634,0.251811,0.885501
35738,1,0.989313,0.99999,0.998635
35739,0,0.589311,0.214659,0.548018
35740,1,0.566833,0.982749,0.633385
35741,1,0.628541,0.997591,0.598416
35742,1,0.88539,0.997784,0.814177
35743,1,0.689157,0.076078,0.627366
35744,0,0.749588,0.901644,0.844476
35745,1,0.814687,0.823529,0.822715
35746,1,0.763555,0.8645,0.890192
35747,1,0.789104,0.999142,0.814172
35748,1,0.830439,0.992339,0.825558
35749,1,0.557461,0.962803,0.559869
35750,0,0.813294,0.548345,0.659802
35751,1,0.837396,0.889959,0.800868
35752,1,0.868994,0.999976,0.862542
35753,1,0.876388,0.999857,0.759936
35754,1,0.917237,0.99034,0.902268
35755,1,0.839348,0.999262,0.824213
35756,1,0.981891,0.999712,0.980649
35757,1,0.964487,0.999274,0.958326
35758,1,0.894891,0.990193,0.850477
35759,1,0.766336,0.999861,0.650279
35760,1,0.799394,0.869133,0.82444
35761,0,0.529327,0.094769,0.595124
35762,1,0.849843,0.892914,0.837335
35763,1,0.927256,0.999943,0.889652
35764,0,0.789012,0.403771,0.753139
35765,1,0.98005,0.997902,0.987377
35766,1,0.802765,0.898515,0.726409
35767,0,0.557816,0.041502,0.615779
35768,1,0.864757,0.999115,0.805564
35769,1,0.981918,0.999905,0.95754
35770,0,0.511004,0.113765,0.549082
35771,1,0.637868,0.998662,0.645449
35772,0,0.701218,0.066321,0.650239
35773,1,0.612226,0.993652,0.62269
35774,1,0.721994,0.89864,0.800208
35775,1,0.784055,0.954628,0.756476
35776,1,0.950532,0.99984,0.937427
35777,1,0.73608,0.957643,0.650745
35778,1,0.817602,0.514644,0.897265
35779,1,0.795758,0.942425,0.833383
35780,1,0.797082,0.957016,0.851442
35781,1,0.878541,0.998211,0.828577
35782,1,0.966856,0.999835,0.964634
35783,1,0.640778,0.965353,0.621571
35784,1,0.9622,0.923593,0.931166
35785,1,0.977716,0.993142,0.967128
35786,1,0.765221,0.996689,0.648798
35787,1,0.769518,0.685622,0.778162
35788,0,0.576726,0.03131,0.59203
35789,1,0.91947,0.930136,0.976717
35790,1,0.8571,0.789336,0.86325
35791,0,0.958952,0.961946,0.950758
35792,1,0.929986,0.999756,0.880929
35793,1,0.84013,0.98804,0.872972
35794,1,0.682823,0.691784,0.522113
35795,1,0.71285,0.970118,0.702265
35796,1,0.744367,0.553979,0.846019
35797,0,0.701157,0.273695,0.58939
35798,0,0.554157,0.445243,0.606308
35799,1,0.879082,0.881148,0.844171
35800,1,0.939939,0.997565,0.947372
35801,1,0.962746,0.99974,0.975117
35802,1,0.97771,0.999981,0.990614
35803,1,0.812827,0.995971,0.797196
35804,1,0.729956,0.955022,0.732891
35805,1,0.643239,0.994574,0.587253
35806,1,0.890131,0.999677,0.867741
35807,1,0.955186,0.999964,0.93707
35808,1,0.917063,0.993209,0.919927
35809,1,0.77369,0.750652,0.720682
35810,1,0.870972,0.999305,0.853022
35811,1,0.974575,0.997652,0.969632
35812,0,0.742927,0.107503,0.69605
35813,1,0.771151,0.989867,0.869825
35814,0,0.619586,0.501174,0.556771
35815,1,0.949199,0.607958,0.956905
35816,1,0.970936,0.79247,0.989306
35817,1,0.813873,0.988591,0.887925
35818,0,0.874087,0.805321,0.88092
35819,1,0.81151,0.99135,0.809449
35820,0,0.592648,0.899689,0.688421
35821,1,0.932594,0.999336,0.975579
35822,1,0.963989,0.999465,0.950174
35823,1,0.989084,0.99986,0.996528
35824,1,0.640285,0.83015,0.751421
35825,1,0.970241,0.999017,0.985334
35826,1,0.969502,0.999956,0.989055
35827,1,0.982647,0.999929,0.983014
35828,1,0.860668,0.950353,0.886449
35829,1,0.794993,0.992197,0.741725
35830,1,0.892172,0.971828,0.927928
35831,1,0.922445,0.998253,0.921315
35832,1,0.686891,0.98595,0.723191
35833,0,0.753716,0.556648,0.850431
35834,1,0.969052,0.992335,0.956121
35835,1,0.832372,0.984085,0.815487
35836,1,0.927521,0.999681,0.885171
35837,0,0.885905,0.070233,0.855097
35838,1,0.541138,0.501288,0.62524
35839,1,0.728514,0.97746,0.740487
35840,1,0.713514,0.935721,0.736371
35841,1,0.900775,0.995018,0.959851
35842,1,0.884332,0.999931,0.874836
35843,1,0.837171,0.999716,0.792097
35844,1,0.960397,0.938308,0.945086
35845,0,0.64533,0.352349,0.734779
35846,1,0.91071,0.999961,0.917441
35847,1,0.957629,0.997502,0.968932
35848,1,0.883706,0.90392,0.921791
35849,0,0.898281,0.951471,0.825482
35850,1,0.62917,0.907297,0.789842
35851,1,0.860788,0.993159,0.840936
35852,1,0.738165,0.951201,0.809613
35853,1,0.83941,0.983396,0.805016
35854,1,0.56794,0.840125,0.445542
35855,1,0.855473,0.999902,0.788303
35856,1,0.899643,0.999932,0.875538
35857,1,0.955319,0.999923,0.933014
35858,0,0.684874,0.09955,0.899047
35859,0,0.667446,0.378818,0.794242
35860,1,0.800486,0.934468,0.781098
35861,1,0.62134,0.57718,0.526324
35862,0,0.661909,0.041773,0.678152
35863,1,0.854125,0.995503,0.825054
35864,0,0.673987,0.090706,0.55717
35865,0,0.853212,0.31327,0.81295
35866,1,0.87006,0.937011,0.860642
35867,1,0.883752,0.931206,0.974454
35868,1,0.954292,0.990276,0.976569
35869,1,0.897653,0.774947,0.86915
35870,1,0.865363,0.999964,0.771845
35871,1,0.815761,0.942959,0.813542
35872,1,0.898137,0.997609,0.905037
35873,0,0.778584,0.068432,0.876916
35874,1,0.852415,0.999834,0.885152
35875,1,0.63719,0.876636,0.65141
35876,1,0.64803,0.997787,0.222222
35877,1,0.780149,0.312498,0.818631
35878,1,0.769326,0.870958,0.824888
35879,1,0.935671,0.99996,0.935112
35880,1,0.799698,0.834671,0.808509
35881,1,0.955494,0.999967,0.96797
35882,1,0.945441,0.999267,0.96012
35883,0,0.754954,0.085757,0.772065
35884,1,0.934348,0.999969,0.976608
35885,0,0.847332,0.126086,0.890562
35886,1,0.981703,0.999754,0.991983
35887,1,0.824202,0.921389,0.902597
35888,1,0.951846,0.751453,0.955421
35889,1,0.868142,0.999852,0.838024
35890,1,0.594264,0.935293,0.406284
35891,1,0.874924,0.999527,0.910252
35892,1,0.805553,0.99986,0.889211
35893,1,0.821774,0.999957,0.792633
35894,1,0.812066,0.998852,0.779665
35895,1,0.825088,0.979294,0.831274
35896,1,0.705139,0.958284,0.796606
35897,1,0.890047,0.952858,0.8939
35898,1,0.943186,0.999896,0.942393
35899,1,0.986668,0.998278,0.990694
35900,0,0.738697,0.22525,0.575106
35901,1,0.849141,0.849909,0.842573
35902,1,0.878317,0.940256,0.943895
35903,1,0.797188,0.954189,0.819386
35904,1,0.882816,0.999549,0.859525
35905,1,0.633588,0.736728,0.663301
35906,1,0.881877,0.996216,0.886795
35907,1,0.853726,0.987061,0.782842
35908,1,0.650455,0.872714,0.488399
35909,1,0.963438,0.995324,0.920516
35910,1,0.844876,0.999934,0.799002
35911,1,0.800633,0.989904,0.789724
35912,0,0.762916,0.969697,0.652507
35913,1,0.882705,0.9991,0.88464
35914,1,0.785364,0.990802,0.767182
35915,1,0.985499,0.987514,0.988684
35916,0,0.751276,0.121766,0.762214
35917,1,0.669392,0.608309,0.651959
35918,1,0.86933,0.94476,0.89422
35919,0,0.88719,0.730189,0.851107
35920,1,0.89779,0.990003,0.883804
35921,1,0.978144,0.995711,0.97859
35922,1,0.802357,0.995902,0.806279
35923,1,0.653473,0.822786,0.763214
35924,1,0.736114,0.919567,0.753715
35925,1,0.695609,0.951824,0.620428
35926,1,0.83828,0.999654,0.855621
35927,1,0.874818,0.998162,0.893736
35928,1,0.98058,0.997958,0.992769
35929,1,0.894622,0.999062,0.847713
35930,1,0.821083,0.917745,0.871772
35931,1,0.700158,0.887394,0.731094
35932,1,0.646857,0.92495,0.699078
35933,1,0.881498,0.968578,0.912039
35934,0,0.74291,0.11096,0.613935
35935,0,0.697317,0.561874,0.771224
35936,1,0.79608,0.99837,0.896677
35937,1,0.957106,0.998854,0.972125
35938,0,0.655705,0.111472,0.593921
35939,1,0.89271,0.992021,0.908067
35940,1,0.704319,0.91784,0.665933
35941,0,0.692679,0.210203,0.701462
35942,1,0.907001,0.97005,0.986716
35943,1,0.800934,0.958637,0.776885
35944,1,0.77219,0.738123,0.763965
35945,1,0.809731,0.997857,0.806586
35946,1,0.851223,0.999678,0.830086
35947,1,0.729897,0.947623,0.809448
35948,1,0.721208,0.997295,0.728472
35949,1,0.968082,0.988281,0.969265
35950,1,0.773216,0.999872,0.783361
35951,1,0.943208,0.999962,0.807513
35952,1,0.688507,0.93064,0.722785
35953,1,0.950464,0.990151,0.966172
35954,0,0.71483,0.265463,0.587214
35955,1,0.986738,0.999874,0.992725
35956,1,0.863887,0.969817,0.797588
35957,1,0.81378,0.623898,0.739261
35958,1,0.892866,0.998928,0.957012
35959,1,0.878794,0.966247,0.858689
35960,0,0.799487,0.060977,0.807334
35961,0,0.726357,0.078464,0.682951
35962,1,0.866691,0.999362,0.856189
35963,1,0.817905,0.969239,0.844423
35964,1,0.774028,0.402474,0.824809
35965,1,0.884511,0.962001,0.90343
35966,1,0.760907,0.944792,0.757332
35967,1,0.889025,0.810439,0.84537
35968,1,0.692865,0.96873,0.769764
35969,1,0.929757,0.950923,0.97195
35970,0,0.656555,0.162767,0.55316
35971,1,0.535906,0.121774,0.705034
35972,1,0.759892,0.8704,0.707551
35973,1,0.925703,0.609861,0.97422
35974,1,0.804262,0.898729,0.820131
35975,1,0.93558,0.999826,0.953838
35976,1,0.919737,0.9986,0.908151
35977,1,0.849578,0.903278,0.885099
35978,1,0.843949,0.901379,0.848396
35979,1,0.775782,0.986816,0.736968
35980,1,0.734644,0.981346,0.679776
35981,1,0.70562,0.967611,0.750783
35982,1,0.95596,0.980534,0.973248
35983,1,0.702896,0.358303,0.7595
35984,1,0.798146,0.98289,0.804339
35985,1,0.868086,0.999518,0.8502
35986,1,0.724868,0.975943,0.702809
35987,1,0.975159,0.997319,0.980633
35988,1,0.986167,0.999795,0.973851
35989,1,0.838034,0.959162,0.787011
35990,1,0.682152,0.714051,0.487338
35991,1,0.918171,0.995274,0.910517
35992,1,0.688618,0.821822,0.723864
35993,0,0.785279,0.36674,0.845009
35994,1,0.867934,0.983148,0.823368
35995,1,0.88286,0.999982,0.814851
35996,1,0.896009,0.996404,0.894067
35997,1,0.483372,0.733703,0.73062
35998,1,0.851903,0.883451,0.833371
35999,0,0.80904,0.109462,0.943188
36000,1,0.898846,0.916449,0.858742
36001,1,0.718655,0.989506,0.556458
36002,1,0.846065,0.849898,0.759128
36003,1,0.957097,0.997827,0.927841
36004,1,0.917517,0.994187,0.910511
36005,0,0.777721,0.897292,0.80539
36006,1,0.755771,0.975883,0.711501
36007,1,0.807683,0.975231,0.770767
36008,0,0.83085,0.324342,0.766087
36009,1,0.72201,0.851371,0.769179
36010,0,0.583669,0.202714,0.821683
36011,1,0.959879,0.923446,0.949128
36012,1,0.739794,0.999048,0.720651
36013,1,0.962083,0.997742,0.989654
36014,1,0.758582,0.998656,0.774115
36015,1,0.812976,0.996689,0.744307
36016,1,0.688774,0.811228,0.77987
36017,0,0.78795,0.111783,0.765975
36018,1,0.969828,0.999874,0.955216
36019,1,0.722684,0.767409,0.642455
36020,0,0.862912,0.987056,0.790159
36021,1,0.633752,0.713433,0.497379
36022,1,0.893727,0.994205,0.951789
36023,1,0.840967,0.852206,0.839696
36024,1,0.851938,0.999857,0.87479
36025,0,0.869022,0.186408,0.8373
36026,1,0.785306,0.972795,0.84277
36027,1,0.973928,0.999714,0.967934
36028,1,0.88099,0.980304,0.83051
36029,1,0.797852,0.997974,0.800642
36030,1,0.902418,0.999959,0.884915
36031,1,0.951212,0.999787,0.987588
36032,1,0.883411,0.991843,0.857334
36033,1,0.952128,0.999843,0.907207
36034,1,0.926869,0.999826,0.908404
36035,1,0.565011,0.194251,0.611841
36036,1,0.693949,0.999206,0.701881
36037,1,0.709721,0.918957,0.735978
36038,1,0.976023,0.999866,0.977965
36039,1,0.829302,0.993266,0.814052
36040,1,0.464397,0.818168,0.27832
36041,0,0.81673,0.395336,0.772229
36042,0,0.821034,0.456858,0.804693
36043,1,0.734943,0.972025,0.740602
36044,1,0.958574,0.996486,0.955397
36045,1,0.836476,0.994211,0.868584
36046,1,0.777757,0.960147,0.700537
36047,0,0.684661,0.143665,0.612876
36048,1,0.978705,0.999808,0.979303
