user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
34691,5,4,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,0,24,신입,L5,대졸,C,60,양호,N,2,1,2021,6,29
34692,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,23,신입,L3,대졸,D,49,양호,Y,1,1,2022,12,569
34693,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L4,대졸,C,59,양호,N,3,1,2022,2,261
34694,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,고등학교,고졸,D,41,양호,Y,8,1,2022,12,591
34695,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L3,대졸,B,71,양호,N,3,1,2022,6,407
34696,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,1,28,경력,L6,대졸,C,60,양호,Y,0,1,2022,11,562
34697,8,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,31,신입,L3,석사,D,49,양호,Y,1,1,2022,1,249
34698,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,19,경력,L3,대졸,A,80,주의,Y,4,1,2022,10,501
34699,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,32,경력,L3,대졸,D,50,양호,N,3,1,2023,2,631
34700,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L5,대졸,A,79,양호,Y,2,1,2021,7,63
34701,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,2,24,경력,L3,대졸,D,45,양호,Y,1,0,2023,2,639
34702,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,6,32,경력,L4,대졸,B,66,양호,N,1,1,2023,2,626
34703,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L3,대졸,B,75,양호,Y,1,1,2023,1,604
34704,10,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,3,27,경력,L3,석사,C,63,양호,N,3,1,2023,4,701
34705,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,30,경력,L5,대졸,C,64,양호,Y,2,1,2022,2,261
34706,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,21,신입,해외대,대졸,B,71,양호,N,5,1,2021,8,106
34707,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,1,20,경력,L3,대졸,B,74,양호,N,1,0,2023,6,757
34708,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L4,대졸,C,60,양호,N,1,1,2021,9,119
34709,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L6,대졸,A,78,위험,Y,6,0,2022,10,524
34710,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,해외대,석사,C,62,양호,N,2,1,2021,10,140
34711,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,19,신입,L4,석사,C,55,양호,N,3,1,2021,12,196
34712,3,4,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,3,19,경력,L5,대졸,B,74,양호,N,7,1,2022,7,433
34713,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,26,신입,L5,석사,B,71,양호,Y,1,0,2022,10,513
34714,6,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L5,대졸,C,61,양호,Y,5,1,2022,2,273
34715,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,L3,대졸,A,78,주의,N,3,1,2021,12,206
34716,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L5,석사,C,59,양호,Y,3,0,2023,5,727
34717,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L5,대졸,D,45,양호,N,2,0,2023,2,652
34718,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L3,대졸,A,86,양호,N,2,1,2022,7,425
34719,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,23,신입,L5,대졸,C,61,양호,Y,0,1,2023,6,756
34720,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,22,신입,L5,대졸,B,66,양호,Y,1,1,2022,8,457
34721,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L4,대졸,D,43,양호,N,1,1,2022,6,407
34722,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,25,경력,L4,대졸,C,62,위험,N,6,1,2022,10,509
34723,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,24,경력,L5,대졸,C,63,주의,Y,3,1,2021,9,132
34724,7,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,1,27,경력,L3,대졸,C,55,양호,Y,2,1,2021,8,116
34725,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,33,신입,L3,석사,C,56,양호,Y,5,0,2022,1,255
34726,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,31,경력,L5,석사,C,63,양호,Y,3,1,2023,2,643
34727,1,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,25,신입,L4,석사,B,76,양호,N,7,1,2021,8,84
34728,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L4,대졸,D,52,양호,Y,3,0,2022,6,409
34729,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L4,석사,B,68,양호,Y,3,1,2022,8,452
34730,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L6,석사,C,57,양호,N,6,1,2022,9,474
34731,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,7,31,경력,L2,전문대졸,C,62,양호,N,3,1,2022,7,440
34732,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,23,신입,L3,석사,C,59,양호,N,1,1,2023,5,721
34733,1,5,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,30,신입,L3,대졸,C,61,위험,N,2,1,2022,11,538
34734,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L5,대졸,B,74,양호,Y,7,1,2023,3,661
34735,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L2,전문대졸,C,63,양호,N,6,1,2023,2,638
34736,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,27,신입,L3,대졸,D,51,양호,N,3,0,2023,4,695
34737,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L6,대졸,D,52,주의,Y,7,0,2022,11,536
34738,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,2,30,경력,L3,대졸,C,64,양호,N,3,1,2021,11,194
34739,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,24,신입,L3,대졸,D,50,위험,N,2,0,2021,8,100
34740,0,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,7,25,경력,L3,대졸,D,49,양호,Y,1,0,2022,2,266
34741,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L6,대졸,B,71,양호,N,4,0,2022,5,374
34742,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L4,대졸,A,80,양호,N,5,1,2022,11,542
34743,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L4,대졸,B,74,양호,N,4,1,2022,3,289
34744,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L4,대졸,D,51,양호,Y,4,1,2021,6,27
34745,11,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,7,27,경력,L2,전문대졸,B,75,주의,Y,2,0,2022,4,348
34746,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L4,석사,D,42,주의,N,1,1,2023,3,678
34747,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L2,전문대졸,A,87,양호,N,3,1,2023,1,601
34748,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L2,전문대졸,D,47,양호,N,2,1,2022,12,569
34749,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,21,신입,L4,대졸,D,50,양호,Y,6,1,2022,10,520
34750,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L5,대졸,E,29,위험,Y,3,0,2022,4,330
34751,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L4,대졸,A,100,양호,N,5,1,2022,8,455
34752,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,21,경력,L4,대졸,D,41,양호,Y,4,0,2022,8,451
34753,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,23,신입,L3,대졸,C,61,주의,N,2,1,2022,9,479
34754,2,3,1,1,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,1,1,0,남,Y,0,28,신입,L3,대졸,B,67,양호,N,3,1,2022,3,302
34755,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,29,경력,L6,대졸,A,78,양호,N,7,1,2022,9,475
34756,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,7,20,경력,L3,대졸,B,70,양호,Y,1,0,2023,3,664
34757,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,여,N,0,25,신입,L4,대졸,D,46,양호,N,7,1,2022,5,352
34758,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,32,신입,L2,전문대졸,C,58,양호,N,2,1,2021,5,8
34759,15,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,27,경력,L4,대졸,C,56,양호,Y,1,1,2023,1,619
34760,0,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L1,전문대졸,D,48,양호,N,7,1,2021,8,98
34761,6,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L5,대졸,D,47,양호,N,6,1,2022,12,614
34762,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,34,신입,L3,대졸,C,64,양호,N,3,1,2021,12,226
34763,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L2,전문대졸,B,69,양호,N,6,0,2023,2,640
34764,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,30,신입,L3,석사,C,63,주의,N,3,0,2021,9,139
34765,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L5,대졸,B,66,양호,Y,1,1,2021,9,110
34766,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L3,대졸,D,44,양호,Y,2,0,2023,5,736
34767,2,2,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,1,30,경력,L3,대졸,D,52,주의,Y,1,1,2023,6,751
34768,4,3,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,N,2,24,경력,L5,대졸,C,64,주의,Y,5,1,2021,9,147
34769,3,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L2,전문대졸,C,61,양호,Y,1,1,2022,10,506
34770,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L4,대졸,C,61,양호,N,3,1,2023,4,693
34771,6,2,2,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,2,25,경력,L5,대졸,B,71,주의,Y,2,1,2023,5,741
34772,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,24,신입,L4,대졸,A,84,양호,N,5,1,2022,10,504
34773,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L5,대졸,A,90,양호,N,7,1,2022,10,507
34774,9,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L3,대졸,D,41,주의,N,4,1,2022,1,236
34775,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,28,신입,L4,대졸,A,77,양호,Y,2,1,2022,12,563
34776,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,23,경력,L4,대졸,C,60,양호,N,5,1,2021,6,36
34777,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,2,26,경력,L1,전문대졸,C,56,양호,Y,1,1,2023,1,603
34778,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,33,신입,L6,대졸,C,56,양호,Y,6,1,2023,5,740
34779,5,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L4,대졸,A,78,양호,N,10,1,2022,1,238
34780,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,L3,대졸,C,64,주의,N,1,1,2021,8,77
34781,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L3,대졸,A,78,양호,Y,3,0,2022,1,235
34782,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L5,대졸,B,71,위험,Y,2,0,2022,9,480
34783,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,31,신입,고등학교,고졸,C,58,양호,Y,0,1,2022,7,436
34784,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L6,석사,B,70,양호,Y,3,1,2022,6,394
34785,6,3,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,20,신입,L3,석사,C,61,양호,N,4,1,2022,6,396
34786,7,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,1,35,경력,L6,대졸,B,66,양호,Y,2,1,2022,6,401
34787,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,29,신입,L2,전문대졸,C,54,주의,N,1,1,2022,1,227
34788,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,34,신입,L3,석사,B,66,양호,N,0,1,2022,12,580
34789,8,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L3,대졸,C,62,양호,Y,0,1,2022,11,562
34790,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,21,신입,L2,전문대졸,C,62,양호,Y,2,1,2022,8,450
34791,16,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L4,대졸,D,48,양호,Y,2,1,2021,6,66
34792,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L4,대졸,D,51,양호,Y,3,1,2023,3,669
34793,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L2,전문대졸,C,63,양호,N,4,1,2022,10,526
34794,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,24,신입,해외대,대졸,B,73,주의,N,1,1,2022,12,571
34795,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,27,신입,L2,전문대졸,C,58,양호,N,0,1,2022,3,299
34796,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L3,대졸,C,61,양호,N,3,1,2023,5,734
34797,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,7,20,경력,L2,전문대졸,D,46,양호,Y,1,0,2023,3,666
34798,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,29,신입,L6,대졸,B,72,양호,N,2,1,2021,12,207
34799,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,24,경력,L2,전문대졸,B,73,양호,Y,4,1,2022,1,238
34800,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,8,24,경력,L1,전문대졸,C,53,양호,N,1,0,2021,10,139
34801,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L4,석사,C,60,양호,Y,0,0,2023,4,698
34802,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,32,경력,L4,대졸,B,76,양호,Y,1,1,2023,3,668
34803,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,22,경력,L4,대졸,C,61,양호,N,6,1,2021,10,178
34804,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L3,대졸,B,65,주의,N,6,1,2021,11,189
34805,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,6,27,경력,L3,대졸,B,75,양호,Y,7,1,2022,9,498
34806,8,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,33,신입,L2,전문대졸,E,36,양호,Y,5,0,2021,12,235
34807,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,29,신입,L3,대졸,D,52,양호,Y,3,0,2022,2,268
34808,11,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,35,신입,L3,대졸,C,62,양호,Y,1,1,2023,1,640
34809,3,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,29,신입,L4,대졸,B,72,양호,Y,4,0,2023,3,686
34810,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,1,30,경력,L4,대졸,B,66,양호,Y,2,1,2022,6,398
34811,20,4,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,0,남,Y,0,28,신입,L2,전문대졸,B,68,위험,N,3,1,2023,3,688
34812,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L4,대졸,C,54,양호,Y,6,1,2023,3,647
34813,6,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,2,24,경력,L1,전문대졸,C,61,양호,N,3,1,2023,4,702
34814,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,20,신입,L3,석사,C,63,양호,N,7,1,2023,2,638
34815,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,7,26,경력,L3,대졸,C,55,양호,Y,6,1,2023,4,695
34816,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L3,대졸,C,57,양호,Y,3,0,2023,5,719
34817,5,4,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,25,신입,L3,석사,A,78,양호,Y,4,1,2021,7,67
34818,9,9,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,26,신입,L4,대졸,C,61,양호,Y,6,1,2022,9,531
34819,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,28,신입,L2,전문대졸,C,54,주의,Y,3,0,2021,5,12
34820,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,7,24,경력,L3,대졸,D,41,양호,Y,3,0,2023,3,665
34821,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,23,신입,해외대,대졸,A,82,양호,Y,3,1,2022,5,344
34822,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,32,신입,L3,대졸,D,51,양호,N,3,0,2023,2,659
34823,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,4,19,경력,L4,대졸,C,60,양호,N,1,0,2022,9,473
34824,12,4,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,33,신입,L5,대졸,C,54,양호,N,7,0,2021,10,176
34825,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L3,대졸,B,65,위험,Y,4,1,2022,3,297
34826,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,24,경력,L2,전문대졸,D,49,양호,N,1,0,2021,8,89
34827,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L3,대졸,E,40,양호,Y,3,1,2021,11,186
34828,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,8,24,경력,L5,대졸,D,51,양호,Y,1,0,2023,2,637
34829,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L1,전문대졸,B,74,양호,N,9,1,2021,7,77
34830,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L4,대졸,B,70,주의,Y,2,0,2023,1,617
34831,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L5,대졸,C,57,주의,N,0,0,2021,9,114
34832,4,2,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,6,31,경력,L4,대졸,C,63,양호,N,1,1,2023,6,753
34833,0,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L6,대졸,C,53,양호,N,8,1,2022,10,526
34834,0,4,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,27,신입,L5,대졸,C,60,양호,Y,2,1,2023,5,728
34835,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L5,석사,C,59,양호,N,10,1,2021,12,207
34836,6,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,25,신입,L2,전문대졸,B,69,양호,Y,5,1,2021,6,28
34837,5,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L5,대졸,C,57,양호,N,2,0,2021,8,72
34838,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,3,32,경력,L4,대졸,D,49,주의,N,2,1,2021,6,26
34839,8,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,30,신입,L3,대졸,C,58,주의,N,1,1,2023,1,605
34840,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,27,경력,L4,대졸,A,78,양호,N,5,1,2022,12,566
34841,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,1,23,경력,L6,대졸,B,71,주의,Y,2,1,2021,10,155
34842,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,L5,대졸,C,57,양호,N,5,1,2023,5,711
34843,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L5,대졸,B,73,양호,Y,2,1,2023,3,659
34844,4,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L6,대졸,E,40,양호,Y,0,0,2023,3,661
34845,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,24,신입,L4,대졸,D,51,주의,Y,3,0,2021,6,32
34846,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,3,23,경력,L4,대졸,C,58,주의,Y,4,1,2022,9,484
34847,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L4,대졸,B,76,양호,Y,3,1,2022,9,481
34848,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L3,대졸,D,44,양호,N,2,1,2021,6,21
34849,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L5,대졸,D,51,양호,Y,2,1,2022,10,506
34850,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,28,경력,L3,대졸,B,74,양호,Y,2,0,2022,12,570
34851,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,29,신입,L6,대졸,B,75,양호,N,6,1,2022,4,332
34852,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,33,신입,L4,대졸,A,82,위험,N,7,1,2022,8,463
34853,9,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L5,대졸,D,52,양호,Y,3,0,2023,2,636
34854,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L4,대졸,B,68,양호,N,6,1,2021,10,159
34855,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L5,대졸,C,62,양호,N,5,1,2021,12,228
34856,2,10,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,0,남,Y,0,28,신입,L4,대졸,C,55,양호,N,6,1,2022,10,528
