join_date,season_joiner,status,last_login_date,n
2023-02-25,1,join_only,2023-04-30,1
2023-02-25,1,join_only,2023-05-06,1
2023-02-25,1,join_only,2023-05-10,2
2023-02-25,1,join_only,2023-05-18,2
2023-02-25,1,join_only,2023-05-21,1
2023-02-25,1,join_only,2023-05-23,1
2023-02-25,1,join_only,2023-05-26,1
2023-02-25,1,join_only,2023-05-27,2
2023-02-25,1,join_only,2023-05-28,1
2023-02-25,1,join_only,2023-05-29,1
2023-02-25,1,join_only,2023-05-31,1
2023-02-25,1,join_only,2023-06-02,1
2023-02-25,1,join_only,2023-06-03,3
2023-02-25,1,join_only,2023-06-04,1
2023-02-25,1,join_only,2023-06-05,1
2023-02-25,1,join_only,2023-06-09,2
2023-02-25,1,join_only,2023-06-14,2
2023-02-25,1,join_only,2023-06-15,1
2023-02-25,1,join_only,2023-06-16,2
2023-02-25,1,join_only,2023-06-19,1
2023-02-25,1,join_only,2023-06-23,139
2023-02-25,1,test_only,2023-02-25,24
2023-02-25,1,test_only,2023-04-03,1
2023-02-25,1,test_only,2023-05-26,1
2023-02-25,1,test_only,2023-06-21,1
2023-02-25,1,test_only,2023-06-23,29
2023-02-25,1,profile_only,2023-02-25,28
2023-02-25,1,profile_only,2023-03-24,1
2023-02-25,1,profile_only,2023-04-27,1
2023-02-25,1,profile_only,2023-05-01,1
2023-02-25,1,profile_only,2023-06-09,1
2023-02-25,1,profile_only,2023-06-14,1
2023-02-25,1,profile_only,2023-06-15,1
2023-02-25,1,profile_only,2023-06-23,13
2023-02-25,1,test_and_profile,2023-02-25,5
2023-02-25,1,test_and_profile,2023-03-12,1
2023-02-25,1,test_and_profile,2023-04-18,1
2023-02-25,1,test_and_profile,2023-05-28,1
2023-02-25,1,test_and_profile,2023-06-23,3
2023-02-26,0,join_only,2023-02-26,551
2023-02-26,0,join_only,2023-02-27,1
2023-02-26,0,join_only,2023-03-02,1
2023-02-26,0,join_only,2023-03-06,1
2023-02-26,0,join_only,2023-03-10,1
2023-02-26,0,join_only,2023-03-12,1
2023-02-26,0,join_only,2023-03-19,1
2023-02-26,0,join_only,2023-03-24,1
2023-02-26,0,join_only,2023-03-27,3
2023-02-26,0,join_only,2023-04-11,1
2023-02-26,0,join_only,2023-04-12,1
2023-02-26,0,join_only,2023-04-17,1
2023-02-26,0,join_only,2023-04-18,1
2023-02-26,0,join_only,2023-04-20,1
2023-02-26,0,join_only,2023-04-26,1
2023-02-26,0,join_only,2023-05-12,1
2023-02-26,0,join_only,2023-05-13,1
2023-02-26,0,join_only,2023-05-18,1
2023-02-26,0,join_only,2023-05-19,1
2023-02-26,0,join_only,2023-05-20,1
2023-02-26,0,join_only,2023-05-21,1
2023-02-26,0,join_only,2023-05-23,1
2023-02-26,0,join_only,2023-05-28,1
2023-02-26,0,join_only,2023-06-02,1
2023-02-26,0,join_only,2023-06-03,1
2023-02-26,0,join_only,2023-06-04,1
2023-02-26,0,join_only,2023-06-09,2
2023-02-26,0,join_only,2023-06-10,1
2023-02-26,0,join_only,2023-06-11,1
2023-02-26,0,join_only,2023-06-23,63
2023-02-26,0,test_only,2023-02-26,24
2023-02-26,0,test_only,2023-03-05,1
2023-02-26,0,test_only,2023-04-01,1
2023-02-26,0,test_only,2023-04-04,1
2023-02-26,0,test_only,2023-05-17,1
2023-02-26,0,test_only,2023-06-17,1
2023-02-26,0,test_only,2023-06-23,19
2023-02-26,0,profile_only,2023-02-26,36
2023-02-26,0,profile_only,2023-03-06,1
2023-02-26,0,profile_only,2023-03-15,2
2023-02-26,0,profile_only,2023-03-22,1
2023-02-26,0,profile_only,2023-03-24,1
2023-02-26,0,profile_only,2023-03-29,2
2023-02-26,0,profile_only,2023-03-31,1
2023-02-26,0,profile_only,2023-04-16,1
2023-02-26,0,profile_only,2023-04-30,1
2023-02-26,0,profile_only,2023-05-12,1
2023-02-26,0,profile_only,2023-05-13,1
2023-02-26,0,profile_only,2023-05-26,1
2023-02-26,0,profile_only,2023-06-11,1
2023-02-26,0,profile_only,2023-06-16,1
2023-02-26,0,profile_only,2023-06-23,31
2023-02-26,0,test_and_profile,2023-02-26,48
2023-02-26,0,test_and_profile,2023-02-28,2
2023-02-26,0,test_and_profile,2023-03-02,1
2023-02-26,0,test_and_profile,2023-03-04,1
2023-02-26,0,test_and_profile,2023-03-05,1
2023-02-26,0,test_and_profile,2023-03-25,1
2023-02-26,0,test_and_profile,2023-04-01,1
2023-02-26,0,test_and_profile,2023-04-11,1
2023-02-26,0,test_and_profile,2023-04-23,1
2023-02-26,0,test_and_profile,2023-05-06,1
2023-02-26,0,test_and_profile,2023-05-09,1
2023-02-26,0,test_and_profile,2023-05-28,1
2023-02-26,0,test_and_profile,2023-05-31,1
2023-02-26,0,test_and_profile,2023-06-01,1
2023-02-26,0,test_and_profile,2023-06-04,1
2023-02-26,0,test_and_profile,2023-06-12,1
2023-02-26,0,test_and_profile,2023-06-23,46
2023-02-26,1,join_only,2023-02-26,936
2023-02-26,1,join_only,2023-02-27,1
2023-02-26,1,join_only,2023-02-28,1
2023-02-26,1,join_only,2023-03-02,1
2023-02-26,1,join_only,2023-03-09,2
2023-02-26,1,join_only,2023-03-12,1
2023-02-26,1,join_only,2023-03-13,2
2023-02-26,1,join_only,2023-03-16,1
2023-02-26,1,join_only,2023-03-18,1
2023-02-26,1,join_only,2023-04-07,1
2023-02-26,1,join_only,2023-04-09,2
2023-02-26,1,join_only,2023-04-13,1
2023-02-26,1,join_only,2023-04-16,1
2023-02-26,1,join_only,2023-04-19,1
2023-02-26,1,join_only,2023-04-22,1
2023-02-26,1,join_only,2023-04-24,1
2023-02-26,1,join_only,2023-04-26,1
2023-02-26,1,join_only,2023-04-27,1
2023-02-26,1,join_only,2023-04-28,2
2023-02-26,1,join_only,2023-05-01,1
2023-02-26,1,join_only,2023-05-04,1
2023-02-26,1,join_only,2023-05-08,1
2023-02-26,1,join_only,2023-05-10,1
2023-02-26,1,join_only,2023-05-12,1
2023-02-26,1,join_only,2023-05-15,1
2023-02-26,1,join_only,2023-05-18,2
2023-02-26,1,join_only,2023-05-20,1
2023-02-26,1,join_only,2023-05-21,1
2023-02-26,1,join_only,2023-05-22,1
2023-02-26,1,join_only,2023-05-25,2
2023-02-26,1,join_only,2023-05-29,1
2023-02-26,1,join_only,2023-05-30,1
2023-02-26,1,join_only,2023-05-31,1
2023-02-26,1,join_only,2023-06-04,1
2023-02-26,1,join_only,2023-06-05,1
2023-02-26,1,join_only,2023-06-07,1
2023-02-26,1,join_only,2023-06-10,1
2023-02-26,1,join_only,2023-06-14,1
2023-02-26,1,join_only,2023-06-22,3
2023-02-26,1,join_only,2023-06-23,151
2023-02-26,1,test_only,2023-02-26,29
2023-02-26,1,test_only,2023-03-21,1
2023-02-26,1,test_only,2023-03-25,1
2023-02-26,1,test_only,2023-03-26,1
2023-02-26,1,test_only,2023-04-02,1
2023-02-26,1,test_only,2023-04-03,1
2023-02-26,1,test_only,2023-04-10,1
2023-02-26,1,test_only,2023-04-14,1
2023-02-26,1,test_only,2023-04-22,1
2023-02-26,1,test_only,2023-04-28,1
2023-02-26,1,test_only,2023-04-30,1
2023-02-26,1,test_only,2023-05-23,1
2023-02-26,1,test_only,2023-06-09,1
2023-02-26,1,test_only,2023-06-23,33
2023-02-26,1,profile_only,2023-02-26,19
2023-02-26,1,profile_only,2023-03-26,1
2023-02-26,1,profile_only,2023-05-15,1
2023-02-26,1,profile_only,2023-05-17,1
2023-02-26,1,profile_only,2023-06-04,2
2023-02-26,1,profile_only,2023-06-23,22
2023-02-26,1,test_and_profile,2023-02-26,10
2023-02-26,1,test_and_profile,2023-04-01,1
2023-02-26,1,test_and_profile,2023-04-05,1
2023-02-26,1,test_and_profile,2023-06-15,1
2023-02-26,1,test_and_profile,2023-06-23,4
2023-02-27,0,join_only,2023-02-27,499
2023-02-27,0,join_only,2023-03-05,1
2023-02-27,0,join_only,2023-03-27,1
2023-02-27,0,join_only,2023-04-02,1
2023-02-27,0,join_only,2023-04-03,1
2023-02-27,0,join_only,2023-04-04,1
2023-02-27,0,join_only,2023-04-07,1
2023-02-27,0,join_only,2023-04-09,1
2023-02-27,0,join_only,2023-04-17,1
2023-02-27,0,join_only,2023-04-18,1
2023-02-27,0,join_only,2023-04-22,1
2023-02-27,0,join_only,2023-04-23,1
2023-02-27,0,join_only,2023-04-24,1
2023-02-27,0,join_only,2023-05-11,2
2023-02-27,0,join_only,2023-05-12,2
2023-02-27,0,join_only,2023-05-15,1
2023-02-27,0,join_only,2023-05-16,1
2023-02-27,0,join_only,2023-05-22,1
2023-02-27,0,join_only,2023-05-28,1
2023-02-27,0,join_only,2023-05-29,1
2023-02-27,0,join_only,2023-06-12,1
2023-02-27,0,join_only,2023-06-15,2
2023-02-27,0,join_only,2023-06-17,1
2023-02-27,0,join_only,2023-06-19,1
2023-02-27,0,join_only,2023-06-23,67
2023-02-27,0,test_only,2023-02-27,20
2023-02-27,0,test_only,2023-03-11,1
2023-02-27,0,test_only,2023-03-16,1
2023-02-27,0,test_only,2023-03-24,1
2023-02-27,0,test_only,2023-04-02,1
2023-02-27,0,test_only,2023-04-07,1
2023-02-27,0,test_only,2023-04-17,2
2023-02-27,0,test_only,2023-04-26,1
2023-02-27,0,test_only,2023-05-12,1
2023-02-27,0,test_only,2023-06-16,1
2023-02-27,0,test_only,2023-06-17,1
2023-02-27,0,test_only,2023-06-18,1
2023-02-27,0,test_only,2023-06-22,1
2023-02-27,0,test_only,2023-06-23,18
2023-02-27,0,profile_only,2023-02-27,35
2023-02-27,0,profile_only,2023-02-28,1
2023-02-27,0,profile_only,2023-04-01,1
2023-02-27,0,profile_only,2023-04-02,1
2023-02-27,0,profile_only,2023-05-08,1
2023-02-27,0,profile_only,2023-05-20,1
2023-02-27,0,profile_only,2023-05-31,1
2023-02-27,0,profile_only,2023-06-16,1
2023-02-27,0,profile_only,2023-06-21,1
2023-02-27,0,profile_only,2023-06-23,38
2023-02-27,0,test_and_profile,2023-02-27,39
2023-02-27,0,test_and_profile,2023-03-25,1
2023-02-27,0,test_and_profile,2023-03-29,1
2023-02-27,0,test_and_profile,2023-04-05,1
2023-02-27,0,test_and_profile,2023-04-06,1
2023-02-27,0,test_and_profile,2023-04-16,1
2023-02-27,0,test_and_profile,2023-04-19,1
2023-02-27,0,test_and_profile,2023-05-08,1
2023-02-27,0,test_and_profile,2023-05-19,1
2023-02-27,0,test_and_profile,2023-06-05,1
2023-02-27,0,test_and_profile,2023-06-19,1
2023-02-27,0,test_and_profile,2023-06-21,1
2023-02-27,0,test_and_profile,2023-06-23,48
2023-02-27,1,join_only,2023-02-27,952
2023-02-27,1,join_only,2023-03-03,1
2023-02-27,1,join_only,2023-03-06,1
2023-02-27,1,join_only,2023-03-07,2
2023-02-27,1,join_only,2023-03-09,1
2023-02-27,1,join_only,2023-03-11,2
2023-02-27,1,join_only,2023-03-12,1
2023-02-27,1,join_only,2023-03-15,1
2023-02-27,1,join_only,2023-03-16,1
2023-02-27,1,join_only,2023-03-18,1
2023-02-27,1,join_only,2023-03-19,1
2023-02-27,1,join_only,2023-03-20,1
2023-02-27,1,join_only,2023-03-21,1
2023-02-27,1,join_only,2023-03-23,1
2023-02-27,1,join_only,2023-03-27,1
2023-02-27,1,join_only,2023-03-28,1
2023-02-27,1,join_only,2023-03-30,1
2023-02-27,1,join_only,2023-04-02,1
2023-02-27,1,join_only,2023-04-03,1
2023-02-27,1,join_only,2023-04-04,1
2023-02-27,1,join_only,2023-04-07,1
2023-02-27,1,join_only,2023-04-08,1
2023-02-27,1,join_only,2023-04-09,1
2023-02-27,1,join_only,2023-04-14,1
2023-02-27,1,join_only,2023-04-17,2
2023-02-27,1,join_only,2023-04-18,1
2023-02-27,1,join_only,2023-04-20,1
2023-02-27,1,join_only,2023-04-21,2
2023-02-27,1,join_only,2023-04-26,1
2023-02-27,1,join_only,2023-04-29,1
2023-02-27,1,join_only,2023-04-30,2
2023-02-27,1,join_only,2023-05-01,1
2023-02-27,1,join_only,2023-05-03,2
2023-02-27,1,join_only,2023-05-05,1
2023-02-27,1,join_only,2023-05-07,2
2023-02-27,1,join_only,2023-05-11,2
2023-02-27,1,join_only,2023-05-12,1
2023-02-27,1,join_only,2023-05-16,3
2023-02-27,1,join_only,2023-05-17,1
2023-02-27,1,join_only,2023-05-18,2
2023-02-27,1,join_only,2023-05-22,1
2023-02-27,1,join_only,2023-05-23,1
2023-02-27,1,join_only,2023-05-26,1
2023-02-27,1,join_only,2023-05-27,2
2023-02-27,1,join_only,2023-05-28,2
2023-02-27,1,join_only,2023-05-29,1
2023-02-27,1,join_only,2023-05-30,1
2023-02-27,1,join_only,2023-06-02,1
2023-02-27,1,join_only,2023-06-08,1
2023-02-27,1,join_only,2023-06-12,1
2023-02-27,1,join_only,2023-06-13,1
2023-02-27,1,join_only,2023-06-15,2
2023-02-27,1,join_only,2023-06-16,1
2023-02-27,1,join_only,2023-06-20,2
2023-02-27,1,join_only,2023-06-23,124
2023-02-27,1,test_only,2023-02-27,28
2023-02-27,1,test_only,2023-03-03,1
2023-02-27,1,test_only,2023-03-04,1
2023-02-27,1,test_only,2023-03-09,1
2023-02-27,1,test_only,2023-03-16,2
2023-02-27,1,test_only,2023-04-01,1
2023-02-27,1,test_only,2023-04-29,1
2023-02-27,1,test_only,2023-05-07,1
2023-02-27,1,test_only,2023-05-13,1
2023-02-27,1,test_only,2023-05-22,1
2023-02-27,1,test_only,2023-05-25,1
2023-02-27,1,test_only,2023-05-29,1
2023-02-27,1,test_only,2023-06-08,1
2023-02-27,1,test_only,2023-06-21,1
2023-02-27,1,test_only,2023-06-23,25
2023-02-27,1,profile_only,2023-02-27,24
2023-02-27,1,profile_only,2023-03-17,1
2023-02-27,1,profile_only,2023-03-22,1
2023-02-27,1,profile_only,2023-03-25,1
2023-02-27,1,profile_only,2023-03-31,1
2023-02-27,1,profile_only,2023-05-01,1
2023-02-27,1,profile_only,2023-05-04,1
2023-02-27,1,profile_only,2023-05-26,1
2023-02-27,1,profile_only,2023-06-23,12
2023-02-27,1,test_and_profile,2023-02-27,5
2023-02-27,1,test_and_profile,2023-03-03,1
2023-02-27,1,test_and_profile,2023-03-16,1
2023-02-27,1,test_and_profile,2023-06-07,1
2023-02-27,1,test_and_profile,2023-06-23,11
2023-02-28,0,join_only,2023-02-28,470
2023-02-28,0,join_only,2023-03-07,1
2023-02-28,0,join_only,2023-03-08,1
2023-02-28,0,join_only,2023-03-10,1
2023-02-28,0,join_only,2023-03-19,2
2023-02-28,0,join_only,2023-03-20,2
2023-02-28,0,join_only,2023-03-21,1
2023-02-28,0,join_only,2023-03-24,1
2023-02-28,0,join_only,2023-03-26,1
2023-02-28,0,join_only,2023-03-29,1
2023-02-28,0,join_only,2023-03-30,1
2023-02-28,0,join_only,2023-03-31,1
2023-02-28,0,join_only,2023-04-02,1
2023-02-28,0,join_only,2023-04-09,1
2023-02-28,0,join_only,2023-04-12,1
2023-02-28,0,join_only,2023-04-13,1
2023-02-28,0,join_only,2023-04-19,1
2023-02-28,0,join_only,2023-04-20,1
2023-02-28,0,join_only,2023-04-25,1
2023-02-28,0,join_only,2023-04-26,1
2023-02-28,0,join_only,2023-04-29,2
2023-02-28,0,join_only,2023-05-05,1
2023-02-28,0,join_only,2023-05-12,1
2023-02-28,0,join_only,2023-05-16,1
2023-02-28,0,join_only,2023-05-24,1
2023-02-28,0,join_only,2023-05-26,1
2023-02-28,0,join_only,2023-06-05,1
2023-02-28,0,join_only,2023-06-10,1
2023-02-28,0,join_only,2023-06-15,1
2023-02-28,0,join_only,2023-06-20,1
2023-02-28,0,join_only,2023-06-23,58
2023-02-28,0,test_only,2023-02-28,28
2023-02-28,0,test_only,2023-03-04,1
2023-02-28,0,test_only,2023-03-13,1
2023-02-28,0,test_only,2023-04-06,1
2023-02-28,0,test_only,2023-04-15,1
2023-02-28,0,test_only,2023-04-22,1
2023-02-28,0,test_only,2023-05-04,1
2023-02-28,0,test_only,2023-05-14,1
2023-02-28,0,test_only,2023-05-22,1
2023-02-28,0,test_only,2023-05-29,1
2023-02-28,0,test_only,2023-06-08,1
2023-02-28,0,test_only,2023-06-23,21
2023-02-28,0,profile_only,2023-02-28,38
2023-02-28,0,profile_only,2023-03-13,1
2023-02-28,0,profile_only,2023-03-19,1
2023-02-28,0,profile_only,2023-03-25,1
2023-02-28,0,profile_only,2023-03-26,1
2023-02-28,0,profile_only,2023-04-01,1
2023-02-28,0,profile_only,2023-04-13,1
2023-02-28,0,profile_only,2023-04-22,1
2023-02-28,0,profile_only,2023-04-29,1
2023-02-28,0,profile_only,2023-05-01,1
2023-02-28,0,profile_only,2023-05-02,1
2023-02-28,0,profile_only,2023-05-30,1
2023-02-28,0,profile_only,2023-06-04,1
2023-02-28,0,profile_only,2023-06-09,1
2023-02-28,0,profile_only,2023-06-23,28
2023-02-28,0,test_and_profile,2023-02-28,58
2023-02-28,0,test_and_profile,2023-03-05,1
2023-02-28,0,test_and_profile,2023-03-20,1
2023-02-28,0,test_and_profile,2023-03-30,1
2023-02-28,0,test_and_profile,2023-04-11,1
2023-02-28,0,test_and_profile,2023-04-20,1
2023-02-28,0,test_and_profile,2023-04-30,1
2023-02-28,0,test_and_profile,2023-05-01,1
2023-02-28,0,test_and_profile,2023-05-10,1
2023-02-28,0,test_and_profile,2023-05-20,1
2023-02-28,0,test_and_profile,2023-05-21,1
2023-02-28,0,test_and_profile,2023-05-23,2
2023-02-28,0,test_and_profile,2023-05-26,1
2023-02-28,0,test_and_profile,2023-05-28,1
2023-02-28,0,test_and_profile,2023-05-31,1
2023-02-28,0,test_and_profile,2023-06-01,1
2023-02-28,0,test_and_profile,2023-06-02,1
2023-02-28,0,test_and_profile,2023-06-07,2
2023-02-28,0,test_and_profile,2023-06-12,1
2023-02-28,0,test_and_profile,2023-06-21,1
2023-02-28,0,test_and_profile,2023-06-23,44
2023-02-28,1,join_only,2023-02-28,917
2023-02-28,1,join_only,2023-03-06,2
2023-02-28,1,join_only,2023-03-11,1
2023-02-28,1,join_only,2023-03-13,1
2023-02-28,1,join_only,2023-03-15,1
2023-02-28,1,join_only,2023-03-19,1
2023-02-28,1,join_only,2023-03-21,1
2023-02-28,1,join_only,2023-03-22,2
2023-02-28,1,join_only,2023-03-23,1
2023-02-28,1,join_only,2023-03-28,1
2023-02-28,1,join_only,2023-03-30,1
2023-02-28,1,join_only,2023-04-01,1
2023-02-28,1,join_only,2023-04-02,1
2023-02-28,1,join_only,2023-04-04,1
2023-02-28,1,join_only,2023-04-05,1
2023-02-28,1,join_only,2023-04-06,1
2023-02-28,1,join_only,2023-04-11,1
2023-02-28,1,join_only,2023-04-18,1
2023-02-28,1,join_only,2023-04-20,2
2023-02-28,1,join_only,2023-04-21,1
2023-02-28,1,join_only,2023-04-28,1
2023-02-28,1,join_only,2023-05-01,1
2023-02-28,1,join_only,2023-05-02,2
2023-02-28,1,join_only,2023-05-04,1
2023-02-28,1,join_only,2023-05-07,2
2023-02-28,1,join_only,2023-05-09,1
2023-02-28,1,join_only,2023-05-14,1
2023-02-28,1,join_only,2023-05-17,1
2023-02-28,1,join_only,2023-05-21,1
2023-02-28,1,join_only,2023-05-23,1
2023-02-28,1,join_only,2023-05-24,1
2023-02-28,1,join_only,2023-05-27,1
2023-02-28,1,join_only,2023-06-01,1
2023-02-28,1,join_only,2023-06-03,1
2023-02-28,1,join_only,2023-06-07,1
2023-02-28,1,join_only,2023-06-10,1
2023-02-28,1,join_only,2023-06-11,1
2023-02-28,1,join_only,2023-06-14,1
2023-02-28,1,join_only,2023-06-16,2
2023-02-28,1,join_only,2023-06-19,2
2023-02-28,1,join_only,2023-06-23,142
2023-02-28,1,test_only,2023-02-28,29
2023-02-28,1,test_only,2023-03-09,1
2023-02-28,1,test_only,2023-03-25,1
2023-02-28,1,test_only,2023-04-01,1
2023-02-28,1,test_only,2023-04-08,1
2023-02-28,1,test_only,2023-04-22,1
2023-02-28,1,test_only,2023-04-23,1
2023-02-28,1,test_only,2023-04-25,1
2023-02-28,1,test_only,2023-05-08,1
2023-02-28,1,test_only,2023-05-30,1
2023-02-28,1,test_only,2023-06-04,1
2023-02-28,1,test_only,2023-06-11,1
2023-02-28,1,test_only,2023-06-23,30
2023-02-28,1,profile_only,2023-02-28,21
2023-02-28,1,profile_only,2023-04-01,1
2023-02-28,1,profile_only,2023-04-03,1
2023-02-28,1,profile_only,2023-04-13,1
2023-02-28,1,profile_only,2023-05-24,1
2023-02-28,1,profile_only,2023-05-30,1
2023-02-28,1,profile_only,2023-06-19,1
2023-02-28,1,profile_only,2023-06-23,19
2023-02-28,1,test_and_profile,2023-02-28,8
2023-02-28,1,test_and_profile,2023-06-12,1
2023-02-28,1,test_and_profile,2023-06-23,10
2023-03-01,0,join_only,2023-03-01,502
2023-03-01,0,join_only,2023-03-06,1
2023-03-01,0,join_only,2023-03-22,1
2023-03-01,0,join_only,2023-03-24,1
2023-03-01,0,join_only,2023-03-25,1
2023-03-01,0,join_only,2023-03-30,2
2023-03-01,0,join_only,2023-03-31,1
2023-03-01,0,join_only,2023-04-04,1
2023-03-01,0,join_only,2023-04-07,2
2023-03-01,0,join_only,2023-04-17,1
2023-03-01,0,join_only,2023-04-18,1
2023-03-01,0,join_only,2023-04-19,2
2023-03-01,0,join_only,2023-04-20,1
2023-03-01,0,join_only,2023-04-22,1
2023-03-01,0,join_only,2023-04-25,1
2023-03-01,0,join_only,2023-05-06,1
2023-03-01,0,join_only,2023-05-15,1
2023-03-01,0,join_only,2023-05-18,1
2023-03-01,0,join_only,2023-05-20,1
2023-03-01,0,join_only,2023-05-27,1
2023-03-01,0,join_only,2023-06-04,1
2023-03-01,0,join_only,2023-06-05,1
2023-03-01,0,join_only,2023-06-14,1
2023-03-01,0,join_only,2023-06-15,1
2023-03-01,0,join_only,2023-06-23,56
2023-03-01,0,test_only,2023-03-01,21
2023-03-01,0,test_only,2023-03-04,1
2023-03-01,0,test_only,2023-03-12,1
2023-03-01,0,test_only,2023-03-17,1
2023-03-01,0,test_only,2023-04-29,1
2023-03-01,0,test_only,2023-05-31,1
2023-03-01,0,test_only,2023-06-05,1
2023-03-01,0,test_only,2023-06-09,1
2023-03-01,0,test_only,2023-06-11,1
2023-03-01,0,test_only,2023-06-23,18
2023-03-01,0,profile_only,2023-03-01,37
2023-03-01,0,profile_only,2023-03-04,1
2023-03-01,0,profile_only,2023-04-06,1
2023-03-01,0,profile_only,2023-04-07,1
2023-03-01,0,profile_only,2023-04-15,1
2023-03-01,0,profile_only,2023-04-24,1
2023-03-01,0,profile_only,2023-04-29,1
2023-03-01,0,profile_only,2023-05-02,1
2023-03-01,0,profile_only,2023-05-07,1
2023-03-01,0,profile_only,2023-05-10,1
2023-03-01,0,profile_only,2023-05-14,1
2023-03-01,0,profile_only,2023-05-31,1
2023-03-01,0,profile_only,2023-06-09,1
2023-03-01,0,profile_only,2023-06-12,1
2023-03-01,0,profile_only,2023-06-14,1
2023-03-01,0,profile_only,2023-06-22,1
2023-03-01,0,profile_only,2023-06-23,29
2023-03-01,0,test_and_profile,2023-03-01,46
2023-03-01,0,test_and_profile,2023-03-04,1
2023-03-01,0,test_and_profile,2023-03-06,1
2023-03-01,0,test_and_profile,2023-03-07,1
2023-03-01,0,test_and_profile,2023-03-08,1
2023-03-01,0,test_and_profile,2023-03-12,1
2023-03-01,0,test_and_profile,2023-03-18,1
2023-03-01,0,test_and_profile,2023-04-01,1
2023-03-01,0,test_and_profile,2023-04-12,1
2023-03-01,0,test_and_profile,2023-04-16,1
2023-03-01,0,test_and_profile,2023-04-20,1
2023-03-01,0,test_and_profile,2023-04-22,1
2023-03-01,0,test_and_profile,2023-04-23,1
2023-03-01,0,test_and_profile,2023-04-26,1
2023-03-01,0,test_and_profile,2023-05-03,1
2023-03-01,0,test_and_profile,2023-05-09,1
2023-03-01,0,test_and_profile,2023-05-14,1
2023-03-01,0,test_and_profile,2023-05-30,1
2023-03-01,0,test_and_profile,2023-06-04,1
2023-03-01,0,test_and_profile,2023-06-08,1
2023-03-01,0,test_and_profile,2023-06-22,1
2023-03-01,0,test_and_profile,2023-06-23,48
2023-03-01,1,join_only,2023-03-01,947
2023-03-01,1,join_only,2023-03-04,3
2023-03-01,1,join_only,2023-03-05,1
2023-03-01,1,join_only,2023-03-07,1
2023-03-01,1,join_only,2023-03-08,2
2023-03-01,1,join_only,2023-03-15,2
2023-03-01,1,join_only,2023-03-18,1
2023-03-01,1,join_only,2023-03-19,1
2023-03-01,1,join_only,2023-03-20,2
2023-03-01,1,join_only,2023-03-25,1
2023-03-01,1,join_only,2023-03-27,1
2023-03-01,1,join_only,2023-04-01,3
2023-03-01,1,join_only,2023-04-02,1
2023-03-01,1,join_only,2023-04-03,1
2023-03-01,1,join_only,2023-04-05,1
2023-03-01,1,join_only,2023-04-08,1
2023-03-01,1,join_only,2023-04-17,1
2023-03-01,1,join_only,2023-04-18,1
2023-03-01,1,join_only,2023-04-27,2
2023-03-01,1,join_only,2023-04-29,1
2023-03-01,1,join_only,2023-04-30,2
2023-03-01,1,join_only,2023-05-01,1
2023-03-01,1,join_only,2023-05-02,1
2023-03-01,1,join_only,2023-05-08,1
2023-03-01,1,join_only,2023-05-09,1
2023-03-01,1,join_only,2023-05-10,1
2023-03-01,1,join_only,2023-05-11,1
2023-03-01,1,join_only,2023-05-18,1
2023-03-01,1,join_only,2023-05-29,1
2023-03-01,1,join_only,2023-05-31,2
2023-03-01,1,join_only,2023-06-01,1
2023-03-01,1,join_only,2023-06-05,1
2023-03-01,1,join_only,2023-06-06,1
2023-03-01,1,join_only,2023-06-11,1
2023-03-01,1,join_only,2023-06-13,1
2023-03-01,1,join_only,2023-06-22,1
2023-03-01,1,join_only,2023-06-23,132
2023-03-01,1,test_only,2023-03-01,23
2023-03-01,1,test_only,2023-03-02,1
2023-03-01,1,test_only,2023-03-11,1
