user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
30143,4,11,2,1,1,0,0,1,1,1,0,0,Y,Y,N,Y,N,2,2,0,남,N,0,24,신입,L2,전문대졸,A,78,양호,Y,4,1,2023,5,757
30144,11,5,5,4,4,3,2,4,3,3,2,1,Y,Y,Y,N,Y,5,1,0,여,N,0,31,신입,L5,대졸,A,90,양호,Y,1,1,2022,10,757
30145,3,28,3,3,3,1,1,1,1,1,0,0,Y,Y,N,N,Y,3,1,0,남,N,0,28,신입,L4,대졸,B,65,주의,N,2,1,2023,1,757
30146,4,59,5,4,4,2,2,1,0,0,0,0,Y,N,N,N,Y,5,1,0,여,Y,0,23,신입,L4,대졸,A,86,양호,N,3,1,2022,6,757
30147,7,7,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,N,0,25,신입,L4,대졸,D,45,양호,Y,1,0,2022,8,757
30148,0,55,2,1,1,0,0,1,0,0,0,0,Y,N,Y,N,N,2,1,1,여,Y,0,28,신입,L2,전문대졸,B,68,양호,N,1,1,2021,12,757
30149,2,29,3,3,3,2,0,2,2,2,1,0,Y,Y,Y,Y,N,3,2,1,남,Y,0,28,신입,L4,대졸,C,61,양호,N,3,1,2022,9,757
30150,3,11,3,3,2,2,0,1,1,0,0,0,Y,N,Y,N,N,3,1,1,여,N,0,31,신입,L5,대졸,A,81,양호,Y,3,1,2023,5,757
30151,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,36,신입,L6,대졸,E,33,주의,Y,1,1,2023,6,757
30152,2,45,1,1,1,1,0,1,1,1,1,0,Y,Y,Y,N,N,1,1,1,여,N,7,27,경력,L4,대졸,B,69,주의,Y,8,1,2021,10,757
30153,6,36,2,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,Y,0,21,신입,L4,대졸,B,73,양호,N,2,1,2022,12,757
30154,0,24,1,1,1,1,0,1,1,1,1,0,Y,Y,Y,N,N,1,2,1,여,Y,0,25,신입,L5,대졸,B,74,양호,N,8,1,2023,2,757
30155,10,42,3,3,3,1,0,0,0,0,0,0,Y,N,N,N,N,3,2,0,남,N,7,20,경력,L6,대졸,B,73,위험,Y,4,1,2021,8,757
30156,6,23,2,2,2,1,0,1,1,1,1,0,Y,Y,N,N,Y,2,2,2,여,Y,0,29,신입,L4,석사,B,76,양호,N,6,1,2023,3,757
30157,0,63,3,3,3,1,0,0,0,0,0,0,Y,N,N,N,N,3,1,0,여,Y,0,29,신입,L4,대졸,D,51,양호,N,2,1,2022,12,757
30158,0,29,2,2,2,1,1,1,1,1,0,0,Y,Y,N,Y,N,2,1,1,여,Y,6,27,경력,L5,대졸,B,74,양호,Y,2,1,2022,9,757
30159,3,52,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,Y,0,24,신입,L5,대졸,B,66,양호,N,2,1,2022,2,757
30160,1,32,3,2,2,1,1,1,1,1,1,1,Y,Y,N,N,Y,3,1,0,여,Y,0,23,신입,L5,대졸,A,84,주의,N,2,1,2023,3,757
30161,1,58,3,3,2,1,0,1,1,1,1,0,Y,Y,Y,N,N,3,1,1,여,N,6,27,경력,L5,대졸,C,61,양호,N,6,1,2022,3,757
30162,0,16,4,4,4,3,1,1,1,1,0,0,Y,Y,Y,N,N,4,1,1,남,Y,0,21,신입,L4,대졸,C,61,양호,Y,1,1,2023,3,757
30163,1,35,3,2,1,1,1,2,2,1,1,1,Y,Y,Y,N,N,3,2,0,여,N,0,23,신입,L3,대졸,B,65,양호,Y,2,1,2022,1,757
30164,3,63,4,3,2,0,0,3,3,2,0,0,Y,Y,Y,Y,N,4,1,0,여,Y,8,29,경력,L2,전문대졸,D,41,양호,N,7,1,2022,7,757
30165,0,25,3,2,2,2,0,0,0,0,0,0,Y,N,N,N,N,3,4,0,여,Y,0,36,신입,L5,대졸,B,69,양호,N,4,1,2022,7,757
30166,11,17,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,2,0,남,Y,0,23,신입,L3,대졸,B,68,양호,Y,3,0,2023,2,757
30167,1,17,3,3,3,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,2,0,남,Y,0,27,신입,해외대,대졸,B,71,양호,Y,8,1,2023,4,757
30168,3,19,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,2,여,Y,8,26,경력,L5,석사,C,58,양호,Y,0,1,2023,2,757
30169,1,17,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,0,24,신입,L3,대졸,C,61,주의,N,3,1,2023,3,757
30170,0,34,3,2,1,0,0,2,1,0,0,0,Y,N,Y,N,N,3,3,1,여,N,0,25,신입,L3,대졸,B,70,양호,Y,1,1,2022,1,757
30171,0,66,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,Y,2,21,경력,L1,전문대졸,E,40,양호,N,3,1,2021,11,757
30172,0,70,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,Y,0,20,신입,L3,대졸,B,66,양호,N,5,1,2022,2,757
30173,6,53,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,Y,5,25,경력,L2,전문대졸,D,47,주의,N,6,1,2022,1,757
30174,2,37,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,2,여,Y,0,25,신입,L2,전문대졸,C,54,양호,N,3,1,2022,3,757
30175,3,49,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,24,신입,L3,대졸,D,51,양호,Y,7,1,2022,4,757
30176,8,44,4,4,3,2,0,2,2,2,1,0,Y,Y,N,Y,Y,4,2,2,남,N,0,32,신입,L1,전문대졸,C,57,양호,Y,4,1,2023,1,757
30177,1,44,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,L1,전문대졸,B,76,양호,Y,2,1,2022,7,757
30178,1,3,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,N,0,26,신입,해외대,대졸,B,70,양호,Y,7,0,2023,6,757
30179,0,28,2,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,1,남,N,7,25,경력,L3,석사,C,62,주의,Y,3,1,2023,1,757
30180,1,76,3,3,3,2,2,0,0,0,0,0,Y,N,N,N,N,3,2,0,남,N,0,30,신입,L4,대졸,C,63,양호,N,4,1,2022,12,757
30181,0,39,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,남,Y,7,33,경력,L3,석사,C,60,양호,Y,1,1,2022,5,757
30182,6,87,4,4,4,3,2,1,1,1,0,0,Y,Y,Y,N,N,4,2,2,여,Y,7,25,경력,L4,대졸,A,80,양호,N,4,1,2021,11,757
30183,6,16,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L5,대졸,E,39,주의,Y,2,0,2022,6,757
30184,31,10,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,2,29,경력,L3,대졸,D,49,양호,Y,0,0,2022,6,757
30185,33,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,고등학교,고졸,C,56,양호,N,7,0,2022,5,757
30186,26,15,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,N,4,21,경력,L3,대졸,D,45,양호,Y,4,1,2023,2,757
30187,3,76,5,4,2,2,1,1,1,1,1,0,Y,Y,N,N,Y,5,1,1,남,Y,0,30,신입,L3,대졸,D,49,위험,N,8,1,2022,10,757
30188,5,27,2,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,Y,0,30,신입,고등학교,고졸,C,61,양호,Y,3,1,2022,5,757
30189,7,33,3,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,2,1,남,N,0,29,신입,L4,대졸,C,62,주의,Y,2,1,2021,9,757
30190,0,22,5,5,4,3,3,0,0,0,0,0,Y,N,N,N,N,5,1,1,여,N,0,30,신입,L5,대졸,E,38,양호,N,1,1,2022,4,757
30191,6,36,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,24,신입,L4,대졸,C,61,양호,Y,2,1,2021,6,757
30192,4,27,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,2,남,Y,0,23,신입,고등학교,고졸,D,48,양호,Y,1,1,2022,5,757
30193,0,59,8,8,7,4,3,1,1,1,1,1,Y,Y,N,Y,N,8,1,0,여,Y,0,29,신입,L4,대졸,A,99,위험,N,10,1,2023,3,757
30194,2,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,N,7,24,경력,L1,전문대졸,B,72,양호,N,1,0,2023,1,757
30195,10,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,1,여,N,0,21,신입,L4,대졸,C,55,양호,Y,1,1,2022,5,757
30196,4,39,2,2,0,0,0,0,0,0,0,0,N,N,N,N,N,2,2,0,남,Y,7,29,경력,L5,대졸,C,58,양호,Y,1,1,2021,6,757
30197,1,38,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,2,0,여,N,0,22,신입,L3,대졸,B,75,양호,N,5,1,2022,9,757
30198,4,34,4,3,2,2,2,0,0,0,0,0,Y,N,N,N,N,4,2,0,남,Y,0,27,신입,L4,대졸,C,62,양호,N,7,1,2022,9,757
30199,8,24,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,8,29,경력,고등학교,고졸,B,68,양호,Y,4,1,2022,1,757
30200,1,41,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,Y,0,26,신입,L3,대졸,B,70,양호,Y,4,1,2022,10,757
30201,6,20,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,1,0,남,N,0,29,신입,L4,대졸,E,25,양호,Y,2,1,2023,2,757
30202,10,42,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,7,26,경력,L6,대졸,C,63,양호,N,6,1,2022,9,757
30203,13,17,4,4,4,2,2,1,1,1,1,1,Y,Y,N,N,Y,4,1,0,여,Y,0,33,신입,L5,대졸,D,47,양호,Y,7,1,2023,3,757
30204,0,40,3,2,1,1,1,3,2,1,1,1,Y,Y,Y,N,Y,3,1,0,남,Y,1,30,경력,L4,대졸,B,69,양호,Y,2,0,2022,1,757
30205,4,24,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,32,신입,L4,대졸,C,64,위험,Y,2,1,2023,3,757
30206,7,32,2,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,2,1,1,여,Y,0,27,신입,L6,대졸,D,47,양호,Y,3,1,2021,12,757
30207,18,21,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,Y,0,24,신입,L4,대졸,D,49,양호,Y,3,0,2023,3,757
30208,49,13,2,2,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,2,2,0,여,N,0,32,신입,L6,석사,D,43,양호,Y,4,0,2021,8,757
30209,14,7,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,N,0,23,신입,L4,대졸,A,80,양호,Y,1,1,2022,4,757
30210,2,71,6,4,4,1,1,2,1,1,1,1,Y,Y,Y,N,N,6,3,0,남,N,0,30,신입,L3,대졸,B,74,주의,N,6,1,2023,1,757
30211,6,48,2,1,0,0,0,1,1,0,0,0,N,N,N,N,Y,2,3,0,여,N,0,22,신입,L1,전문대졸,C,53,양호,Y,5,1,2022,10,757
30212,22,15,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,Y,0,25,신입,L5,대졸,D,52,주의,N,2,0,2022,7,757
30213,0,49,1,1,1,1,0,1,1,1,1,0,Y,Y,N,N,Y,1,3,0,여,Y,0,27,신입,L4,대졸,C,54,주의,N,5,1,2022,1,757
30214,0,24,2,1,1,1,0,1,1,1,1,0,Y,Y,N,Y,N,2,1,2,여,N,0,22,신입,L4,대졸,C,57,주의,N,6,1,2022,10,757
30215,10,26,3,3,3,2,2,1,1,1,0,0,Y,Y,N,N,Y,3,1,0,여,Y,0,26,신입,L4,대졸,C,62,위험,Y,1,1,2023,2,757
30216,32,15,4,4,4,2,1,0,0,0,0,0,Y,N,N,N,N,4,2,1,남,N,0,29,신입,L6,대졸,C,58,주의,N,2,1,2023,2,757
30217,2,53,3,3,2,1,1,2,2,1,0,0,Y,Y,Y,N,Y,3,2,0,남,N,6,29,경력,L4,대졸,D,46,양호,N,1,1,2022,9,757
30218,2,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,32,신입,L5,대졸,C,54,양호,Y,2,0,2021,10,757
30219,2,55,7,4,3,3,2,1,0,0,0,0,Y,N,N,Y,N,7,2,1,남,Y,0,30,신입,L3,대졸,D,49,양호,N,4,1,2022,10,757
30220,0,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L4,석사,E,21,양호,Y,0,0,2023,2,757
30221,8,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,21,신입,L3,대졸,C,53,양호,Y,1,0,2023,5,757
30222,14,31,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,2,남,Y,1,27,경력,L4,대졸,A,80,양호,Y,4,1,2023,3,757
30223,12,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,L5,대졸,C,55,양호,Y,0,1,2022,10,757
30224,10,45,7,7,6,4,3,2,2,1,1,1,Y,Y,Y,N,Y,7,2,1,남,N,0,29,신입,L2,전문대졸,B,73,양호,N,3,1,2021,9,757
30225,3,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,여,N,0,33,신입,L5,대졸,C,61,주의,Y,2,0,2022,5,757
30226,15,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,N,0,30,신입,L4,대졸,B,68,양호,N,3,0,2022,4,757
30227,12,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,여,N,0,27,신입,L6,대졸,C,59,양호,Y,2,1,2023,3,757
30228,2,31,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,25,신입,L6,석사,B,68,양호,Y,3,1,2022,1,757
30229,9,54,5,5,4,4,1,1,1,1,1,1,Y,Y,N,Y,N,5,1,2,여,Y,0,28,신입,L5,대졸,A,82,양호,N,6,1,2022,5,757
30230,0,7,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,N,6,28,경력,L5,대졸,C,58,양호,Y,2,1,2023,5,757
30231,15,18,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,0,26,신입,L4,대졸,C,55,양호,N,4,0,2021,9,757
30232,0,50,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,30,신입,L5,대졸,E,21,양호,N,6,1,2022,8,757
30233,16,5,3,2,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,3,2,0,여,N,7,21,경력,L4,대졸,B,66,양호,Y,1,1,2023,5,757
30234,4,17,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,2,여,N,0,28,신입,L1,전문대졸,B,65,주의,Y,1,1,2021,8,757
30235,0,58,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,여,Y,4,29,경력,L3,대졸,C,57,양호,Y,7,1,2022,2,757
30236,0,14,1,0,0,0,0,1,0,0,0,0,N,N,N,Y,N,1,1,0,남,Y,0,27,신입,L2,전문대졸,E,36,양호,N,1,0,2023,2,757
30237,4,11,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,0,남,N,0,33,신입,L6,대졸,B,69,양호,Y,4,1,2023,4,757
30238,1,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,25,신입,L5,대졸,E,30,양호,Y,0,0,2021,9,757
30239,9,27,2,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,0,29,신입,L4,대졸,B,76,양호,Y,1,0,2022,7,757
30240,1,47,4,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,4,1,0,여,N,6,25,경력,L3,대졸,D,52,양호,N,1,1,2021,11,757
30241,2,26,3,3,2,1,0,0,0,0,0,0,Y,N,N,N,N,3,2,1,여,Y,0,32,신입,L2,전문대졸,A,85,양호,Y,2,1,2023,2,757
30242,2,27,3,3,2,1,1,2,2,1,0,0,Y,Y,Y,N,N,3,3,3,남,N,0,25,신입,L4,대졸,B,67,양호,Y,0,1,2023,1,757
30243,7,22,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,5,23,경력,L5,대졸,C,62,양호,Y,5,0,2022,5,757
30244,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L1,전문대졸,B,73,양호,N,3,0,2023,6,757
30245,4,26,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,2,1,남,N,0,27,신입,L5,대졸,C,58,양호,N,2,1,2021,11,757
30246,8,3,2,1,1,0,0,2,1,1,0,0,Y,Y,N,N,Y,2,2,1,남,Y,5,25,경력,L6,대졸,C,60,주의,Y,4,1,2023,5,757
30247,9,11,3,3,2,1,0,1,1,1,0,0,Y,Y,N,N,Y,3,4,0,남,Y,4,30,경력,L2,전문대졸,B,71,위험,N,4,1,2022,9,757
30248,12,44,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,1,여,Y,0,25,신입,L3,대졸,C,64,양호,Y,1,1,2021,8,757
30249,0,59,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,Y,0,29,신입,L5,대졸,B,71,양호,Y,6,1,2022,12,757
30250,3,71,2,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,Y,0,25,신입,L5,대졸,C,63,주의,N,9,1,2022,2,757
30251,19,10,3,1,0,0,0,2,1,0,0,0,N,N,Y,Y,N,3,3,2,여,Y,0,22,신입,L5,대졸,E,40,양호,Y,0,1,2023,2,757
30252,4,41,3,2,2,1,0,1,0,0,0,0,Y,N,N,Y,N,3,1,1,남,Y,0,26,신입,L5,대졸,B,68,양호,N,4,1,2022,5,757
30253,2,20,3,2,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,3,1,2,여,Y,0,28,신입,L2,전문대졸,C,61,양호,N,2,1,2023,3,757
30254,1,59,5,5,5,4,2,0,0,0,0,0,Y,N,N,N,N,5,3,0,남,Y,6,38,경력,L6,석사,B,74,양호,N,5,1,2022,11,757
30255,0,41,2,1,0,0,0,1,1,0,0,0,N,N,N,N,Y,2,2,0,남,Y,4,25,경력,L3,대졸,B,68,양호,Y,6,1,2021,10,757
30256,2,42,3,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,3,2,1,남,N,0,23,신입,L3,대졸,B,73,양호,N,4,1,2022,10,757
30257,0,62,4,4,2,0,0,2,2,1,0,0,Y,Y,Y,Y,N,4,2,1,남,N,3,29,경력,L1,전문대졸,B,69,양호,Y,3,1,2022,5,757
30258,23,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,21,신입,L3,석사,D,51,양호,Y,3,1,2021,11,757
30259,3,35,2,2,2,0,0,1,1,1,0,0,Y,Y,N,Y,N,2,1,0,여,Y,0,28,신입,L4,대졸,A,82,주의,N,3,0,2022,3,757
30260,0,34,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,23,신입,L3,대졸,D,41,양호,Y,6,1,2022,9,757
30261,0,51,5,5,4,4,3,2,2,2,2,1,Y,Y,N,N,Y,5,2,1,여,Y,0,35,신입,L5,대졸,A,93,양호,N,4,1,2022,12,757
30262,1,79,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,1,1,남,Y,0,24,신입,L3,대졸,D,50,양호,N,10,1,2022,4,757
30263,0,11,4,3,0,0,0,1,1,0,0,0,N,N,N,N,Y,4,1,0,여,N,2,29,경력,L1,전문대졸,D,52,위험,N,2,1,2023,5,757
30264,22,6,5,4,4,1,1,3,3,3,0,0,Y,Y,Y,N,N,5,1,1,남,Y,0,28,신입,고등학교,고졸,B,74,양호,Y,5,1,2022,9,757
30265,91,2,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,0,남,Y,0,30,신입,L3,대졸,D,51,양호,Y,2,0,2021,8,757
30266,5,26,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,1,여,Y,0,25,신입,L4,대졸,C,58,주의,Y,3,1,2022,10,757
30267,54,8,3,2,2,2,1,2,1,1,1,0,Y,Y,Y,N,N,3,2,0,여,N,0,25,신입,L4,대졸,A,78,양호,Y,3,1,2023,3,757
30268,4,29,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,26,신입,해외대,대졸,B,65,양호,N,4,0,2022,10,757
30269,35,4,3,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,3,2,0,여,Y,0,25,신입,L2,전문대졸,D,50,주의,N,1,1,2021,8,757
30270,19,4,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,0,30,신입,L2,전문대졸,D,44,양호,N,1,1,2023,5,757
30271,107,1,3,3,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,1,1,남,N,0,29,신입,L3,대졸,C,57,양호,N,1,1,2022,4,757
30272,0,36,5,5,2,1,1,3,3,0,0,0,Y,N,Y,Y,N,5,3,0,여,N,0,29,신입,L5,대졸,B,67,양호,N,0,1,2023,2,757
30273,4,38,3,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,3,4,2,여,N,0,31,신입,L1,전문대졸,A,77,양호,Y,6,1,2022,3,757
30274,0,31,2,2,2,2,2,1,1,1,1,1,Y,Y,N,N,Y,2,2,1,여,N,0,32,신입,L4,석사,C,55,주의,N,7,1,2023,2,757
30275,3,22,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,Y,0,26,신입,L3,대졸,C,56,양호,Y,10,0,2022,3,757
30276,0,16,2,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,2,여,Y,0,30,신입,L4,대졸,C,60,양호,N,1,1,2023,4,757
30277,5,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,N,0,21,신입,L1,전문대졸,C,63,주의,Y,0,0,2021,7,757
30278,1,28,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,2,여,Y,0,29,신입,고등학교,고졸,C,58,양호,N,2,1,2022,10,757
30279,7,7,3,2,2,2,1,1,1,1,1,1,Y,Y,N,Y,N,3,2,1,남,Y,0,32,신입,L2,전문대졸,B,69,양호,Y,2,1,2023,5,757
30280,3,25,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,N,4,29,경력,L6,대졸,E,37,양호,N,2,0,2023,1,757
30281,1,36,2,1,0,0,0,2,1,0,0,0,N,N,Y,N,N,2,2,0,남,Y,0,24,신입,L5,대졸,C,55,양호,N,3,1,2022,9,757
30282,0,37,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,Y,0,24,신입,L3,대졸,C,54,양호,Y,0,1,2022,12,757
30283,30,20,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,여,N,7,31,경력,L5,대졸,C,59,양호,Y,2,0,2021,10,757
30284,3,31,3,3,1,1,1,1,1,0,0,0,Y,N,Y,N,N,3,2,2,여,Y,0,28,신입,L3,대졸,D,42,양호,Y,1,1,2023,2,757
30285,1,10,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,N,8,28,경력,L4,대졸,B,71,양호,N,4,0,2023,5,757
30286,60,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L6,대졸,B,72,양호,Y,5,0,2023,4,757
30287,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,5,28,경력,L2,전문대졸,C,56,양호,N,6,1,2023,5,757
30288,17,8,7,6,6,4,3,5,5,5,3,2,Y,Y,Y,Y,Y,7,2,1,남,Y,8,34,경력,L6,대졸,B,65,주의,Y,4,1,2022,1,757
30289,2,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,28,경력,L4,대졸,C,54,위험,Y,2,0,2022,10,757
30290,2,21,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,0,29,신입,L5,대졸,B,65,주의,N,5,1,2021,9,757
30291,61,14,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,N,4,20,경력,L4,대졸,E,37,양호,N,3,0,2022,9,757
30292,1,11,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,0,여,N,0,27,신입,L4,대졸,C,59,양호,Y,2,0,2022,5,757
30293,1,48,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,1,여,N,0,32,신입,L4,대졸,C,60,양호,Y,6,1,2023,1,757
30294,17,2,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,0,28,신입,L4,대졸,C,56,주의,Y,2,0,2023,5,757
30295,0,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,3,23,경력,고등학교,고졸,B,74,양호,Y,4,0,2022,11,757
30296,0,30,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L5,대졸,D,51,양호,N,2,1,2022,6,757
30297,23,33,3,3,3,2,0,2,2,2,1,0,Y,Y,Y,Y,N,3,1,0,여,N,0,26,신입,L3,대졸,C,58,양호,Y,4,1,2021,8,757
30298,1,59,4,3,2,1,1,1,1,0,0,0,Y,N,N,N,Y,4,2,1,여,N,0,25,신입,L6,대졸,B,65,양호,Y,8,1,2022,7,757
30299,0,29,2,1,1,0,0,1,0,0,0,0,Y,N,N,Y,N,2,3,0,남,Y,2,23,경력,L5,대졸,A,91,양호,N,3,1,2023,1,757
30300,14,32,3,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,Y,4,24,경력,L2,전문대졸,B,66,양호,Y,4,1,2023,1,757
30301,92,2,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,0,25,신입,L1,전문대졸,D,43,주의,N,2,0,2021,6,757
30302,9,44,4,4,2,1,0,1,1,1,0,0,Y,Y,Y,N,N,4,4,1,남,Y,0,28,신입,L5,대졸,C,63,위험,Y,5,1,2023,2,757
30303,20,24,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,29,신입,L3,석사,D,45,양호,Y,5,0,2022,8,757
30304,80,2,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,N,4,26,경력,L6,대졸,D,49,주의,Y,1,0,2021,10,757
30305,9,55,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,남,N,0,27,신입,L4,석사,D,44,양호,N,4,1,2022,8,757
