user,day
34256,470
34256,456
34256,570
34261,444
34262,420
34267,270
34270,306
34270,265
34270,455
34272,744
34272,712
34275,650
34279,577
34280,435
34281,718
34281,728
34285,734
34285,705
34287,731
34288,685
34289,744
34292,743
34292,738
34295,659
34295,647
34296,733
34297,496
34297,550
34298,455
34298,667
34302,570
34308,698
34308,682
34308,745
34312,675
34312,748
34315,672
34316,684
34317,392
34317,571
34317,291
34318,753
34318,743
34325,701
34327,754
34334,736
34339,639
34339,661
34339,696
34342,418
34344,751
34350,712
34356,714
34356,397
34357,751
34357,755
34358,708
34360,469
34362,680
34364,635
34366,426
34366,480
34368,696
34377,492
34378,706
34380,741
34381,743
34383,745
34385,719
34388,595
34388,564
34388,757
34389,728
34390,419
34393,725
34393,569
34393,556
34396,654
34396,723
34396,486
34400,716
34401,722
34401,752
34403,624
34403,480
34404,624
34405,68
34406,742
34407,744
34407,713
34408,397
34409,680
34409,735
34410,741
34411,732
34412,713
34413,715
34414,230
34417,713
34423,182
34424,722
34425,636
34425,751
34428,718
34429,569
34431,743
34431,741
34432,686
34433,593
34434,490
34436,172
34438,291
34438,729
34440,680
34440,480
34441,594
34442,436
34442,380
34443,644
34444,566
34446,621
34452,462
34456,319
34458,701
34462,630
34463,335
34464,171
34464,195
34464,512
34467,756
34468,641
34468,404
34471,691
34472,736
34473,692
34475,716
34476,756
34476,756
34477,388
34478,731
34482,604
34483,356
34483,334
34487,560
34488,712
34492,555
34492,367
34492,350
34494,451
34494,471
34495,367
34495,229
34495,389
34497,679
34498,738
34499,663
34500,624
34501,738
34501,743
34502,752
34502,743
34502,730
34503,603
34503,442
34504,408
34510,457
34510,484
34513,553
34513,534
34515,745
34515,755
34517,496
34517,670
34518,589
34518,252
34518,743
34519,745
34519,691
34521,692
34524,388
34524,462
34531,523
34532,722
34534,392
34534,673
34538,679
34538,693
34541,745
34542,521
34543,614
34544,514
34548,706
34551,336
34552,739
34554,543
34555,682
34559,731
34562,628
34563,500
34565,568
34566,696
34567,757
34569,737
34572,722
34575,748
34575,745
34576,251
34576,233
34583,590
34584,692
34584,576
34584,427
34587,730
34587,727
34592,692
34597,722
34599,636
34601,750
34603,747
34603,755
34605,592
34615,657
34615,714
34616,413
34620,741
34620,747
34622,666
34623,433
34624,698
34624,730
34625,561
34627,729
34627,710
34627,747
34629,573
34630,632
34631,647
34632,648
34632,731
34633,400
34633,415
34637,664
34638,710
34639,711
34640,307
34641,427
34643,694
34644,739
34658,450
34660,430
34665,571
34667,757
34667,757
34671,511
34673,646
34673,608
34676,646
34676,633
34678,530
34679,725
34679,716
34680,735
34680,602
34681,629
34682,607
34682,644
34684,638
34688,704
34690,744
34694,663
34695,614
34695,689
34697,301
34698,620
34698,522
34699,704
34702,757
34703,678
34703,613
34703,629
34704,710
34705,355
34706,732
34708,478
34711,335
34711,555
34711,315
34714,740
34714,756
34720,485
34721,750
34725,337
34726,735
34726,694
34735,717
34735,658
34738,287
34740,455
34746,752
34749,643
34751,752
34751,608
34751,560
34754,728
34754,700
34754,604
34755,628
34758,124
34759,693
34770,731
34776,449
34777,620
34778,755
34778,755
34778,746
34778,751
34779,544
34780,614
34780,555
34785,593
34788,708
34789,692
34789,602
34793,619
34793,747
34793,620
34794,686
34795,366
34796,754
34798,531
34798,259
34799,383
34803,297
34803,363
34804,292
34808,740
34810,685
34811,701
34811,704
34812,668
34812,712
34812,742
34813,753
34817,220
34821,754
34825,651
34829,680
34835,413
34838,602
34838,535
34838,611
34839,692
34841,341
34842,737
34842,721
34842,714
34843,738
34843,712
34847,556
34855,506
34855,511
34856,594
34857,756
34858,740
34858,743
34869,318
34870,389
34870,437
34872,675
34872,736
34872,709
34874,755
34874,754
34875,694
34877,745
34877,743
34879,620
34883,571
34887,501
34887,385
34887,453
34891,367
34895,482
34895,282
34895,208
34897,627
34899,751
34900,545
34900,657
34900,680
34907,608
34907,502
34908,708
34908,592
34909,745
34912,561
34913,554
34913,435
34915,606
34916,691
34916,737
34918,676
34918,756
34918,695
34918,666
34918,757
34919,430
34919,652
34923,582
34925,733
34928,398
34928,682
34928,591
34933,594
34934,459
34934,291
34935,649
34936,552
34936,551
34942,699
34943,710
34944,589
34944,623
34946,512
34947,643
34948,718
34949,655
34952,679
34952,720
34955,637
34956,648
34959,594
34959,687
34961,658
34961,731
34962,652
34963,695
34968,755
34968,733
34969,733
34971,755
34971,615
34971,718
34971,739
34973,540
34975,373
34977,640
34978,741
34978,713
34978,721
34979,494
34979,716
34983,417
34983,501
34983,553
34984,129
34984,357
34985,701
34987,503
34990,627
34992,661
34993,680
34995,529
34995,377
34998,503
35001,627
35005,713
35008,594
35009,744
35014,551
35016,551
35016,606
35016,564
35018,293
35022,510
35022,237
35023,757
35027,600
35027,604
35029,636
35031,755
35032,596
35033,756
35037,713
35037,751
35038,306
35039,445
35039,427
35040,731
35040,682
35041,747
35042,278
35042,541
35043,656
35046,646
35046,683
35046,706
35052,752
35052,757
35053,742
35053,699
35055,461
35056,548
35056,711
35057,726
35058,656
35059,637
35059,710
35060,704
35062,512
35068,639
35070,237
35071,744
35073,590
35074,606
35074,686
35075,469
35075,643
35083,246
35083,418
35083,283
35083,231
35085,750
35086,712
35086,727
35090,755
35092,603
35093,755
35095,739
35095,745
35097,637
35099,319
35099,327
35100,467
35101,681
35102,495
35102,326
35106,697
35110,667
35111,319
35112,523
35113,757
35114,598
35114,635
35117,748
35117,669
35122,556
35123,568
35124,674
35125,660
35128,711
35131,709
35133,738
35136,457
35137,695
35140,84
35143,710
35145,284
35145,693
35146,712
35151,587
35151,494
35155,572
35156,740
35163,635
35164,403
35164,432
35165,310
35166,300
35166,655
35166,584
35166,445
35167,168
35168,697
35169,552
35170,638
35171,491
35172,744
35176,744
35176,612
35178,731
35179,739
35180,689
35185,677
35191,744
35194,567
35195,563
35196,458
35196,738
35197,756
35199,667
35200,712
35200,384
35200,652
35203,714
35204,468
35205,459
35206,678
35209,739
35209,700
35211,256
35213,638
35213,692
35215,696
35216,345
35216,718
35216,562
35216,501
35220,711
35220,733
35222,665
35223,750
35226,608
35226,533
35229,746
35229,735
35231,757
35232,652
35233,738
35234,545
35234,721
35235,221
35235,286
35240,722
35241,672
35242,686
35244,732
35247,427
35247,432
35249,705
35251,602
35257,587
35258,569
35259,755
35259,738
35259,683
35261,729
35261,695
35261,650
35261,750
35264,682
35265,270
35265,585
35268,628
35272,601
35273,739
35273,738
35274,140
35275,619
35280,574
35283,474
35285,577
35286,737
35286,487
35287,471
35290,547
35291,467
35292,735
35297,612
35297,667
35299,728
35299,753
35302,591
35306,292
35307,322
35310,709
35310,709
35313,684
35313,671
35314,663
35316,733
35316,756
35320,445
35320,721
35322,697
35326,596
35326,753
35327,704
35327,640
35328,457
35329,733
35332,565
35337,757
35338,681
35338,615
35342,587
35345,748
35346,709
35347,691
35349,696
35355,503
35356,693
35357,419
35357,497
35358,264
35359,714
35360,728
35361,580
35361,449
35362,680
35362,749
35366,652
35366,583
35367,682
35367,757
35370,692
35372,746
35373,270
35374,647
35374,589
35374,688
35375,530
35375,645
35377,272
35378,124
35378,312
35379,624
35379,748
35381,584
35385,572
35385,419
35387,496
35388,327
35392,734
35397,735
35399,347
35401,349
35404,630
35405,596
35406,522
35407,221
35407,513
35407,419
35408,412
35409,601
35410,752
35411,739
35413,748
35414,564
35415,749
35416,566
35416,577
35416,650
35417,605
35417,735
35419,485
35420,726
35422,649
35423,494
35427,469
35428,545
35429,152
35429,156
35430,45
35436,500
35437,742
35437,665
35441,737
35442,641
35442,664
35447,735
35447,619
35448,563
35448,597
35449,481
35452,721
35452,750
35453,735
35454,691
35458,616
35458,653
35459,699
35462,583
35463,633
35465,747
35466,203
35467,169
35469,734
35471,700
35471,674
35474,754
35476,725
35477,532
35477,678
35478,351
35478,693
35479,755
35482,536
35485,243
35485,117
35486,99
35488,677
35495,671
35501,563
35503,654
35506,603
35509,601
35510,750
35510,698
35511,425
35512,557
35512,622
35514,709
35514,605
35514,738
35518,608
35518,644
35520,750
35520,644
35522,718
35522,693
35526,693
35526,367
35527,547
35528,710
35529,596
35531,730
35532,625
35532,649
35533,552
35533,549
35534,558
35535,389
35536,664
35540,719
35540,756
35542,718
35544,754
35547,555
35547,685
35547,726
35549,726
35549,663
35553,423
35557,665
35557,707
35562,598
35562,621
35562,735
35562,599
35563,501
35570,652
35570,348
35570,602
35570,722
35572,633
35572,667
35573,674
35573,394
35574,616
35574,619
35576,260
35576,551
35577,561
35577,720
35578,631
35578,190
35582,569
35583,691
35583,723
35585,708
35585,531
35585,714
35589,744
35590,613
35593,465
35594,540
35594,495
35594,551
35595,714
35598,721
35598,744
35600,677
35603,581
35604,677
35604,600
35605,328
35605,200
35607,611
35608,682
35610,751
35610,737
35615,753
35618,685
35620,636
35622,498
35623,728
35623,711
35625,514
35626,653
35627,592
35627,544
35628,733
35630,579
35631,669
35632,463
35633,681
35635,626
35635,643
35636,287
35636,718
35639,749
35640,668
35640,556
35640,725
35643,393
35644,566
35645,514
35645,674
35647,558
35647,738
35648,540
35648,539
35650,735
35650,710
35650,739
35652,364
35655,678
35659,230
35660,739
35662,305
35663,706
35665,656
35666,582
35666,740
35669,544
35669,753
35669,558
35670,618
35670,676
35671,169
35671,335
35675,746
35675,738
35678,743
35679,436
35679,474
35680,670
35683,739
35687,301
35691,751
35691,754
35691,748
35695,691
35697,740
35698,387
35699,558
35699,320
35700,743
35700,745
35702,718
35710,346
35710,147
35711,595
35713,548
35715,505
35716,620
35717,757
35723,731
35724,699
35725,668
35729,713
35730,736
35733,610
35735,742
35735,466
35736,479
35738,731
35740,643
35740,541
35741,524
35747,533
35747,701
35747,726
35748,582
35748,663
35752,443
35755,195
35755,577
35758,501
35759,125
35759,205
35763,716
35763,673
35766,745
35768,755
35769,742
35771,741
35773,696
35773,645
35774,605
35775,432
35780,735
35781,756
35781,736
35786,383
35789,728
35790,737
35794,706
35794,753
35795,631
35798,365
35799,753
35800,751
35800,757
35800,757
35801,503
35802,336
35803,471
35805,754
35805,741
35806,644
35806,710
35806,611
35807,589
35810,748
35810,605
35813,610
35817,738
35818,682
35821,749
35823,647
35824,745
35827,651
35828,702
35829,549
35831,695
35832,734
35833,706
35836,727
35839,408
35841,526
35842,583
35842,533
35846,318
35847,700
35847,751
35849,687
35852,663
35855,510
35856,582
35857,739
35857,688
35859,346
35860,665
35861,670
35867,739
35870,700
35872,741
35872,750
35874,560
35879,476
35880,757
35881,469
35882,517
35884,707
35886,297
35886,568
35886,751
35889,690
35891,281
35891,437
35891,747
35892,225
35893,636
35893,505
35894,557
35895,747
35896,264
35898,692
35898,126
35899,558
35901,695
35903,757
35904,519
35904,621
35906,616
35906,597
35908,755
35909,208
35910,342
35911,702
35913,144
35915,755
35918,747
35920,712
35925,380
35926,588
35926,665
35926,642
35927,720
35927,440
35929,677
35932,415
35933,704
35936,540
35936,534
35939,739
35945,745
35946,696
35946,640
35947,626
35947,563
35948,725
35948,750
35949,732
35950,711
35950,675
35950,652
35951,635
35951,750
35952,711
35952,474
35955,747
35957,508
35958,221
35962,652
35968,578
35968,637
35968,715
35969,738
35975,675
35980,749
35984,678
35986,466
35991,666
35992,734
35995,610
35995,218
35995,279
35995,743
35996,622
35997,602
36003,711
36004,754
36007,694
36013,744
36014,746
36014,693
36015,731
36016,507
36016,499
36024,633
36026,656
36026,713
36028,463
36029,187
36029,702
36030,628
36031,710
36031,421
36032,527
36033,552
36034,680
36037,625
36039,519
36040,738
36043,744
36044,749
36044,676
36049,517
36051,341
36052,739
36053,473
36054,600
36054,517
36054,555
36055,447
36062,650
36062,618
36062,289
36063,232
36063,673
36063,547
36064,749
36069,746
36071,751
36075,736
36078,692
36079,436
36079,474
36084,748
36085,746
36087,356
36089,679
36089,747
36090,456
36091,605
36093,728
36094,671
36094,742
36095,416
36095,413
36097,748
36098,727
36100,730
36103,623
36105,677
36106,559
36107,552
36108,714
36108,701
36114,674
36116,439
36117,683
36118,487
36118,539
36118,721
36120,605
36123,334
36124,610
36125,545
36130,749
36132,580
36133,721
36135,434
36136,722
36139,536
36139,715
36142,753
36142,504
36143,713
36143,679
36147,707
36147,508
36153,510
36156,673
36156,671
36156,572
36159,456
36160,649
36164,262
36168,514
36168,670
36172,265
36172,334
36176,577
36176,750
36180,664
36181,729
36181,728
36182,685
36184,708
36185,491
36186,339
36190,443
36193,513
36196,696
36196,561
36197,697
36201,750
36202,736
36204,635
36208,658
36211,473
36213,709
36214,620
36214,582
36215,537
36215,620
36216,738
36218,672
36219,674
36219,728
36220,652
36220,701
36220,633
36221,744
36222,637
36226,410
36227,734
36228,642
36233,706
36233,717
36234,496
36244,706
36246,311
36252,616
36254,708
36254,493
36254,686
36260,520
36261,516
36261,310
36261,478
36262,754
36262,742
36262,753
36264,471
36264,527
36264,713
36264,407
36266,640
36269,747
36271,564
36271,687
36273,413
36275,735
36276,563
36276,505
36277,522
36277,561
36284,513
36285,387
36289,646
36290,744
36291,736
36291,597
36292,750
36294,725
36295,228
36297,757
36298,622
36303,552
36305,682
36307,309
36308,723
36310,502
36310,504
36312,733
36312,753
36313,610
36317,485
36317,179
36320,715
36320,528
36320,567
36320,542
36322,735
36325,747
36325,748
36325,752
36326,428
36329,656
36329,740
36332,278
36334,147
36336,632
36340,258
36340,383
36344,471
36345,199
36347,698
36347,720
36347,756
36348,751
36349,610
36349,666
36350,487
36353,672
36353,693
36354,554
36355,727
36356,687
36357,288
36359,491
36361,737
36361,722
36363,709
36365,677
36366,741
36367,708
36369,415
36370,679
36374,570
36375,273
36375,705
36376,682
36376,692
36376,696
36377,650
36377,521
36377,402
36382,540
36382,524
36382,584
36387,292
36388,484
36389,112
36389,744
36393,754
36395,633
36398,339
36398,677
36399,609
36399,633
36401,753
36402,637
36402,531
36402,607
36402,681
36403,634
36403,655
36404,504
36405,563
36407,687
36407,672
36410,748
36410,538
36410,293
36413,560
36414,662
36418,715
36422,752
36426,717
36426,668
36426,718
36426,689
36427,650
36427,744
36428,649
36428,541
36429,723
36430,343
36430,620
36431,749
36433,677
36436,690
36436,193
36436,405
36441,622
36442,727
36442,750
36443,698
36444,474
36447,647
36448,462
36451,467
36451,726
36454,673
36455,298
36457,680
36458,603
36459,753
36461,732
36463,753
36463,673
36464,722
36466,677
36468,729
36469,741
36469,737
36470,382
36470,527
36475,616
36476,608
36478,716
36480,178
36481,659
36489,736
36490,647
36490,671
36491,383
36491,741
36498,564
36499,313
36499,250
36500,548
36502,427
36504,694
36504,680
36505,551
36505,691
36506,589
36507,691
36509,664
36511,757
36512,602
36517,753
36517,728
36517,722
36521,464
36522,696
36522,745
36523,702
36529,506
36529,665
36530,730
36531,594
36531,638
36532,377
36532,172
36536,598
36537,721
36537,710
36537,678
36540,738
36542,754
36544,497
36544,718
36546,753
36548,715
36549,652
36549,542
36551,493
36552,733
36554,729
36554,733
36559,754
36559,514
36561,205
36562,501
36562,466
36563,717
36563,414
36566,739
36568,437
36569,731
36572,517
36572,549
36573,710
36577,712
36577,729
36578,693
36580,738
36580,744
36580,739
36580,738
36587,586
36587,725
36587,713
36588,748
36593,681
36595,251
36596,390
36598,570
36600,407
36602,609
36603,665
36605,695
36606,703
36607,704
36609,633
36616,720
36616,730
36622,506
36624,403
36625,726
36626,757
36626,695
36627,572
36633,529
36639,515
36640,425
36640,479
36640,429
36640,676
36640,399
36640,649
36642,421
36644,488
36644,698
36645,565
36645,704
36646,754
36648,704
36648,685
36649,647
36649,212
36651,501
36653,755
36654,637
36655,718
36656,425
36658,729
36659,683
36662,543
36663,660
36663,668
36663,715
36663,716
36664,723
36666,757
36666,748
36667,720
36668,703
36668,741
36669,715
36671,523
36673,728
36673,656
36674,432
36676,756
36680,670
36681,719
36684,628
36686,730
36687,354
36688,757
36689,467
36689,305
36689,338
36691,722
36693,728
36694,718
36694,722
36697,757
36697,757
36700,426
36704,686
36706,492
36707,730
36707,661
36709,639
36709,682
36710,267
36710,555
36710,730
36712,560
36713,572
36714,721
36717,562
36719,741
36719,748
36722,724
36726,644
36726,644
36728,660
36729,296
36730,731
36730,736
36730,703
36731,741
36733,449
36734,672
36735,556
36735,446
36735,380
36735,551
36737,578
36739,684
36739,580
36742,644
36743,609
36744,729
36745,274
36745,458
36746,557
36748,525
36753,743
36755,745
36755,314
36756,731
36759,737
36759,431
36760,690
36760,704
36763,445
36763,467
36770,280
36771,229
36773,617
36775,660
36777,579
36778,559
36779,750
36780,328
36780,563
36782,740
36783,497
36786,256
36789,358
36790,735
36791,650
36797,756
36798,489
36798,594
36800,571
36801,421
36802,685
36803,369
36804,621
36806,741
36808,720
36808,714
36811,738
36815,739
36820,438
36821,431
36824,736
36826,620
36826,742
36828,591
36830,509
36830,480
36830,391
36831,721
36833,657
36834,637
36841,581
36842,680
36843,662
36845,610
36846,750
36849,696
36849,576
36852,697
36852,710
36853,152
36857,501
36858,648
36858,566
36858,516
