user,day
29687,595
29688,196
29689,651
29690,572
29690,573
29691,630
29691,630
29691,631
29692,117
29693,577
29694,506
29695,561
29695,564
29696,711
29696,712
29696,745
29697,463
29697,552
29697,545
29698,157
29699,755
29700,511
29700,615
29700,611
29701,568
29701,568
29702,120
29703,471
29704,603
29704,605
29705,305
29706,634
29707,646
29708,51
29708,54
29708,171
29709,421
29709,422
29710,497
29711,656
29711,750
29711,674
29712,331
29713,500
29714,534
29715,478
29715,479
29716,745
29716,746
29717,428
29717,582
29718,637
29718,638
29718,689
29719,487
29720,448
29721,654
29721,656
29721,654
29722,650
29723,513
29724,587
29724,610
29724,697
29725,713
29726,192
29727,252
29727,256
29728,459
29729,159
29730,469
29731,724
29732,493
29732,677
29733,498
29733,498
29734,504
29734,504
29735,147
29735,436
29736,606
29736,608
29736,714
29737,304
29737,305
29738,169
29738,171
29739,606
29740,415
29740,415
29740,417
29740,724
29741,624
29741,625
29742,442
29743,365
29744,321
29745,84
29746,485
29747,99
29747,101
29748,387
29748,388
29748,555
29748,711
29749,391
29749,396
29749,616
29750,237
29750,243
29751,420
29751,421
29751,559
29752,268
29752,268
29753,616
29753,619
29753,627
29754,673
29754,721
29755,197
29756,472
29757,231
29757,233
29757,317
29758,744
29759,261
29760,254
29760,427
29761,404
29762,499
29762,504
29763,109
29764,386
29765,551
29766,314
29767,511
29767,511
29768,439
29768,445
29769,44
29769,45
29770,467
29771,463
29772,249
29773,446
29773,469
29774,648
29774,649
29775,656
29776,303
29777,150
29778,561
29778,730
29778,630
29779,752
29779,752
29780,555
29781,513
29782,627
29782,720
29783,566
29783,566
29783,648
29784,672
29784,743
29785,146
29785,146
29786,646
29787,737
29788,446
29789,57
29790,624
29790,671
29791,451
29791,451
29792,256
29792,577
29793,487
29793,684
29794,147
29794,430
29795,463
29795,468
29795,658
29795,658
29796,497
29797,307
29798,646
29799,492
29800,542
29800,690
29800,721
29801,335
29801,342
29801,614
29802,369
29802,480
29803,287
29803,544
29804,260
29805,260
29806,91
29807,522
29807,522
29807,576
29808,615
29808,615
29809,216
29810,531
29810,684
29811,501
29812,133
29813,533
29813,748
29813,536
29814,222
29815,336
29816,50
29816,643
29817,312
29817,314
29817,752
29817,700
29818,684
29818,684
29818,709
29819,465
29819,635
29820,524
29820,626
29821,656
29822,32
29822,36
29823,434
29823,434
29823,435
29823,490
29824,632
29824,633
29825,249
29826,81
29826,81
29827,297
29828,519
29828,521
29829,665
29829,667
29830,105
29830,105
29831,367
29831,393
29832,497
29833,431
29834,445
29835,206
29835,207
29836,467
29836,468
29836,503
29837,253
29837,259
29838,389
29838,395
29838,506
29838,680
29839,150
29839,260
29840,545
29840,547
29841,547
29842,62
29843,241
29843,243
29843,249
29844,473
29844,473
29844,643
29845,610
29846,497
29847,37
29847,37
29847,418
29848,490
29848,492
29849,590
29850,407
29851,23
29852,24
29852,25
29853,674
29854,220
29855,494
29855,502
29855,534
29856,180
29856,181
29857,742
29857,743
29857,749
29858,654
29858,655
29858,703
29858,756
29859,208
29859,635
29860,384
29860,388
29860,607
29861,623
29861,731
29862,186
29862,689
29862,310
29863,182
29863,185
29864,100
29865,411
29866,243
29867,714
29868,756
29869,230
29870,651
29870,652
29870,652
29871,111
29871,111
29872,248
29872,251
29872,251
29872,253
29872,253
29872,276
29872,464
29872,588
29873,351
29873,713
29874,291
29874,508
29874,327
29874,690
29875,642
29875,642
29875,698
29876,341
29877,736
29877,736
29877,737
29878,384
29878,385
29878,384
29879,233
29879,234
29879,236
29880,443
29881,104
29881,107
29882,236
29883,697
29883,697
29883,699
29883,697
29884,87
29885,724
29885,726
29885,756
29886,626
29886,665
29887,419
29887,421
29888,485
29889,735
29889,744
29890,253
29890,655
29891,617
29892,587
29893,580
29894,630
29894,669
29894,756
29895,266
29895,413
29895,437
29896,684
29896,694
29897,522
29897,524
29897,523
29898,113
29899,140
29900,683
29901,90
29902,90
29902,231
29903,496
29904,84
29905,221
29905,700
29906,487
29906,487
29907,490
29908,599
29908,643
29909,406
29910,509
29910,510
29911,607
29911,731
29912,411
29913,306
29914,631
29914,636
29914,634
29914,636
29914,694
29915,117
29915,117
29916,373
29916,375
29917,258
29917,444
29918,519
29918,757
29919,84
29919,84
29920,529
29920,730
29921,359
29922,730
29922,731
29923,628
29923,725
29924,519
29925,96
29925,97
29926,35
29927,200
29927,203
29927,200
29928,131
29929,709
29929,737
29930,462
29931,639
29932,500
29932,608
29933,750
29934,572
29935,725
29936,163
29936,679
29937,277
29938,636
29938,636
29938,637
29938,662
29939,632
29939,654
29939,710
29939,737
29939,756
29940,538
29941,637
29942,496
29942,497
29943,654
29943,654
29944,654
29944,668
29945,689
29945,689
29946,353
29947,66
29947,66
29948,643
29948,729
29949,280
29950,651
29950,708
29951,397
29952,349
29953,498
29953,498
29953,551
29954,751
29955,619
29955,692
29956,657
29957,722
29958,444
29959,65
29959,84
29960,680
29960,680
29960,754
29961,745
29962,520
29963,500
29964,645
29965,308
29966,85
29967,408
29968,656
29969,756
29970,495
29970,496
29971,608
29971,638
29972,464
29972,466
29972,466
29972,733
29973,124
29974,495
29974,495
29975,264
29975,268
29976,143
29977,299
29978,538
29978,715
29978,616
29979,599
29979,605
29979,631
29980,656
29980,660
29981,464
29981,506
29982,622
29982,623
29982,622
29983,635
29983,756
29984,291
29985,188
29986,716
29987,756
29987,756
29988,294
29989,709
29990,262
29990,351
29991,508
29991,508
29992,250
29992,733
29993,684
29994,209
29994,210
29995,481
29995,589
29996,641
29997,415
29998,740
29999,606
29999,606
30000,726
30000,727
30000,742
30000,741
30001,590
30002,341
30002,649
30003,24
30003,55
30004,35
30004,41
30004,747
30004,668
30004,289
30005,710
30005,743
30006,216
30006,222
30007,80
30008,714
30008,717
30009,147
30009,149
30010,590
30011,587
30012,264
30013,581
30014,204
30014,207
30015,674
30015,702
30016,474
30016,699
30017,50
30018,673
30018,729
30018,700
30018,707
30019,683
30020,30
30021,674
30022,93
30023,756
30024,538
30025,621
30026,236
30027,370
30027,372
30028,621
30028,622
30029,621
30029,622
30029,723
30030,49
30030,49
30031,643
30032,559
30032,559
30032,693
30033,582
30034,470
30035,581
30036,497
30036,499
30037,303
30037,303
30038,586
30038,681
30039,85
30040,483
30041,642
30041,706
30041,660
30042,251
30042,254
30042,690
30042,730
30043,76
30043,499
30043,423
30044,698
30044,698
30044,715
30044,732
30045,638
30045,639
30046,85
30047,280
30048,349
30048,352
30049,457
30049,457
30049,457
30049,597
30050,661
30051,347
30051,703
30052,77
30053,142
30054,445
30055,624
30055,661
30056,518
30056,576
30057,635
30058,649
30058,649
30059,381
30060,24
30061,248
30061,250
30061,476
30061,516
30062,199
30062,664
30062,488
30062,382
30063,367
30064,310
30064,313
30064,657
30065,463
30066,624
30066,742
30067,499
30067,538
30068,502
30068,502
30068,503
30068,502
30068,507
30069,228
30069,228
30069,700
30070,73
30070,75
30071,380
30072,307
30072,337
30073,348
30074,352
30074,354
30075,144
30075,445
30076,425
30077,506
30078,85
30079,86
30079,656
30079,272
30080,660
30081,511
30081,574
30082,500
30083,675
30084,738
30084,752
30085,110
30086,607
30086,757
30087,362
30088,586
30088,587
30088,644
30088,624
30089,309
30090,12
30091,399
30091,399
30092,626
30093,552
30094,252
30095,612
30095,725
30095,643
30096,604
30096,743
30097,658
30098,95
30098,267
30099,637
30099,662
30100,442
30101,414
30102,668
30102,673
30103,705
30103,708
30103,716
30104,699
30104,700
30104,699
30105,508
30105,511
30106,527
30106,527
30107,712
30108,639
30109,564
30110,622
30110,623
30111,369
30112,43
30112,48
30112,164
30113,612
30113,754
30113,695
30114,382
30115,425
30116,209
30117,530
30117,621
30118,89
30119,158
30120,536
30121,477
30122,627
30122,703
30123,670
30123,673
30123,726
30123,696
30124,502
30125,216
30126,430
30127,273
30127,283
30127,518
30127,598
30128,656
30129,102
30129,381
30129,231
30129,322
30130,548
30130,549
30130,549
30130,726
30131,73
30132,107
30132,108
30132,107
30133,752
30134,723
30135,325
30135,326
30136,658
30137,644
30138,178
30138,187
30138,185
30139,237
30139,252
30140,623
30141,294
30141,386
30142,377
30142,678
30143,736
30143,751
30144,506
30145,595
30146,387
30147,456
30147,457
30148,207
30149,483
30149,487
30150,715
30151,745
30152,164
30153,575
30153,586
30154,641
30154,642
30155,95
30155,129
30156,651
30156,652
30157,563
30158,475
30159,280
30159,280
30160,648
30161,326
30162,652
30163,248
30163,458
30164,403
30165,410
30165,411
30165,549
30165,659
30166,645
30166,648
30167,711
30167,711
30168,652
30168,714
30168,754
30169,652
30170,247
30170,247
30170,638
30171,166
30171,166
30172,273
30172,273
30173,225
30174,311
30175,318
30176,590
30176,599
30177,415
30177,416
30178,756
30179,623
30180,564
30180,565
30181,355
30181,355
30181,648
30181,664
30182,179
30182,314
30183,382
30184,382
30185,370
30186,644
30186,660
30187,509
30188,373
30188,383
30189,116
30189,116
30190,322
30191,37
30192,352
30193,669
30194,611
30195,345
30195,346
30195,740
30195,563
30196,20
30196,176
30197,473
30197,749
30198,482
30198,639
30199,252
30199,255
30200,498
30201,636
30202,495
30203,655
30204,249
30205,649
30206,208
30207,655
30208,93
30208,483
30209,335
30209,359
30210,587
30210,588
30210,713
30211,496
30211,527
30211,522
30212,438
30212,694
30213,234
30213,235
30213,307
30214,501
30215,631
30216,626
30216,628
30217,472
30217,472
30218,147
30219,510
30219,556
30220,625
30221,732
30221,732
30222,652
30222,693
30223,524
30224,134
30224,134
30225,363
30225,431
30225,727
30225,723
30226,340
30227,672
30227,673
30227,723
30228,246
30229,372
30230,723
30231,106
30231,106
30232,469
30232,644
30233,726
30233,753
30234,77
30234,78
30235,261
30235,261
30235,262
30236,634
30237,702
30237,723
30238,120
30238,611
30239,412
30240,166
30241,630
30241,705
30242,617
30242,618
30242,675
30243,348
30244,752
30245,161
30245,166
30246,735
30246,745
30247,494
30247,495
30247,733
30247,592
30248,84
30249,565
30249,579
30250,286
30251,642
30251,642
30251,691
30252,353
30253,660
30254,527
30254,686
30254,618
30255,159
30255,160
30256,508
30256,508
30257,342
30257,370
30258,172
30258,466
30259,290
30260,483
30261,584
30261,704
30262,323
30263,732
30264,494
30265,83
30265,85
30266,502
30266,502
30267,653
30267,654
30268,506
30268,507
30269,84
30269,423
30270,717
30271,315
30272,622
30272,647
30272,752
30273,315
30273,342
30273,587
30273,424
30274,636
30274,693
30275,324
30275,330
30276,690
30277,69
30278,511
30279,725
30279,725
30280,609
30280,664
30281,469
30281,705
30282,573
30282,575
30283,131
30284,632
30284,641
30285,709
30286,696
30287,731
30288,244
30288,449
30289,515
30290,103
30291,486
30291,493
30292,351
30293,591
30293,591
30294,733
30295,532
30295,534
30295,536
30296,393
30297,68
30298,422
30298,492
30299,609
30299,748
30299,741
30300,603
30300,607
30301,33
30301,293
30302,621
30302,623
30302,672
30302,728
30303,461
30303,463
30304,145
30305,443
30305,443
30305,750
30306,667
30307,91
30308,644
30309,250
30310,241
30310,630
30311,647
30311,710
30312,389
30312,539
30313,405
30313,722
30314,653
30315,652
30315,652
30316,344
30317,155
30318,627
30319,498
30320,637
30320,737
30320,716
30321,92
30322,153
30323,319
30323,550
30324,392
30324,698
30325,409
30326,613
30327,545
30328,656
30329,46
30329,47
30330,265
30330,289
30330,511
30331,144
30331,166
30332,241
30333,244
30334,612
30335,240
30336,557
30336,562
30336,751
30337,439
30337,703
30338,524
30338,563
30338,718
30339,54
30339,57
30339,277
30340,709
30341,589
30341,726
30341,609
30342,448
30343,567
30343,650
30344,546
30345,459
30345,468
30346,572
30346,574
30347,208
30347,211
30348,744
30349,608
30350,431
30350,481
30351,707
30351,708
30352,755
30353,171
30354,645
30355,368
30356,79
30356,600
30357,544
30357,544
30358,419
30358,423
30359,605
30360,246
30361,428
30361,456
30362,289
30363,409
30364,274
30364,275
30364,371
30365,562
30365,567
30366,423
30367,719
30368,517
30369,485
30369,578
30370,81
30370,86
30371,531
30371,537
30371,556
30372,276
30373,121
30374,670
30374,738
30375,121
30375,121
30376,635
30377,650
30378,732
30378,736
30378,748
30379,166
30379,167
30380,601
30381,40
30382,280
30383,725
30383,756
30384,527
30384,528
30385,591
30385,591
30386,638
30387,482
30387,621
30387,581
30388,255
30388,735
30389,379
30390,377
30390,378
30390,606
30391,47
30392,356
30392,356
30392,356
30393,234
30394,634
30395,59
30396,585
30397,726
30398,475
30398,475
30399,94
30399,270
30400,76
30401,409
30402,16
30403,604
30403,606
30403,752
30404,77
30404,80
30404,80
30405,703
30406,641
30407,103
30407,104
30407,270
30408,408
30408,413
30409,609
30410,525
30411,593
30412,756
30412,756
30413,536
30413,735
30413,619
30413,635
30414,417
30415,435
30416,541
30416,542
30416,542
30416,605
30417,108
30417,485
30418,389
30419,558
30419,559
30419,559
30420,648
30421,172
30422,570
30422,713
30423,635
30423,637
30424,590
30425,613
30425,676
30426,397
30427,135
30427,576
30427,299
30428,504
30428,504
30429,118
30429,118
30429,169
30429,163
30430,585
30430,587
30431,508
30431,737
30432,261
30432,679
30433,169
30434,345
30435,577
30436,255
30436,257
30437,605
30437,662
30437,718
30438,276
30438,578
30439,256
30439,270
30440,224
30440,224
30441,174
30441,175
30442,539
30442,539
30442,541
30442,585
30442,631
30443,166
30444,550
30445,541
30446,636
30446,638
30446,720
30447,580
30448,655
30449,463
30449,466
30449,603
30449,490
30449,666
30450,273
30451,399
30452,434
30453,305
30454,579
30454,618
30455,731
30456,735
30457,602
30457,612
30457,683
30458,511
30458,632
30458,690
30459,684
30459,686
30460,698
30461,745
30462,395
30463,617
30463,620
30463,618
30464,531
30465,363
30465,502
30466,363
30466,365
30466,487
30467,487
30467,727
30468,25
30468,27
30468,461
30469,83
30470,342
30470,465
30471,660
30471,672
30471,690
30472,718
30473,241
30474,230
30475,243
30476,374
30477,523
30477,524
30478,609
30478,613
30478,612
30478,685
30479,445
30480,55
30481,150
30482,237
30483,91
30483,91
30484,711
30484,712
30485,184
30485,184
30486,738
30486,742
30486,750
30487,254
30487,342
30487,723
30488,276
30489,218
30489,219
30489,439
30490,636
30490,636
30491,644
30491,644
30491,699
30492,569
30492,570
30492,699
30493,608
30493,693
30494,723
30495,527
30495,529
30496,336
30496,337
30497,730
30498,627
30499,499
30499,663
30500,82
30501,337
30502,176
30502,180
30502,597
30503,728
30504,550
30504,552
30504,559
30504,754
30505,517
30505,639
30506,370
30506,657
30507,409
30507,410
30507,663
30507,491
30508,572
30508,573
30509,655
30509,670
30510,87
30510,97
30511,241
30512,146
30512,581
30513,659
30513,680
30514,665
30514,713
30515,742
30515,746
30516,321
30516,321
30517,419
30517,558
30518,459
30518,743
30519,198
30519,199
30520,225
30520,226
30521,541
30521,581
30522,293
30523,751
30524,301
30524,577
30525,436
30525,439
30526,744
30526,757
30527,619
30527,620
30528,23
30528,252
30528,434
30528,83
30529,30
30530,733
30531,698
30531,699
30532,535
30532,585
30533,250
30533,296
30533,362
30534,324
30534,438
30535,47
30536,604
30537,218
30538,746
30538,752
30539,407
30540,746
30541,204
30541,204
30542,271
30543,341
30543,357
30543,619
30544,649
30544,663
30545,460
30545,598
30546,390
30547,101
30548,601
30549,706
30549,749
30550,643
30550,643
30551,343
30552,351
30553,335
30553,337
30553,682
30554,611
30554,615
30555,309
30556,121
30557,179
30557,355
30558,411
30558,499
30558,418
30559,108
30559,173
30560,652
30561,505
30561,638
30561,632
30562,387
30562,387
30563,640
30563,655
30564,725
30564,755
30565,571
30566,635
30567,22
30567,23
30567,524
30568,739
30568,756
30569,267
30570,147
30571,483
30572,356
30573,661
30573,668
30573,711
30574,733
30574,757
30575,321
30576,205
30576,624
30577,664
30577,680
30578,228
30579,169
30579,172
30579,494
30579,539
30580,81
30580,81
30580,83
30580,140
30581,648
30581,685
30582,756
30583,64
30583,64
30584,423
30584,674
30585,695
30585,695
30586,637
30587,167
30588,555
30589,90
30589,91
30589,736
30590,345
30590,382
30591,756
30592,564
30592,652
30593,110
30593,112
30593,114
30593,340
30594,236
30594,238
30595,512
30596,637
30596,711
30596,743
30597,25
30597,530
30598,635
30599,295
30599,301
30599,697
30600,636
30601,181
30602,743
30602,744
30603,282
30603,284
30604,688
30604,712
30605,594
30605,595
30606,279
30606,438
30607,638
30608,57
30608,57
30608,435
30609,107
30609,107
30610,635
30610,635
30610,636
30611,79
30611,654
30612,323
30612,324
30613,632
30613,632
30613,726
30614,494
30615,242
30615,242
30615,243
30615,242
30615,533
30616,756
30616,756
30617,706
30618,331
30618,332
30619,50
30619,51
30620,78
30621,733
30621,738
30622,372
30622,630
30622,733
30623,456
30623,458
30624,138
30625,640
30626,12
30626,14
30626,450
30627,588
30627,745
30628,274
30629,611
30629,715
30630,503
30631,707
30631,757
30631,742
30632,407
30633,264
30633,474
30634,656
30634,728
30635,465
30636,273
30637,716
30638,433
30639,739
30639,755
30640,745
30641,250
30641,251
30641,701
30641,472
30642,58
30642,642
30643,563
30643,675
30643,646
30644,323
30644,326
30645,508
30646,747
30647,383
30647,431
30648,750
30649,748
30650,33
30651,555
30651,557
30651,561
30651,606
30651,703
30652,249
30652,298
30653,627
30654,435
30655,403
30655,404
30656,641
30656,742
30657,463
30657,669
30658,620
30659,166
30660,447
30661,332
30661,332
30662,592
30662,640
30663,588
30664,597
