user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
37056,남,25,0,신입,해외대,대졸,C,53,양호,Y,N,1,370,374,376,379,1,0.8348254931740213,0.2009092173190843,0,0
37057,남,28,0,신입,L5,대졸,D,43,주의,Y,N,3,484,494,497,498,1,0.7888747744003041,0.16625133816396565,0,0
37058,여,35,0,신입,L6,대졸,B,68,양호,Y,N,4,77,79,85,-1,0,0.9156938354370847,1.292598879113222,0,0
37059,여,23,0,신입,L3,대졸,C,55,양호,Y,N,0,622,627,631,635,1,0.8401531385310226,0.13695731039254397,0,0
37060,남,29,2,경력,고등학교,고졸,C,56,양호,Y,N,10,65,67,70,72,1,0.9640867750946411,1.142094271121307,0,1
37061,여,26,0,신입,L5,석사,C,54,양호,Y,N,3,706,710,712,717,1,0.877686093796979,1.2719472717946878,0,0
37062,여,33,4,경력,L3,대졸,C,57,양호,N,N,2,583,587,588,602,1,0.7401608870709653,-0.2660304921741139,0,0
37063,여,28,0,신입,L3,대졸,B,72,위험,N,N,5,495,497,499,501,1,0.9493749536722296,0.2241443396144173,0,1
37064,남,24,0,신입,L4,대졸,C,62,양호,N,Y,2,631,633,639,644,1,0.5409251935189753,-1.027931981643712,1,0
37065,남,26,0,신입,L6,대졸,B,71,양호,Y,Y,1,629,631,636,648,1,0.8620814865025699,-0.8408688206939581,0,0
37066,남,26,0,신입,L3,대졸,C,58,양호,N,N,2,701,703,712,724,1,0.7345227257576707,-0.46029684718137437,0,0
37067,남,26,0,신입,L5,대졸,D,52,주의,N,Y,2,573,591,594,601,1,0.7121677510832612,-0.24948367023975446,0,0
37068,여,30,0,신입,L5,대졸,C,58,양호,Y,N,4,31,38,45,48,1,0.8434472974520101,-0.07225346778214681,0,0
37069,남,29,0,신입,L4,대졸,A,78,양호,Y,N,7,309,311,313,316,1,0.9786637627116692,0.7888904778748087,0,1
37070,여,28,0,신입,L3,대졸,C,62,주의,N,Y,2,636,642,644,648,1,0.817302145047213,0.7524257037174726,0,0
37071,여,28,8,경력,L2,전문대졸,C,61,양호,Y,N,5,84,86,94,97,1,0.9697509062060513,1.2476408839959339,0,1
37072,남,35,0,신입,L6,대졸,B,73,양호,N,Y,4,653,661,662,673,1,0.8426995821179026,0.28390770482710115,0,0
37073,남,26,0,신입,L3,대졸,C,62,주의,Y,Y,2,405,410,411,-1,0,0.8567731221419917,-0.11234732772986891,0,0
37074,여,27,0,신입,L3,대졸,C,59,양호,N,Y,2,437,442,445,450,1,0.7525954512519112,-0.2414814245337034,0,0
37075,여,27,0,신입,L4,대졸,C,56,양호,Y,Y,4,117,120,138,-1,0,0.8353134929183789,-0.07894676686084758,0,0
37076,여,23,0,신입,L2,전문대졸,B,71,양호,Y,N,8,490,492,499,502,1,0.9771047072151692,1.2290502294468912,0,1
37077,여,29,0,신입,L6,대졸,D,48,양호,N,Y,7,71,81,82,86,1,0.6712984096034589,-0.5001687980490702,0,0
37078,남,31,5,경력,L4,대졸,D,41,양호,Y,N,5,571,575,576,580,1,0.9414217521069135,0.8902679601967706,0,1
37079,여,27,0,신입,L1,전문대졸,D,45,양호,N,Y,1,279,284,288,289,1,0.5076725490009697,-2.4864049229541436,0,0
37080,남,25,0,신입,L4,대졸,C,59,양호,Y,N,7,531,533,535,539,1,0.9612584611183858,0.5879450900392376,0,1
37081,여,28,0,신입,L5,대졸,E,38,주의,N,Y,3,509,511,517,-1,0,0.5221055875610264,-1.613224622069139,0,0
37082,여,27,0,신입,L6,대졸,E,33,양호,N,N,2,1,4,6,11,1,0.6952029569584687,1.3264787425057494,0,0
37083,여,22,4,경력,L3,대졸,D,52,양호,N,Y,0,108,120,122,-1,0,0.4902115764632763,-0.7331314867056234,1,0
37084,여,25,0,신입,L4,대졸,B,71,양호,Y,N,3,753,756,756,757,1,0.8803215154272783,-0.2982302269735662,0,0
37085,남,24,5,경력,L1,전문대졸,C,58,양호,N,Y,2,148,150,153,-1,0,0.7846569124690911,0.4574443568523732,0,0
37086,여,32,0,신입,L4,대졸,D,51,양호,Y,N,2,497,505,506,-1,0,0.8846345039514193,1.7848505756912414,0,0
37087,여,29,0,신입,L2,전문대졸,E,38,주의,Y,N,3,468,473,475,476,1,0.7921918489108831,0.7191362565153664,0,0
37088,여,28,3,경력,L3,대졸,C,63,양호,N,Y,3,292,295,296,297,1,0.7518800083866249,-0.6431660017547631,0,0
37089,여,29,0,신입,L1,전문대졸,D,48,양호,Y,Y,4,144,146,148,150,1,0.7889879588517985,-0.31759407191362715,0,0
37090,남,28,0,신입,L6,석사,B,68,양호,N,Y,1,420,426,431,-1,0,0.8078981493759365,-0.03679040337493925,0,0
37091,여,31,0,신입,L1,전문대졸,C,64,양호,N,N,7,473,479,482,490,1,0.9596638169388972,1.795177916034873,0,1
37092,남,25,0,신입,L1,전문대졸,B,67,양호,Y,N,1,678,680,682,684,1,0.9223227654728433,1.6868408733391247,0,0
37093,여,26,0,신입,L2,전문대졸,B,74,양호,Y,N,4,615,622,628,628,1,0.8932594421801379,-0.15990514960093824,0,0
37094,남,32,7,경력,L3,대졸,C,54,양호,Y,N,5,307,334,337,340,1,0.9302664412388666,-0.9944157242784022,0,1
37095,여,23,6,경력,해외대,대졸,B,74,양호,Y,N,1,498,502,507,509,1,0.8740498480086346,-0.783987388838688,0,0
37096,여,26,5,경력,L6,대졸,C,63,양호,Y,N,5,285,292,301,304,1,0.9694338189698158,1.0173464149556988,0,1
37097,남,25,0,신입,L1,전문대졸,C,62,양호,N,N,3,695,705,706,713,1,0.7556665833347223,-0.47793639390565357,0,0
37098,여,29,0,신입,L4,대졸,B,74,양호,Y,N,4,159,164,171,175,1,0.8383733952410746,-1.7542420037195874,0,0
37099,여,34,0,신입,L3,대졸,C,59,주의,N,N,2,705,709,712,713,1,0.7835735709721623,0.3388895746095983,0,0
37100,여,30,0,신입,고등학교,고졸,B,66,양호,N,Y,2,501,507,514,516,1,0.738541659343235,-1.169038442168198,0,0
37101,여,23,3,경력,L5,대졸,D,48,양호,Y,N,0,261,271,277,278,1,0.8319022697558809,0.6168511655077963,0,0
37102,여,32,0,신입,L2,전문대졸,B,75,양호,N,Y,3,641,646,650,657,1,0.8694596147657032,0.8152505326760772,0,0
37103,남,28,0,신입,L5,대졸,C,54,위험,Y,Y,5,506,513,514,525,1,0.8169513145042518,-0.31095579343208185,0,0
37104,여,28,0,신입,L2,전문대졸,B,75,양호,N,N,2,631,633,645,646,1,0.8470090610918571,0.1990620450639252,0,0
37105,여,26,0,신입,L5,대졸,B,65,양호,N,Y,0,451,461,464,465,1,0.8027829055181408,0.1461059441250892,0,0
37106,여,24,0,신입,L4,석사,D,44,양호,Y,Y,3,305,315,319,324,1,0.8051950880000407,0.4054619048171508,0,0
37107,여,31,0,신입,L3,대졸,B,68,양호,N,Y,2,709,711,713,714,1,0.8065936148038596,-0.06473682400986391,0,0
37108,여,34,2,경력,L2,전문대졸,B,65,양호,N,N,2,221,224,227,242,1,0.8179344109417865,0.47489244703547695,0,0
37109,남,31,0,신입,L6,대졸,E,37,주의,Y,Y,5,164,167,171,175,1,0.6957539709194211,-0.8870710709611747,0,0
37110,남,28,0,신입,해외대,대졸,C,61,양호,Y,N,4,619,621,623,632,1,0.8985946756902666,1.2947524164879007,0,0
37111,여,25,0,신입,L6,석사,B,65,양호,N,N,5,755,756,756,757,1,0.9283914564830703,-0.32569444406657555,0,1
37112,여,26,0,신입,L5,대졸,B,71,양호,Y,N,6,222,225,228,229,1,0.9749025581192177,0.915413954370889,0,1
37113,여,29,0,신입,L4,대졸,D,43,양호,Y,N,3,322,326,331,336,1,0.7674326956446809,-0.24803210126817085,0,0
37114,여,30,1,경력,L4,석사,B,68,양호,N,N,10,645,654,655,657,1,0.9554960836887247,1.0640201907182016,0,1
37115,여,23,0,신입,L6,대졸,C,55,양호,N,Y,1,199,210,211,211,1,0.6929311852216163,-0.848073097326706,0,0
37116,남,29,8,경력,해외대,대졸,C,59,양호,Y,N,2,273,286,287,296,1,0.8518865266529786,0.0484240867558328,0,0
37117,남,29,3,경력,L3,대졸,C,54,양호,Y,Y,0,65,67,71,-1,0,0.6607339300521665,-0.4084917211360336,1,0
37118,남,22,0,신입,L3,대졸,D,47,주의,Y,N,3,519,522,523,576,1,0.7991401098683245,-0.01339576503139861,0,0
37119,남,25,0,신입,해외대,대졸,C,54,양호,N,Y,2,649,678,686,-1,0,0.6484240568673623,-1.423316444681155,0,0
37120,남,28,5,경력,L5,대졸,C,64,양호,Y,Y,6,489,497,505,506,1,0.8959483019836305,0.9073803063289256,0,0
37121,여,22,0,신입,L4,대졸,C,59,주의,Y,Y,4,624,626,632,639,1,0.8488460605577992,-0.03122782715175023,0,0
37122,남,23,0,신입,L3,석사,B,65,양호,Y,Y,4,49,52,55,69,1,0.8255152687402255,-1.1859229792838484,0,0
37123,여,21,5,경력,L3,대졸,D,43,양호,N,N,5,536,542,543,573,1,0.9027089568280469,0.6980417150141613,0,1
37124,여,30,0,신입,L3,대졸,E,40,양호,Y,Y,3,686,690,696,699,1,0.7144410796681219,-0.8790953409812708,0,0
37125,남,34,0,신입,L4,대졸,D,52,양호,Y,N,10,557,560,566,566,1,0.9608486229528659,1.2320017733160757,0,1
37126,남,26,0,신입,L4,대졸,C,55,양호,N,N,5,563,568,570,572,1,0.9468894800096223,1.7084220233457754,0,1
37127,여,25,0,신입,해외대,대졸,D,48,양호,N,Y,1,494,501,528,529,1,0.6637940338128532,-0.6128871252382874,0,0
37128,남,31,3,경력,L3,대졸,C,56,양호,N,Y,4,503,517,519,525,1,0.7458813680953076,-0.06894021542084891,0,0
37129,여,23,0,신입,L4,석사,C,54,양호,Y,N,1,721,727,731,734,1,0.77908447665741,1.5707500639272376,1,0
37130,여,30,0,신입,L5,대졸,D,50,양호,Y,N,6,430,432,434,440,1,0.94551527483468,0.27120745872897195,0,1
37131,여,23,3,경력,L5,대졸,E,25,양호,N,Y,0,15,17,25,-1,0,0.41384716186333004,-1.804548629580774,0,0
37132,여,27,0,신입,L4,대졸,D,49,양호,Y,N,6,219,225,231,237,1,0.9335185389594874,-0.3374768461058489,0,1
37133,남,31,0,신입,L6,대졸,C,53,양호,Y,Y,2,161,178,180,-1,0,0.7424397898757202,-1.670863858806594,0,0
37134,여,28,0,신입,L2,전문대졸,B,74,주의,Y,Y,4,720,738,739,739,1,0.8209168134244592,0.500413126742839,1,0
37135,여,25,0,신입,L4,대졸,C,64,주의,Y,Y,6,600,608,619,624,1,0.8635864638179093,-0.11792567921585805,0,0
37136,여,25,6,경력,L3,대졸,B,73,주의,Y,Y,4,199,204,207,212,1,0.9223673799087182,1.1055838476969726,0,0
37137,여,24,0,신입,L3,대졸,C,61,양호,Y,Y,6,291,300,303,310,1,0.8758813700533729,0.5357070309239935,0,0
37138,남,24,0,신입,L4,대졸,A,85,양호,N,N,5,465,467,469,472,1,0.9715942978141432,0.9635589108411712,0,1
37139,여,27,0,신입,L6,대졸,C,56,위험,N,Y,5,301,311,316,-1,0,0.6404969677110828,-1.7330854675018623,0,0
37140,남,29,0,신입,L3,대졸,D,41,양호,N,Y,2,438,441,449,451,1,0.5826058529477892,-1.0882249895946867,0,0
37141,여,28,0,신입,L5,석사,C,55,양호,N,Y,0,419,425,429,430,1,0.6716798129377947,-1.1749610098538588,0,0
37142,여,27,0,신입,L5,대졸,C,57,양호,Y,Y,2,646,648,660,675,1,0.7220404612655761,0.2599717891819066,1,0
37143,여,23,1,경력,고등학교,고졸,D,51,주의,Y,Y,3,230,233,237,238,1,0.8120479050202566,-0.1274728793159752,0,0
37144,남,29,0,신입,L3,대졸,C,64,주의,N,N,3,576,581,582,589,1,0.7934470048797967,0.050163293210502745,0,0
37145,여,31,0,신입,L4,대졸,B,76,양호,N,Y,1,522,526,528,531,1,0.8236485194289013,-0.4650530541997821,0,0
37146,여,22,2,경력,L6,대졸,D,42,양호,Y,N,5,713,715,723,727,1,0.9406314627406939,0.7455764206834825,0,1
37147,여,26,0,신입,L4,대졸,B,65,양호,Y,Y,2,25,27,36,37,1,0.8279063911749748,-1.130286292417619,0,0
37148,여,27,0,신입,L5,대졸,C,54,주의,N,Y,0,495,513,514,-1,0,0.6965454276079506,-0.6940432950948845,0,0
37149,남,24,0,신입,고등학교,고졸,C,59,양호,Y,Y,5,212,235,236,237,1,0.8540710215209066,0.10648961221857521,0,0
37150,남,26,0,신입,L5,대졸,D,47,주의,Y,Y,1,506,510,512,514,1,0.8007256277700084,0.019627685918813306,0,0
37151,남,20,8,경력,L4,대졸,C,58,양호,N,Y,2,704,707,708,710,1,0.7052619994027367,-0.9443273760169725,0,0
37152,여,33,6,경력,L2,전문대졸,D,44,양호,N,N,1,667,671,674,677,1,0.6362478554124492,-0.6277731083626334,0,0
37153,여,32,0,신입,L4,대졸,E,39,양호,Y,Y,4,409,412,415,420,1,0.7205645146146644,-0.681168578920978,0,0
37154,남,26,3,경력,L3,대졸,C,59,양호,Y,Y,5,75,82,83,87,1,0.7775370304343956,1.0547439873087532,1,0
37155,남,29,0,신입,L2,전문대졸,C,61,주의,Y,Y,4,473,476,483,-1,0,0.8736526889639749,0.46789205033035547,0,0
37156,남,22,0,신입,L2,전문대졸,D,48,위험,Y,Y,2,640,656,657,660,1,0.788238700378548,-0.3325760467109066,0,0
37157,여,31,0,신입,L6,대졸,B,68,양호,Y,N,3,221,224,225,232,1,0.8846942600756734,0.1340249748891089,0,0
37158,남,33,0,신입,L3,대졸,C,57,양호,Y,N,4,651,653,663,-1,0,0.8438449000034534,0.035016279129276615,0,0
37159,여,30,2,경력,L6,석사,A,89,양호,Y,N,7,454,456,460,461,1,0.9847342970502365,0.8560525507978117,0,1
37160,남,31,0,신입,L2,전문대졸,B,68,주의,Y,N,7,155,163,164,169,1,0.980621874668206,2.0886488375479813,0,1
37161,여,30,6,경력,L3,석사,A,87,양호,N,Y,2,676,686,687,702,1,0.8656718603120772,-0.461312565720497,0,0
37162,여,21,3,경력,L5,석사,B,66,양호,Y,N,4,625,641,644,649,1,0.8706017300326779,-0.10941492721133601,0,0
37163,여,24,0,신입,L5,대졸,C,56,주의,N,N,6,397,405,406,416,1,0.9471796274615075,1.6304812681488365,0,1
37164,남,23,0,신입,L4,대졸,E,36,양호,N,Y,4,146,148,150,153,1,0.5629360070727224,-0.8700924863129188,0,0
37165,여,32,0,신입,L4,대졸,C,60,양호,N,Y,0,608,610,611,612,1,0.726541114154181,-0.7899009773717304,0,0
37166,남,24,0,신입,해외대,대졸,D,42,양호,Y,N,5,132,138,143,147,1,0.9355724387571807,0.4550099420786892,0,1
37167,남,28,0,신입,L4,대졸,C,63,양호,Y,Y,0,719,722,723,734,1,0.7667444712397977,-2.2053167746584865,0,0
37168,여,32,0,신입,L3,대졸,C,64,양호,Y,Y,4,76,79,80,81,1,0.8172888140521023,-1.275649660354343,0,0
37169,여,31,0,신입,고등학교,고졸,C,59,양호,N,Y,5,645,650,660,666,1,0.7361168737401633,-0.5302160501876733,0,0
37170,남,28,0,신입,L2,전문대졸,D,50,양호,N,N,4,109,116,121,125,1,0.6915309296718254,-0.38387039013864305,0,0
37171,남,27,0,신입,L6,대졸,B,66,양호,Y,N,1,519,522,527,544,1,0.84771022036543,-0.7412012561694119,0,0
37172,여,26,5,경력,L4,대졸,C,53,양호,N,Y,2,611,618,621,623,1,0.726981275902815,-0.10195690939246069,0,0
37173,남,29,3,경력,L4,대졸,D,50,양호,N,N,6,68,78,86,92,1,0.9191558036651271,0.69494809429363,0,1
37174,남,26,0,신입,L2,전문대졸,A,77,주의,N,N,9,66,71,84,84,1,0.9683357566736785,1.368144647595763,0,1
37175,여,24,0,신입,L4,대졸,C,54,양호,N,N,0,78,83,84,87,1,0.7227047302709058,-0.27065410914011834,0,0
37176,여,31,0,신입,L6,대졸,D,52,양호,Y,N,1,492,498,503,505,1,0.8573028424949507,0.874286258718553,0,0
37177,남,34,0,신입,고등학교,고졸,C,63,양호,N,N,2,588,596,602,-1,0,0.689608803327089,-1.6777434122798167,0,0
37178,남,26,0,신입,L6,대졸,C,64,양호,Y,N,5,712,715,720,723,1,0.9672806345911118,0.685802663930101,0,1
37179,남,27,0,신입,L3,대졸,C,61,양호,Y,N,3,102,107,113,114,1,0.8802323447054782,0.6711716395750776,0,0
37180,남,22,0,신입,L4,대졸,C,55,주의,N,N,0,332,337,338,341,1,0.7051195883894305,-0.6549440707392828,0,0
37181,여,33,0,신입,L2,전문대졸,C,57,양호,N,N,2,76,78,83,90,1,0.7037680716902074,-0.8710263765661022,0,0
37182,여,25,0,신입,L6,대졸,C,54,양호,Y,Y,3,515,517,524,528,1,0.8479356251742646,0.4312889576598897,0,0
37183,남,24,0,신입,L4,대졸,B,75,양호,Y,N,6,288,290,292,305,1,0.9730495865240327,0.28274107233584744,0,1
37184,여,30,0,신입,L2,전문대졸,D,48,주의,Y,Y,5,442,444,446,-1,0,0.7394077884774765,-1.2374042656611937,0,0
37185,여,21,4,경력,L5,대졸,B,66,양호,Y,N,0,629,631,632,643,1,0.8846095627322299,0.3257026960252422,0,0
37186,남,30,0,신입,L1,전문대졸,B,66,주의,Y,N,2,516,522,523,526,1,0.860766038656862,-0.39149013346070854,0,0
37187,여,22,0,신입,L3,대졸,C,60,위험,Y,N,5,507,509,510,-1,0,0.9692561144789815,1.2890789107842135,0,1
37188,여,28,4,경력,L3,대졸,C,53,주의,N,Y,3,222,224,227,-1,0,0.7196787097133298,-0.22359650064693204,0,0
37189,여,28,0,신입,L1,전문대졸,B,66,양호,N,N,1,18,24,26,28,1,0.7953248456207338,-0.10595849871018222,0,0
37190,여,27,0,신입,해외대,대졸,B,76,양호,Y,Y,2,495,505,507,514,1,0.9536435689270122,2.6438306758476124,0,0
37191,여,25,0,신입,L3,석사,B,71,양호,Y,Y,2,88,92,96,98,1,0.8192542881903614,0.7545199002185103,1,0
37192,여,33,0,신입,해외대,대졸,B,65,양호,Y,Y,6,28,30,33,37,1,0.8367396710315318,-0.9192681887085291,0,0
37193,남,30,0,신입,L1,전문대졸,D,48,양호,N,Y,2,170,176,179,181,1,0.6356444817627168,-1.0253491848290084,0,0
37194,남,26,5,경력,L4,석사,B,65,주의,Y,N,6,351,355,356,358,1,0.9753444616420417,1.559472440166408,0,1
37195,여,21,0,신입,L6,대졸,B,76,주의,N,Y,6,148,151,152,158,1,0.7983549691430305,-1.015787684531017,0,0
37196,여,25,3,경력,해외대,대졸,C,57,양호,N,Y,2,735,739,740,-1,0,0.7435571465333108,-0.20691434651305357,0,0
37197,여,27,0,신입,L2,전문대졸,A,89,양호,N,Y,2,631,633,635,638,1,0.8186588598473431,-1.8421998683177205,0,0
37198,남,27,2,경력,고등학교,고졸,C,56,위험,N,Y,0,487,490,506,511,1,0.7481845130292911,-0.028314724985030237,0,0
37199,여,27,0,신입,L1,전문대졸,D,42,양호,Y,N,8,113,115,118,121,1,0.9471848243305931,1.1586053095646363,0,1
37200,남,20,1,경력,L4,석사,D,50,양호,Y,Y,4,196,200,201,206,1,0.7938568989385091,-0.4137159715316403,0,0
37201,남,26,5,경력,L4,석사,B,69,양호,Y,N,2,634,636,646,647,1,0.8857896008206358,0.07274338410392221,0,0
37202,남,25,3,경력,L4,석사,C,59,양호,N,Y,4,23,25,26,28,1,0.6420887342922471,-2.0016866681235728,0,0
37203,남,29,0,신입,L3,대졸,B,65,양호,N,Y,2,317,323,335,339,1,0.7505705868101852,-0.8609655928656181,0,0
37204,남,35,7,경력,L3,대졸,D,49,양호,Y,N,8,134,142,146,152,1,0.9223040783041673,-0.8973618161463643,0,1
37205,여,27,0,신입,해외대,대졸,B,66,양호,Y,Y,2,131,134,139,144,1,0.8306875813227669,-1.162019841928818,0,0
37206,여,28,2,경력,L3,대졸,D,50,양호,N,N,1,750,756,756,-1,0,0.5808207093730918,-1.9876800853505088,0,0
37207,남,22,5,경력,L4,대졸,D,50,주의,N,Y,2,114,118,119,120,1,0.6491117395664856,-1.0243678936945013,0,0
37208,여,27,0,신입,L5,대졸,D,51,주의,Y,N,7,485,487,488,493,1,0.9480831002348193,0.3439457197186788,0,1
37209,남,24,0,신입,해외대,대졸,C,53,주의,N,N,5,634,647,651,-1,0,0.9027971197820259,-0.2708330124537988,0,1
37210,남,20,0,신입,L4,대졸,C,62,양호,Y,Y,2,692,694,696,714,1,0.8915862266729169,0.9486653230343244,0,0
37211,남,25,0,신입,L4,대졸,C,54,양호,N,Y,7,726,738,739,-1,0,0.7383277964639349,-0.00606258796189147,0,0
37212,여,23,0,신입,L5,대졸,B,68,양호,Y,N,6,115,119,120,121,1,0.9707371559933502,0.6809657780572058,0,1
37213,여,22,0,신입,L1,전문대졸,C,55,양호,N,Y,5,81,83,85,90,1,0.6278938999148177,-1.8169619155558585,0,0
37214,여,21,0,신입,L3,대졸,E,38,양호,Y,Y,2,735,749,752,-1,0,0.7552489695386171,0.014528495824088368,0,0
37215,여,32,0,신입,L2,전문대졸,E,34,양호,Y,Y,6,523,530,531,539,1,0.5785925292760511,0.3707250079533758,1,0
37216,남,23,0,신입,L5,대졸,C,55,양호,N,Y,1,606,624,625,627,1,0.687171150712735,-0.937845311729286,0,0
37217,여,28,3,경력,L4,대졸,B,69,양호,Y,N,5,107,114,119,120,1,0.9692721056798895,0.41586816442802205,0,1
37218,여,26,0,신입,L4,석사,C,60,양호,Y,N,1,503,508,509,515,1,0.8183334819564266,-0.8633894561117141,0,0
37219,여,23,0,신입,해외대,석사,C,54,양호,Y,N,2,646,650,651,653,1,0.8325178352038929,0.04821232134007911,0,0
37220,남,28,0,신입,L1,전문대졸,B,75,주의,N,Y,5,105,109,111,116,1,0.7988187461691858,-0.9089542500497692,0,0
37221,여,28,0,신입,L3,석사,B,68,양호,N,N,4,664,666,671,-1,0,0.7844621217612276,-0.5186193030850869,0,0
37222,여,29,0,신입,L2,전문대졸,A,80,양호,Y,Y,3,728,731,742,744,1,0.9239585294746832,0.49980305794406,0,0
37223,여,24,0,신입,L4,대졸,D,49,양호,Y,Y,3,90,100,101,102,1,0.7943940195807137,-0.3055426170363695,0,0
37224,여,27,5,경력,L5,석사,B,74,양호,Y,Y,2,122,135,136,137,1,0.869752239160421,-0.9122583872561906,0,0
37225,여,30,0,신입,L4,대졸,B,72,주의,N,Y,3,75,80,81,85,1,0.7874286563773493,-0.8487299243946237,0,0
37226,여,24,0,신입,L4,대졸,E,39,양호,Y,N,2,206,209,211,211,1,0.8328423375740204,1.5143093935935827,0,0
37227,여,28,4,경력,고등학교,고졸,C,56,양호,N,Y,5,337,343,345,347,1,0.722020785628087,-0.4764661015670259,0,0
37228,여,25,0,신입,고등학교,고졸,B,73,양호,N,N,4,360,366,369,373,1,0.8495082154262215,0.4582278934017111,0,0
37229,남,31,4,경력,L6,대졸,B,68,양호,N,N,3,143,156,159,-1,0,0.8279066413942356,0.4113862282630289,0,0
37230,남,25,0,신입,L2,전문대졸,C,57,양호,N,Y,6,105,112,114,-1,0,0.6792271027046727,-1.2546397724750238,0,0
37231,여,28,0,신입,L1,전문대졸,C,54,주의,Y,N,3,204,207,208,211,1,0.8735305279751819,1.144760148964855,0,0
37232,남,23,0,신입,L4,대졸,B,76,양호,N,Y,2,89,95,101,104,1,0.800070633662285,-0.9801495626706312,0,0
37233,남,32,0,신입,L5,대졸,C,56,양호,Y,Y,1,641,656,657,660,1,0.8849058398587883,1.30761083690116,0,0
37234,남,20,0,신입,L3,대졸,E,34,양호,Y,N,6,404,420,428,429,1,0.933365363941394,1.112638244406481,0,1
37235,남,23,0,신입,L5,대졸,A,78,양호,Y,N,10,495,499,502,504,1,0.9870410182356976,2.4793613155767447,0,1
37236,여,22,0,신입,L5,대졸,B,67,양호,Y,Y,3,72,74,86,87,1,0.7859547551463736,0.44143687109804997,1,0
37237,여,26,0,신입,L2,전문대졸,D,49,위험,N,Y,4,395,409,421,422,1,0.6982799960398348,-0.18053344705641727,0,0
37238,여,26,0,신입,L6,대졸,C,58,양호,Y,N,10,226,235,237,242,1,0.9735836303336871,2.004063660287183,0,1
37239,남,32,6,경력,L4,대졸,D,50,위험,N,N,9,369,371,372,373,1,0.9320561698874923,1.3208810982036352,0,1
37240,여,28,0,신입,L6,석사,D,47,양호,Y,Y,3,251,258,261,265,1,0.7906283016097888,-0.18743533724749686,0,0
37241,여,31,0,신입,L3,대졸,C,58,양호,Y,Y,5,593,598,605,607,1,0.7188831191919958,0.11049168897800457,1,0
37242,남,30,0,신입,L4,대졸,D,51,양호,Y,N,5,333,335,348,353,1,0.9573145285639748,1.0288643379331195,0,1
37243,여,28,0,신입,고등학교,고졸,B,75,양호,Y,N,5,508,510,516,522,1,0.982884312257443,1.829606292871295,0,1
37244,여,26,0,신입,L4,석사,C,62,위험,N,N,4,202,210,212,218,1,0.7401976872423354,-0.7515037542703233,0,0
37245,여,30,0,신입,L6,대졸,D,47,양호,Y,Y,5,424,426,428,430,1,0.8104083076569921,0.22572672207811248,0,0
37246,여,27,0,신입,L2,전문대졸,C,57,양호,Y,N,4,751,754,756,-1,0,0.863236530207425,0.552739048641629,0,0
37247,여,29,0,신입,L2,전문대졸,C,55,양호,N,Y,4,303,305,306,310,1,0.7840961080444137,0.7380582894009522,0,0
37248,여,27,0,신입,고등학교,고졸,C,57,위험,N,N,3,695,700,702,704,1,0.8119140163131796,1.1196038096035947,0,0
