company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
1710,1,0,0,0,0,1,27,60.0,30.0,70.0,0.0,0.0,0.0,0.0,609.0,0.002,0.002,0.0,0.0,0.0,0.0,0,2,281090000.0,2018,5,-0.0868627689042547,0.3459649320414286,0.0723494013294547,1
1712,0,0,0,1,0,1,64,60.0,30.0,60.0,0.0,0.0,0.0,0.0,64.0,0.069,0.044,0.0,0.0,0.0,0.0,0,2,24882000.0,2021,5,0.3647045731636801,-0.1726881994758929,-0.0562896549111636,1
1713,0,0,1,0,0,1,20,60.0,30.0,60.0,0.0,0.0,3.0,3.0,655.0,0.053,0.051,0.0,74170000.0,74170000.0,0.0,0,4,479353000.0,2020,2,0.1845360871952618,0.3850919929708765,0.0924575275737709,0
1714,1,0,0,0,1,0,28,60.0,30.0,60.0,203760.0,16050.0,1.0,2.0,322.0,0.047,0.075,0.0,0.0,0.0,0.0,0,1,41138000.0,2022,12,0.4039933542726273,0.1776737814100138,0.0227510297784397,0
1715,0,0,1,0,0,1,16,60.0,40.0,50.0,87650.0,22060.0,4.0,3.0,619.0,0.083,0.066,0.0,67982000.0,0.0,0.0,0,4,253090000.0,2019,12,-0.042299393552742,-0.1017675576673833,0.1670483905353524,0
1717,0,0,1,0,0,1,11,40.0,20.0,50.0,0.0,0.0,2.0,2.0,377.0,0.061,0.056,0.0,0.0,0.0,0.0,0,3,194330000.0,2021,11,-0.254172018658825,0.0180735762388003,-0.0037301852970044,0
1718,0,0,1,0,1,0,23,60.0,30.0,50.0,170750.0,23180.0,4.0,3.0,890.0,0.05,0.045,0.0,0.0,0.0,0.0,0,2,171702000.0,2023,5,0.0099053945579315,0.1146902123139963,0.0985016096399543,0
1720,0,0,1,0,1,0,18,30.0,20.0,40.0,0.0,0.0,3.0,5.0,825.0,0.051,0.069,0.0,0.0,0.0,0.0,0,1,48512000.0,2022,9,-0.2966752997516504,-0.2073996905251853,-0.0532511708356162,1
1722,0,0,0,1,0,1,35,30.0,20.0,40.0,0.0,0.0,1.0,1.0,251.0,0.03,0.033,0.0,0.0,0.0,0.0,0,2,103866000.0,2022,7,0.4428318810659946,0.5861355549611446,0.0560712215076025,0
1723,0,0,0,1,1,0,5,50.0,30.0,50.0,37120.0,9180.0,0.0,0.0,149.0,0.039,0.018,0.0,47661000.0,47661000.0,0.0,0,1,142983000.0,2023,6,0.1421538079228478,0.3819292955667043,0.1484294250128108,0
1724,0,0,1,0,0,1,26,130.0,70.0,70.0,0.0,0.0,2.0,2.0,313.0,0.08,0.082,0.0,0.0,0.0,0.0,0,4,188790000.0,2018,4,-0.1216807691805468,0.2821309808975759,0.062063970496917,0
1725,0,1,0,0,0,1,17,50.0,20.0,60.0,0.0,0.0,1.0,1.0,1408.0,0.005,0.008,0.0,0.0,0.0,0.0,0,4,385094000.0,2022,10,0.4806834162192378,-0.505822612819176,0.0782559412553048,0
1726,0,1,0,0,0,1,13,40.0,20.0,40.0,0.0,0.0,6.0,10.0,1356.0,0.052,0.085,0.0,0.0,0.0,0.0,0,2,249699000.0,2021,11,-0.1622895924258244,0.1735756727062192,-0.0189791772343557,1
1727,0,0,1,0,1,0,16,60.0,30.0,60.0,0.0,0.0,1.0,1.0,914.0,0.007,0.008,0.0,0.0,0.0,0.0,0,1,68009000.0,2020,6,0.1083302910964788,0.3040471060604472,0.0824064553302718,1
1728,0,0,1,0,0,1,38,30.0,10.0,40.0,27070.0,1890.0,1.0,1.0,341.0,0.031,0.028,0.0,0.0,0.0,0.0,0,2,207852000.0,2019,10,0.0094761157792857,-0.2095951179642338,-0.1519245247480622,1
1730,0,0,1,0,0,1,16,60.0,30.0,60.0,0.0,0.0,1.0,1.0,423.0,0.036,0.026,0.0,0.0,0.0,0.0,0,2,94680000.0,2021,12,-0.0656306491374006,-0.1710013851688421,0.0756060160901775,0
1731,0,0,1,0,0,1,15,60.0,30.0,60.0,66400.0,4630.0,2.0,2.0,387.0,0.048,0.055,0.0,0.0,0.0,0.0,0,2,148304000.0,2022,9,0.4445228278923073,0.3622149282086325,0.17487286641274,0
1733,0,0,0,1,0,1,47,60.0,30.0,60.0,63570.0,14160.0,0.0,0.0,172.0,0.007,0.009,0.0,49522000.0,0.0,0.0,0,5,253116000.0,2020,6,-0.0740966132048709,-0.100181343455958,-0.020757615590833,0
1735,0,1,0,0,1,0,23,90.0,60.0,80.0,0.0,0.0,11.0,8.0,1062.0,0.121,0.089,0.0,0.0,0.0,0.0,0,1,70146000.0,2018,10,0.5037632716710505,0.0755177623168368,-0.0447258703940825,1
1736,0,0,0,1,1,0,119,60.0,30.0,60.0,0.0,0.0,0.0,0.0,182.0,0.01,0.008,0.0,0.0,0.0,0.0,0,1,47983000.0,2021,9,0.2466845730196137,0.4533202958271161,0.2041825104745181,1
1737,0,0,1,0,0,1,54,80.0,40.0,60.0,67710.0,-4670.0,1.0,1.0,763.0,0.016,0.015,0.0,0.0,0.0,0.0,0,2,335580000.0,2021,4,-0.0036512605771658,0.1525001411955918,-0.1340278662130692,0
1738,0,0,1,0,0,1,16,60.0,30.0,60.0,0.0,0.0,2.0,2.0,511.0,0.057,0.036,0.0,0.0,0.0,0.0,0,4,291513000.0,2019,3,0.0602438057297523,-0.3800843787572591,0.0842651163464012,1
1741,0,0,1,0,1,0,27,100.0,50.0,60.0,0.0,0.0,0.0,0.0,336.0,0.007,0.011,0.0,0.0,0.0,0.0,0,1,39985000.0,2020,8,0.2219344900773038,0.0626814357765794,0.0985427076197852,1
1744,0,0,0,1,0,1,13,60.0,30.0,60.0,83830.0,7860.0,1.0,2.0,282.0,0.033,0.067,0.0,0.0,0.0,0.0,0,3,108615000.0,2022,4,-0.2444434233590778,0.3136006397551238,0.1244882971167423,0
1745,0,1,0,0,1,0,19,70.0,40.0,50.0,286330.0,12410.0,9.0,10.0,1868.0,0.059,0.067,0.0,0.0,0.0,0.0,0,1,87602000.0,2021,9,0.4754191492487162,0.0938867209569239,-0.1222417761699067,1
1747,0,0,1,0,0,1,14,40.0,20.0,50.0,0.0,0.0,2.0,2.0,547.0,0.045,0.04,0.0,0.0,0.0,0.0,0,2,93637000.0,2020,12,0.2773974804493386,0.2682594133961061,0.1387308332655243,1
1748,0,0,1,0,1,0,38,60.0,30.0,60.0,0.0,0.0,5.0,6.0,727.0,0.09,0.092,0.0,0.0,0.0,0.0,0,1,129911000.0,2021,12,-0.1830514260910369,-0.141772097152048,0.03833431239641,1
1749,0,0,0,1,0,1,35,50.0,30.0,70.0,173190.0,41960.0,0.0,0.0,164.0,0.019,0.016,0.0,0.0,0.0,0.0,0,2,51266000.0,2019,12,0.382062943179969,0.0520812802933239,0.0297994720296163,1
1751,0,1,0,0,0,1,8,50.0,30.0,70.0,0.0,0.0,6.0,3.0,2895.0,0.025,0.014,0.0,0.0,0.0,0.0,0,3,408359000.0,2021,4,0.173170975659554,0.1843198386173657,0.1108057666997932,0
1753,0,0,1,0,1,0,6,90.0,50.0,60.0,124180.0,13220.0,1.0,1.0,358.0,0.036,0.035,0.0,54030000.0,54030000.0,0.0,0,2,170455000.0,2023,9,0.0910383063136198,0.0906913634229441,-0.0590377625348953,0
1754,0,0,1,0,0,1,19,60.0,30.0,60.0,0.0,0.0,2.0,1.0,310.0,0.065,0.042,0.0,0.0,0.0,0.0,0,6,218941000.0,2019,5,0.2889099415923766,-0.0994959810922089,0.1713101044812349,0
1755,0,0,1,0,1,0,11,60.0,30.0,60.0,0.0,0.0,4.0,6.0,937.0,0.05,0.071,0.0,0.0,0.0,0.0,0,1,60376000.0,2023,4,-0.0725241641575558,0.19077525049061,0.149083902946504,0
1756,0,0,1,0,0,1,50,60.0,40.0,50.0,230900.0,11400.0,4.0,4.0,492.0,0.101,0.092,0.0,0.0,0.0,0.0,0,2,245999000.0,2020,9,0.0229548137445561,0.4884555295546348,0.0347978692355164,0
1757,0,0,1,0,0,1,52,50.0,30.0,70.0,273590.0,9530.0,1.0,2.0,568.0,0.03,0.033,0.0,0.0,0.0,0.0,0,5,239707000.0,2019,6,-0.3513328931908178,-0.4594618013465564,-0.1877247199455258,1
1758,0,0,0,1,1,0,57,60.0,30.0,60.0,9950.0,-350.0,1.0,1.0,153.0,0.059,0.042,0.0,32705000.0,0.0,0.0,0,1,98115000.0,2022,8,-0.0795314143434357,0.1389266292438438,-0.0267931308840569,0
1759,0,0,0,1,0,1,11,40.0,30.0,50.0,48580.0,2240.0,1.0,0.0,188.0,0.044,0.031,0.0,0.0,0.0,0.0,0,2,82608000.0,2021,12,0.1549909928256087,0.2756257066624024,0.1253305082163517,0
1760,0,0,1,0,0,1,31,80.0,40.0,70.0,0.0,0.0,1.0,1.0,804.0,0.014,0.014,0.0,0.0,0.0,0.0,0,6,497573000.0,2019,3,0.1983374552009157,0.2513322088733217,-0.0823082184620987,1
1761,0,1,0,0,0,1,12,60.0,40.0,80.0,0.0,0.0,31.0,20.0,3541.0,0.107,0.066,0.0,0.0,0.0,0.0,0,2,232555000.0,2022,7,0.34256472449,0.2718351503287471,0.0548456601427583,0
1762,0,1,0,0,1,0,35,80.0,50.0,50.0,1512870.0,-54640.0,3.0,3.0,1197.0,0.025,0.03,65897000.0,0.0,0.0,0.0,0,1,65897000.0,2015,5,0.1634993805885373,0.1290861163684985,0.0090641116705533,1
1763,0,0,1,0,0,1,19,60.0,30.0,60.0,376080.0,-24230.0,4.0,12.0,725.0,0.065,0.198,0.0,0.0,0.0,0.0,0,4,246232000.0,2021,4,-0.0954024978187811,-0.1524021502433793,0.0435908034911168,0
1764,0,0,0,1,0,1,16,50.0,30.0,70.0,0.0,0.0,1.0,1.0,127.0,0.1,0.075,0.0,0.0,0.0,0.0,0,4,98014000.0,2021,5,-0.0583245770095518,0.1464189871870436,0.1267533563617731,0
1765,0,0,1,0,0,1,13,60.0,30.0,60.0,79110.0,880.0,1.0,1.0,562.0,0.016,0.024,0.0,42674000.0,0.0,0.0,0,2,110527000.0,2022,11,0.1332428420993273,0.5544627358479991,0.1958734005530292,0
1767,0,1,0,0,1,0,54,50.0,20.0,50.0,381070.0,31000.0,3.0,2.0,1244.0,0.027,0.019,0.0,0.0,0.0,0.0,0,1,96838000.0,2021,10,0.3102665944394652,-0.0210117369642914,-0.0376046406120189,1
1770,0,1,0,0,1,0,50,70.0,40.0,60.0,0.0,0.0,12.0,15.0,5287.0,0.028,0.033,0.0,0.0,0.0,0.0,0,1,290939000.0,2023,10,0.5224316781415812,0.1846518669366865,0.1082716266765265,0
1771,0,0,1,0,1,0,57,60.0,30.0,60.0,140970.0,12480.0,3.0,5.0,477.0,0.069,0.12,0.0,0.0,0.0,0.0,0,1,84259000.0,2018,1,0.3838402918752419,0.107887752934618,0.0752972583159367,1
1772,1,0,0,0,1,0,38,40.0,20.0,40.0,0.0,0.0,1.0,1.0,247.0,0.024,0.033,0.0,0.0,0.0,0.0,0,1,85387000.0,2022,6,-0.0853674339296077,0.2318506524560307,-0.1093262370377073,1
1775,0,0,0,1,0,1,3,30.0,20.0,60.0,0.0,0.0,0.0,0.0,204.0,0.024,0.018,0.0,0.0,0.0,0.0,0,3,108080000.0,2021,11,-0.130199538454298,0.1351868270225237,-0.0186630265536669,0
1777,0,0,0,1,0,1,70,50.0,30.0,70.0,0.0,0.0,0.0,0.0,106.0,0.018,0.035,0.0,0.0,0.0,0.0,0,3,110756000.0,2021,3,0.318054480408132,-0.2364307328029866,-0.0564544921383407,0
1779,0,0,1,0,0,1,10,60.0,30.0,60.0,0.0,0.0,0.0,1.0,689.0,0.008,0.01,0.0,0.0,0.0,0.0,0,2,242336000.0,2022,7,-0.4250414749773512,0.1833436651784404,0.0996494197186732,0
1780,0,0,1,0,0,1,17,50.0,30.0,60.0,0.0,0.0,0.0,0.0,366.0,0.005,0.007,0.0,0.0,0.0,0.0,0,2,133203000.0,2019,2,-0.3738322509600009,0.2948652379710509,0.1474194864465097,1
1781,0,0,0,1,1,0,43,60.0,30.0,60.0,129680.0,8260.0,1.0,1.0,286.0,0.045,0.058,0.0,0.0,0.0,0.0,0,1,125303000.0,2023,8,-0.0469799702492438,-0.2456997403461367,-0.1131542127358784,0
1782,0,0,0,1,0,1,12,60.0,30.0,60.0,34150.0,5300.0,1.0,3.0,149.0,0.111,0.234,0.0,0.0,0.0,0.0,0,5,244413000.0,2018,6,-0.1183373298897257,0.2237781744291693,-0.0051456610279398,0
1783,0,0,0,1,1,0,60,60.0,30.0,60.0,0.0,0.0,1.0,2.0,181.0,0.059,0.109,0.0,0.0,0.0,0.0,0,2,63216000.0,2020,12,0.2113712447958386,-0.341640941885896,-0.095215912848391,1
1786,0,0,1,0,1,0,51,110.0,70.0,60.0,0.0,0.0,0.0,0.0,604.0,0.004,0.004,0.0,0.0,0.0,0.0,0,1,38977000.0,2022,11,-0.0074653984200962,-0.2648406041624824,-0.0479272046746158,1
1789,0,0,1,0,0,1,5,60.0,30.0,60.0,0.0,0.0,4.0,3.0,742.0,0.067,0.05,0.0,0.0,0.0,0.0,0,3,315364000.0,2019,11,0.0211102342872269,-0.2372565435078723,0.019253072044056,0
1790,0,0,1,0,1,0,11,60.0,40.0,50.0,0.0,0.0,2.0,3.0,840.0,0.028,0.037,0.0,52302000.0,52302000.0,0.0,0,2,186428000.0,2023,8,-0.0512781681978034,-0.2103566206488872,-0.2022759277809195,0
1792,0,0,0,1,0,1,17,40.0,20.0,50.0,0.0,0.0,0.0,0.0,234.0,0.017,0.016,0.0,0.0,0.0,0.0,0,2,75991000.0,2022,10,0.3280747521797447,-0.0038054053679145,0.0942584774103162,0
1793,0,0,1,0,0,1,27,60.0,30.0,60.0,0.0,0.0,2.0,1.0,677.0,0.032,0.021,0.0,0.0,0.0,0.0,0,2,408815000.0,2021,7,0.0906027732923323,0.0141903527892329,0.0452382796692085,0
1794,0,1,0,0,1,0,19,40.0,20.0,40.0,184880.0,680.0,4.0,14.0,1451.0,0.031,0.119,0.0,0.0,0.0,0.0,0,1,88021000.0,2023,6,0.0461508600761582,1.1738807753196927,0.173756390596777,0
1795,0,0,1,0,0,1,53,60.0,30.0,60.0,0.0,0.0,4.0,3.0,853.0,0.058,0.044,0.0,0.0,0.0,0.0,0,4,273436000.0,2019,7,0.0751863052866781,-0.2347173355991424,-0.0882021461596979,0
1796,0,0,1,0,0,1,30,60.0,30.0,60.0,0.0,0.0,2.0,3.0,607.0,0.036,0.059,0.0,0.0,0.0,0.0,0,6,359277000.0,2018,7,-0.1095073859353119,0.168632978476293,0.0799382032141907,0
1799,0,0,0,1,0,1,4,20.0,20.0,40.0,106990.0,-680.0,1.0,1.0,115.0,0.088,0.083,0.0,0.0,0.0,0.0,0,2,51088000.0,2022,11,0.2798760871315776,0.223229410562718,0.1766009406161613,0
1800,0,0,1,0,0,1,12,90.0,40.0,70.0,120050.0,2830.0,1.0,1.0,378.0,0.033,0.044,0.0,0.0,0.0,0.0,0,2,114053000.0,2021,3,-0.2642952834103225,-0.2470929143484252,-0.0318489148684189,1
1801,0,0,0,1,1,0,19,60.0,30.0,60.0,0.0,0.0,1.0,1.0,214.0,0.055,0.07,0.0,47915000.0,0.0,0.0,0,1,95830000.0,2023,11,0.1948418651456713,0.5747224417285719,0.0729539005989257,0
1802,0,0,1,0,0,1,30,50.0,30.0,40.0,249680.0,9820.0,1.0,1.0,507.0,0.024,0.022,0.0,0.0,0.0,0.0,0,4,263190000.0,2020,6,-0.2009032188323342,-0.4580126901269419,-0.1593258213376751,0
1804,0,0,1,0,1,0,10,60.0,30.0,60.0,186230.0,14280.0,0.0,0.0,817.0,0.006,0.006,0.0,0.0,0.0,0.0,0,1,58238000.0,2023,12,0.4651432864031128,0.7244533662718972,0.0671880351198334,0
1809,0,0,1,0,0,1,13,70.0,30.0,60.0,0.0,0.0,2.0,3.0,915.0,0.022,0.036,0.0,0.0,0.0,0.0,0,2,268094000.0,2021,6,0.1364703479517218,0.0122958307713333,0.0074867013051721,1
1811,0,0,0,1,0,1,14,60.0,30.0,50.0,19220.0,110.0,0.0,0.0,249.0,0.005,0.006,0.0,0.0,0.0,0.0,0,2,184833000.0,2022,3,0.0392575999877467,0.1803428919137043,0.0834244340863314,0
1813,1,0,0,0,0,1,28,60.0,30.0,50.0,368560.0,57310.0,0.0,0.0,395.0,0.003,0.01,0.0,0.0,0.0,0.0,0,2,58812000.0,2021,5,0.2906191957032772,0.3330635176075692,0.1492187472224795,1
1814,0,1,0,0,0,1,2,60.0,30.0,60.0,0.0,0.0,1.0,1.0,2890.0,0.004,0.004,0.0,0.0,0.0,0.0,0,3,398626000.0,2018,1,0.3319758479146805,0.5607882430330314,0.1056809272563815,1
1815,0,0,0,1,1,0,58,60.0,30.0,60.0,41090.0,4030.0,0.0,0.0,74.0,0.065,0.041,0.0,0.0,0.0,0.0,0,1,48537000.0,2022,1,0.0502530501079558,-0.2791850249594861,-0.0483943838824308,1
1816,0,0,0,1,1,0,65,40.0,20.0,60.0,129720.0,14820.0,1.0,1.0,199.0,0.034,0.032,0.0,0.0,0.0,0.0,0,1,30024000.0,2023,8,-0.2018234016620351,0.0866170373960213,0.0383157522564437,0
1817,0,0,1,0,0,1,17,60.0,30.0,60.0,0.0,0.0,1.0,1.0,608.0,0.018,0.02,0.0,0.0,0.0,0.0,0,3,150328000.0,2021,11,0.4451030696836655,0.4001936512044505,0.1878050370418985,0
1818,0,1,0,0,0,1,14,50.0,30.0,50.0,0.0,0.0,6.0,6.0,1003.0,0.078,0.073,145629000.0,69983000.0,0.0,0.0,0,11,1300648000.0,2015,10,-0.0537932123020153,-0.3066652140840828,0.0096596086960419,0
1819,0,0,1,0,0,1,33,130.0,70.0,100.0,0.0,0.0,2.0,2.0,483.0,0.042,0.058,0.0,0.0,0.0,0.0,0,2,156246000.0,2019,7,-0.1818871297119481,0.1393019193336748,0.1510382076588189,1
1820,0,0,1,0,0,1,24,60.0,30.0,60.0,0.0,0.0,5.0,6.0,773.0,0.077,0.099,0.0,0.0,0.0,0.0,0,3,174556000.0,2021,5,0.1013410928059572,0.4851666712864947,0.1709634946816065,0
1822,0,0,1,0,0,1,35,60.0,30.0,60.0,0.0,0.0,1.0,1.0,369.0,0.036,0.03,0.0,109078000.0,0.0,0.0,0,2,457998000.0,2018,12,0.084153720398666,0.1059187501145194,0.0158061006029924,0
1823,0,0,0,1,0,1,20,70.0,40.0,40.0,0.0,0.0,1.0,1.0,229.0,0.057,0.039,0.0,0.0,0.0,0.0,0,2,104087000.0,2021,8,-0.2445746717597584,0.3847078312307413,0.080883601824735,0
1824,0,0,0,1,1,0,64,40.0,20.0,50.0,38040.0,1660.0,0.0,0.0,108.0,0.015,0.014,0.0,0.0,0.0,0.0,0,1,26871000.0,2023,4,0.4294566028646442,0.1482523132250508,0.0769567305541145,0
1827,0,0,0,1,1,0,15,60.0,30.0,60.0,21990.0,2440.0,0.0,0.0,95.0,0.013,0.008,0.0,0.0,0.0,0.0,0,1,31320000.0,2020,6,0.0379362797981506,0.3069169733482274,0.0864213064088474,1
1830,0,0,0,1,0,1,36,60.0,30.0,60.0,21470.0,-150.0,0.0,1.0,72.0,0.069,0.092,0.0,0.0,0.0,0.0,0,2,76523000.0,2019,12,-0.2247346720171397,0.0581265139098262,0.0159058981072068,0
1832,0,0,1,0,1,0,21,80.0,40.0,80.0,520310.0,20930.0,0.0,0.0,398.0,0.005,0.003,0.0,0.0,0.0,0.0,0,1,46050000.0,2023,9,0.075308232772079,-0.0867672545416212,-0.1774191172479762,0
1834,0,0,0,1,0,1,3,50.0,30.0,50.0,0.0,0.0,0.0,0.0,128.0,0.026,0.036,0.0,0.0,0.0,0.0,0,2,45274000.0,2022,7,-0.1186467604183281,-0.2453694666140053,-0.053278988364782,0
1835,0,0,1,0,0,1,6,50.0,40.0,50.0,0.0,0.0,6.0,5.0,523.0,0.137,0.108,0.0,0.0,0.0,0.0,0,2,312532000.0,2018,12,0.0927140429513909,0.0437203289267848,-0.1473977632899604,1
1836,0,0,0,1,0,1,19,60.0,30.0,60.0,0.0,0.0,0.0,1.0,150.0,0.019,0.059,0.0,0.0,0.0,0.0,0,3,87953000.0,2019,5,-0.1386778698098603,-0.1736130438450631,0.0241793444385394,1
1837,0,0,0,1,0,1,36,60.0,30.0,60.0,0.0,0.0,1.0,1.0,290.0,0.044,0.05,0.0,18223000.0,0.0,0.0,0,3,145358000.0,2021,9,0.0260658094491448,0.1583067569024144,-0.0479256802956602,0
1839,0,0,1,0,0,1,53,60.0,30.0,70.0,0.0,0.0,1.0,1.0,580.0,0.03,0.031,0.0,0.0,0.0,0.0,0,4,466865000.0,2020,9,0.1117367544372858,-0.0872768655700303,-0.0039940152645786,0
1842,0,1,0,0,1,0,21,40.0,20.0,40.0,328110.0,-17480.0,19.0,12.0,2026.0,0.114,0.071,0.0,0.0,0.0,0.0,0,1,92030000.0,2020,7,0.0836485777410433,-0.0605666345319211,-0.0280780555149459,1
1846,0,0,1,0,0,1,15,50.0,30.0,50.0,0.0,0.0,1.0,0.0,532.0,0.024,0.011,0.0,0.0,0.0,0.0,0,3,304845000.0,2019,2,0.5595003057762395,0.215217319175462,-0.0225280530805323,0
1847,1,0,0,0,0,1,7,60.0,30.0,60.0,0.0,0.0,1.0,1.0,2276.0,0.004,0.004,0.0,0.0,0.0,0.0,0,3,564176000.0,2020,8,0.3484389655753893,0.5552095642212397,0.0784827610347907,0
1848,0,0,1,0,0,1,22,60.0,30.0,50.0,145340.0,24050.0,1.0,1.0,490.0,0.032,0.035,0.0,0.0,0.0,0.0,0,2,172726000.0,2018,5,0.2783141012504331,-0.035502061513012,0.0319709230803936,1
1849,0,0,1,0,0,1,37,50.0,30.0,40.0,0.0,0.0,4.0,4.0,753.0,0.057,0.067,0.0,41191000.0,0.0,0.0,0,4,197626000.0,2021,2,0.1500062561058801,0.180265751316261,0.0606158044596563,0
1850,0,1,0,0,1,0,33,80.0,50.0,60.0,0.0,0.0,2.0,2.0,1276.0,0.019,0.015,0.0,0.0,0.0,0.0,0,1,68729000.0,2023,10,0.1218226024343117,-0.0320731957001483,0.0628056140056401,0
1852,0,0,0,1,0,1,54,30.0,20.0,30.0,74940.0,-4290.0,3.0,2.0,263.0,0.118,0.107,0.0,0.0,0.0,0.0,0,2,98462000.0,2022,12,0.1338779393784024,-0.3822725315595073,0.0700237187836438,0
1854,0,0,0,1,0,1,6,40.0,20.0,50.0,85160.0,14140.0,1.0,1.0,269.0,0.06,0.035,0.0,82816000.0,0.0,0.0,0,4,431567000.0,2019,9,-0.2629482809119633,0.4121690071771814,0.0826635706935333,0
1856,0,0,0,1,0,1,10,90.0,40.0,70.0,105160.0,10510.0,1.0,1.0,184.0,0.046,0.044,0.0,0.0,0.0,0.0,0,2,117710000.0,2022,10,0.3044767087095719,0.406480079920535,0.1781234632499043,0
1857,0,0,1,0,1,0,3,60.0,30.0,60.0,114260.0,7000.0,2.0,1.0,820.0,0.028,0.02,0.0,0.0,0.0,0.0,0,1,194274000.0,2021,6,0.3001344295957215,0.4366753077271346,0.0380254668656741,0
1859,0,1,0,0,0,1,10,60.0,40.0,40.0,332770.0,6530.0,1.0,1.0,1301.0,0.007,0.006,0.0,0.0,0.0,0.0,0,2,143090000.0,2022,5,-0.3353657690100561,0.0393917851958923,0.0149903429204374,0
1860,0,0,0,1,0,1,9,40.0,20.0,50.0,30180.0,-70.0,0.0,0.0,103.0,0.016,0.009,0.0,0.0,0.0,0.0,0,3,109814000.0,2022,5,-0.0670532871843337,0.2159943780800149,0.1095740016659726,0
1861,1,0,0,0,1,0,30,60.0,30.0,60.0,46780.0,8000.0,1.0,0.0,152.0,0.044,0.038,0.0,0.0,0.0,0.0,0,1,103770000.0,2021,4,0.218253374586357,-0.1397191232877494,-0.1332313990453856,1
1863,0,0,0,1,0,1,32,60.0,30.0,60.0,42730.0,260.0,0.0,0.0,56.0,0.074,0.049,0.0,17302000.0,0.0,0.0,0,5,92966000.0,2020,6,0.1758469406358158,0.3404688229695612,0.3076564999086402,0
1864,0,1,0,0,0,1,45,70.0,50.0,80.0,0.0,0.0,6.0,8.0,2462.0,0.03,0.04,0.0,97912000.0,0.0,0.0,0,2,703622000.0,2020,4,0.5076337059661116,0.0431183690280381,0.079512368902304,0
1866,0,0,1,0,1,0,66,60.0,30.0,60.0,185630.0,8230.0,1.0,0.0,333.0,0.018,0.008,0.0,0.0,0.0,0.0,0,1,36286000.0,2022,6,0.008732815278483,0.1482038229108706,0.0231799721849608,1
1867,0,0,1,0,0,1,17,60.0,30.0,60.0,0.0,0.0,4.0,9.0,633.0,0.07,0.176,0.0,61190000.0,0.0,0.0,0,2,180224000.0,2022,1,-0.1671884736234604,0.3925827187641341,0.2033549626206847,0
1868,0,0,1,0,0,1,43,60.0,40.0,70.0,75410.0,-9340.0,3.0,2.0,474.0,0.077,0.046,0.0,0.0,0.0,0.0,0,4,198212000.0,2020,2,0.5303686809688427,-0.4635242772681274,0.0175836085010449,0
1869,0,1,0,0,0,1,7,50.0,30.0,50.0,858520.0,27500.0,5.0,6.0,1406.0,0.046,0.052,0.0,0.0,0.0,0.0,0,2,513462000.0,2019,2,-0.3192221091644932,-0.3441218593920335,-0.0092737261359325,1
1870,0,1,0,0,0,1,34,50.0,30.0,40.0,460230.0,-12200.0,26.0,33.0,4090.0,0.076,0.097,0.0,0.0,0.0,0.0,0,2,355537000.0,2021,8,0.1244076684576912,-0.3217184183938625,-0.0862320517670317,0
1872,0,0,0,1,1,0,34,110.0,60.0,70.0,124820.0,11200.0,3.0,4.0,213.0,0.143,0.206,0.0,0.0,0.0,0.0,0,1,29883000.0,2020,5,-0.1131221042769533,-0.0989021160315378,-0.0498009851579107,1
1873,0,0,1,0,0,1,85,60.0,30.0,60.0,0.0,0.0,2.0,1.0,953.0,0.027,0.017,0.0,0.0,0.0,0.0,0,4,403194000.0,2020,12,0.0345969179010015,0.3195766222735266,0.1571509378289749,0
1876,0,0,1,0,1,0,6,50.0,30.0,60.0,0.0,0.0,1.0,1.0,423.0,0.034,0.037,0.0,0.0,0.0,0.0,0,1,153963000.0,2019,9,-0.1517680551615885,0.2064428579841153,0.0052187409714573,1
1879,0,0,0,1,1,0,30,60.0,40.0,60.0,0.0,0.0,0.0,1.0,146.0,0.026,0.085,0.0,0.0,0.0,0.0,0,1,66944000.0,2020,6,-0.0165495046672629,-0.2942691193349184,-0.0828639238626511,1
1880,1,0,0,0,1,0,16,50.0,30.0,60.0,0.0,0.0,1.0,1.0,225.0,0.028,0.037,0.0,0.0,0.0,0.0,0,1,100065000.0,2021,5,-0.1449315844042746,0.0559751438271231,0.063461839478548,0
1881,0,0,1,0,1,0,83,30.0,20.0,40.0,0.0,0.0,0.0,0.0,401.0,0.011,0.006,0.0,0.0,0.0,0.0,0,1,44842000.0,2023,8,-0.2218727817560425,0.1636880358359485,0.0322574721118879,0
1882,0,0,0,1,0,1,37,70.0,50.0,50.0,46560.0,12040.0,1.0,1.0,106.0,0.077,0.06,0.0,0.0,0.0,0.0,0,4,154008000.0,2019,7,0.3259251736784507,0.4690027480785594,0.0247718412297888,0
1883,0,1,0,0,0,1,40,80.0,40.0,70.0,0.0,0.0,5.0,10.0,8250.0,0.007,0.014,0.0,0.0,0.0,0.0,0,2,614666000.0,2022,9,-0.1635682041905046,0.3981024147306944,0.010828566784393,0
