size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
-0.01963981595838479,0.0076261590625553745,0.07491520457608004,0.01684446286695932,0.18473051569269897,0.045085524002881475,-0.04648598080331189,0.23994351046914883,0.03825803313075748,-0.011520042879544128,-0.24116045273302233,-0.049976478836238514,-0.006754786029112101,0.07698379507651051,-0.099591618260519,0.2285410742056719,0.9365601771803856,-0.14041907789458116,-0.9300472239453342,0.23452114908375138,1.0959718066954771,0.08744621882899424,-1.1831777925147264,0.5783487771261457,0.9549169978316703,-0.14450587798280232,-0.0765823065404195,-0.019947682493987574,0.46321733036669144
0.0,-0.0017490934097002375,-0.011402434548449447,-0.03585161379574956,-0.04116978915877361,-0.04731810334357007,0.012460627526529091,0.1634046053566412,0.036941084637497644,-0.028039241462725864,-0.0605619229980003,0.19682867406219196,0.08623948655371388,-0.041540255319115045,0.052304974409140385,0.174418434666641,-0.49985547089972954,0.034111426666420024,-0.43723351996887133,-0.0443234888847704,-0.054614405731276794,-0.020021494306747045,-0.23757895465157652,-0.0632349874625134,-0.44824036036965237,-3.368711778756395,-0.11501749376649224,0.04192164839485879,0.3155388981123755
0.0,-0.007356162482165265,-0.009710912504701333,0.0077948296927866055,0.047578578169941814,0.22525970074149787,0.0019391376703038537,0.23163416582912744,-0.10968434072671493,0.05608291293191644,-0.09282671109420604,0.09998317561897543,0.009589923880410904,-0.047536446195804674,-0.4256172439872483,-0.4418949644537611,-0.09348775435764477,-0.24174958683359968,0.4654976816020205,-0.2845219748811369,-0.2746410307580562,0.06306081655970674,-0.3723745262180627,-0.16336700191826484,1.2693080610942038,0.2876977592103392,0.09979354214999647,-0.010571127313622301,0.10685119913265698
-0.010584580129292956,0.007556447277457574,-0.00229891239414105,0.0033205233379281687,-0.2384261622265593,-0.02647399072893148,-0.012310709890701594,0.1730452722551903,0.023675939059073017,-0.01041939926332438,-0.2923476165985336,0.20932003219071782,0.02057595053557663,-0.01748529918219027,-0.05528676556915936,0.04409178315998693,0.4045330706845807,0.05589750522982613,0.3582614272454711,-0.01618333191022206,-0.9145023765888611,0.05561535212465966,0.0629282387940133,-0.4354472466063535,-1.2654933305662617,1.8930611865986833,-0.2817134028811126,-0.02643754625336243,0.22024455570148443
0.0,-0.007703068898230546,0.013106866279786486,-0.0014166941985324503,0.04627503113369323,-0.029807685708827397,-0.0004497447961497431,-0.14009247872578665,-0.018517779113522963,0.0049312491105745,-0.04736938221556899,0.12620725524532075,0.13288189408824544,0.04150027066043703,0.1858346899943671,0.5046285996335003,-0.6283918163429334,-0.12620851409394707,0.6187945352272701,0.3225654088068011,2.1040646718294043,-0.018332366004301093,0.9795239806729538,0.19005536067218584,-0.15920647858799544,-3.6996930350892274,-0.07125389341816499,0.07446634386645752,-0.00761271027800823
0.0,-0.014520536179505864,-0.042019628293157724,0.006471803246286265,0.028977297178055694,-0.09785658075495898,0.022409186813840246,0.02627278951222546,-0.03763634623649062,0.02116370278941853,0.019522740121883778,0.3145463235549495,0.15174198019151278,-0.04538367374343772,0.2405592738548232,0.6014504844579944,0.6140658689294753,0.1480018437745464,-0.7191729931555642,0.04985348218260079,-0.7632885960638214,-0.7081357190680749,-0.2096048977308912,-0.012897688523834813,-0.2745095634091133,1.648552662558993,0.14720946063572402,0.12197318052671115,-0.049904127372983435
0.0,-0.005844365640894644,0.028104304314602906,0.009196142627549954,-0.001691519127522327,0.26803341602710035,0.010860388623386626,-0.01397530315139223,-0.07483231667583734,0.11896014443835133,0.3487746353752685,0.03263831724158927,0.015763001993162017,-0.05755226492427947,0.07982467559436478,-0.2912679709700684,-0.7107480095107547,-0.07882156655726515,0.6631398088167686,0.13496803650709177,-1.2810050030849358,0.12474026649549712,0.04410284888027287,-0.3590084275595943,0.5393125665706098,-3.34003489152791,0.10915983284245666,-0.005846648877040497,0.3842388228904427
0.0,0.003485494258347605,0.03886490195979549,0.0454860557419869,0.04875198150308956,-0.048056755511005946,-0.004832528762915708,0.0913921348657852,-0.23565387627223094,0.025749925486581476,0.14693736802991153,-0.43436277879275276,0.07217669874574494,-0.022641889272469275,-0.17121293110268393,-0.17559311929740687,0.17636641152935778,0.38907575441572817,0.29600179782875263,0.1844418905967337,2.7807200992771595,-0.027766477418423162,0.09254691449941649,-0.06333590111529594,0.0861155850625194,2.6245973428956493,-0.1042256037863924,-0.005801704011971038,-1.0991300358625975
-0.009695219601891748,0.0017726162472987618,0.05477546276067623,0.008097885583839486,-0.2381297557793161,-0.0382730903588378,-0.006701889081584205,0.0839063023253008,-0.01828211943943127,0.015105635598089053,0.3061117438012779,-0.6344950715382316,-0.27794644923297146,-0.12381485739451135,-0.020763113448353326,0.2891030322577965,0.6544527493188318,-0.19206659901581621,0.3395292003731038,1.4894207285748973,2.756657852019822,-0.049396186773892875,0.22929702703744115,-0.1961655871754574,-0.40061201473239266,2.330194587601013,-0.11811617650974206,0.007818499441551574,0.07859086427534846
0.0,-0.03309077266924465,-0.0693599408867748,-0.004006773068251117,-0.054240839888752605,-0.22379105109564776,-0.013837753486116853,-0.2276147645029552,0.1306388047495891,-0.00011894570472004979,-9.749465628951619e-05,0.3419013238067948,0.06379213518897424,-0.0836656667858587,0.15690116682157576,0.33651726058594095,-0.21366939493647724,0.2621400141786163,0.4399119682549752,-0.304099040109094,-0.0023301044986831568,-0.018590251489153976,-0.008318329847926261,-0.052043952140446076,-0.6892846103237593,1.8818324659034087,0.10879563723152808,-0.03273292174012483,-0.013077409918252632
0.0,0.007448097228144278,-0.06459133331849813,0.06653878375659941,-0.0011737832941963958,-0.0010279912521122302,-0.011320800030262201,0.31333820074754615,0.1285352746791784,0.016648274208242685,-0.13226755135911117,0.2865715949052266,0.0693289546650516,-0.13236881446192594,-0.3818001163085138,-0.11301744847275712,0.9204393092087346,-0.6745865599837316,-0.11834888504754591,0.551297950346662,-0.8870571789767078,0.28193614481923535,-0.4945467957669578,1.13473555375282,-0.9200463375057016,1.7713273663025513,-0.07749297532911874,-0.015804693159728926,-1.1739068714278111
0.0,0.008267045912118161,-0.03499775407391898,-0.0001384192083424745,0.013556131840280383,0.013306543312383226,-0.009841953664535224,-0.29102623876653627,0.0555995920806223,-0.007946941733620585,-0.19341914232214863,-1.5287854011487754,-0.5069529686469594,-0.11623181015853405,-0.14340222064057104,-0.11592656927840247,1.4734102243824436,0.5116280749127342,0.30863417717208325,-0.33363520545941544,-1.0979222047469608,0.013297927847956983,0.006552164162872307,-0.270209246589479,1.7980570288689184,2.54344751193459,-0.084771419364422,-0.017061865862606735,0.2133003508533833
0.0,-0.0017490934097002375,0.0021821209779853065,0.02671847072740357,0.006129589121322916,0.08291295158003589,-0.0020725988236287496,-0.1853417728824438,0.0400532094885104,-0.01530274597716222,0.049350764120570774,0.3298822271348354,0.05594281788551865,0.03237515369387494,-0.08209263573488432,-0.30199473399898696,-0.5877531622553175,0.031012474928630875,-0.09501404393259764,0.2495762527038314,0.7534574228924692,0.14026413148687952,-0.08735715061822005,-0.5376216030143328,4.630970610328785,4.962921852037215,-0.09175942844748011,0.0008769292340581724,-0.5329909099116736
0.0,0.0,-0.08785329578047921,0.00012176106697674377,0.0986525558905279,0.07082708212858466,-0.01457307620206997,-0.1926531376096902,0.11259472509386988,-0.018892959493789434,-0.13901496165152227,0.005022515367540689,0.1800170591680616,-0.03289704320543852,0.04681449173190075,0.3329379443234643,0.28679720395965386,0.18139064280921333,-0.5756758368211904,-0.273238142208755,-0.798260415471186,-0.10403806395273685,-0.056545706696803366,-0.14849331158129392,-0.04575700309440308,-3.0956797307671953,-0.01662478399454969,-0.0041394039815621335,0.4690465422864072
-0.01988535895114338,-0.03290982313880925,-0.03830408064342476,0.01149239342473609,-0.0682315667994538,-0.023159002844091087,-0.02347435707029992,-0.1259454054414796,-0.013938494205778505,0.0008787714184587125,-0.10678709803292419,0.20052880163151385,0.03277273870820654,0.042931162269369,0.019356309662322272,0.3120530950302162,-0.9846094482514302,0.453953553125382,-0.5658456515756642,0.09409641103917943,-0.25906487590045396,-0.3889283533742897,-0.3494633773224407,-0.20530882548281526,-0.2180240741056151,-3.4313780775660496,-0.05370178731950195,0.029191327269065877,0.5027740633831522
-0.013111589921015495,0.001483056832103636,-0.044141493646523484,0.0028929672528254353,0.04189092767527334,0.020641298258813123,-0.006023648641669242,-0.12031135348621122,-0.036362412789639365,-0.0009981552301106997,-0.176932857241309,0.14848156560357106,0.01869399451221266,0.05384304731014877,0.08227112692598498,0.01643045418666914,-1.948814058698388,-1.330336620829781,0.13113017587644557,-0.9031522546280735,-1.2952312153249637,-0.05726195850673045,-0.23331307326374395,-0.08744115138115938,-0.8736120820459872,1.3217649876765185,-0.12919491054106552,-0.02001834893665845,-0.5232456053955955
0.0,0.0,0.020634005980576665,0.012351408568946736,0.05671073387783816,0.06213111336790273,-0.021491094581671463,-0.4426677561643778,0.01957731777703829,-0.003719496374599679,-0.07673948118820613,0.06040496877553705,0.18331801010171975,-0.005462599073297811,0.06266947844668432,-0.2822877924646566,0.020147937763889685,0.08045923694725304,0.4733199801243049,-0.026141363786971704,-0.21205646688066593,0.0024095143772792688,0.9203475525317806,-0.06970897825565808,-1.1614500376121952,-3.4915584549948697,0.10005595560583565,0.05397759057030543,0.4120054247051587
-0.02669971786868057,0.004230171676519777,0.02470649777121861,-0.004377501813390084,0.057661748021147236,-0.02208274031692178,0.03854300523780435,0.08077880968435286,0.06230678710120742,0.0120480517760214,0.3108789468737093,0.11551673347734819,0.019667859184044487,-0.11387565590358231,-0.03462996652429867,-0.2987276941888385,-0.7914587539386956,0.2421563460093439,0.013451761468894582,-0.8314671747764032,-0.8133687544284409,-0.001318381104818505,-0.010541697714532337,-0.06204921502694353,-0.4525022163499523,-3.1480647408777456,-0.27550768549541516,-0.005630752065038044,0.14802273906555108
0.0,0.0,-0.00912769185099957,-0.012374859954058744,0.02732981383777317,-0.08004599450912209,0.043556702635138285,-0.20183759435299434,0.08400022572198543,-0.00673101615185188,-0.047265875512067596,0.005629503856357229,0.1445693996949182,0.06993409315960772,0.01856551781895871,0.06944455693415363,-0.479383786936874,0.1992371619305558,0.4211544200689994,-0.10502769707803852,-0.269157084699226,0.03043972598355347,0.14499390155430528,0.6979175263729435,2.203197192215519,-3.300513435508597,0.0999484205322451,0.024258951539760275,0.38373877676645557
0.0,-0.0017490934097002375,-0.01581047201793772,0.03482461820543437,0.026576741575131707,-0.022886141506700906,0.010521474905179979,0.38678765173821533,-0.06209883656732595,-0.029621641289660473,-0.3245670767400921,0.1275427860105588,0.0387628672280793,0.1019365062917745,-0.06262545530746895,-0.050959684332168555,0.39689250765303774,0.24978073612106375,-0.11455237028362136,0.048904877744787696,1.5929007638777355,0.140218989895198,-0.2783643963355072,-0.2001819500868566,2.0703325857771695,1.81972981004549,-0.09879906148584353,-0.004073409111531945,0.12388499061750852
-0.007313083319555557,0.001876849675556378,0.007916046762472225,0.0024657845128134978,0.04338601081422837,0.024470865852300166,-0.011185978632136797,0.4746171097165722,-0.025120923624529463,0.010739162118347193,-0.06907357830940143,0.2834206254678101,0.0860706483542851,0.011357403530229942,0.24307215976554386,0.10746961854594417,-1.1357356349875518,-0.6102837112291039,0.07748471963789533,0.24298024095456236,0.9570752857533187,-0.01120595612298602,1.1056765891087117,-0.09969754945899893,1.9016883849074442,6.656356045753267,-0.07531126501016877,0.03346676467461108,0.5725055164854433
0.0,0.00655424983225199,-0.08521880452194558,-0.0719394586503504,0.0595782168689958,-0.04950725884471556,-0.02271946710539153,-0.5689249648825502,0.08452572984022776,0.033413932435487376,0.09730867654281122,0.26333336487385534,0.1426543714163744,-0.0017367464659829536,-0.046811927663180534,-0.24959394889303388,0.4221923235301871,0.3848237483309203,-0.027630135580848415,0.40245658667906953,3.386107146936572,0.012532666447387125,0.036947356717153206,0.06656881928743393,-0.14476372966271697,2.231657906503646,-0.12049580211628007,-0.0064523469979877145,0.6336281530061153
0.0,-0.017246647738805493,0.0010371278092449292,-0.0261745344251799,-0.0021937058169869475,-0.06545593236602935,-0.0027274315730538533,0.3334937013423159,0.022567593590044115,-0.018103753576594255,0.23082019278080196,-0.007382771278123399,0.04706943309727455,0.01841130299415342,-0.013166198435498383,-0.1497119066160393,0.3414291526591186,0.029340455154027393,0.5016448619216801,-0.42972344729654655,0.11981176144339137,-0.07616559565320691,-0.04108040725444303,0.44673670999683457,-1.420198685223792,-3.574501447875857,-0.07518418061932261,0.0011515148193536587,0.3374561758454468
0.0,-0.0017490934097002375,-0.03689910048386754,-0.018132482227721652,0.015016120389568365,-0.10382788747019878,0.03165513240025237,0.2051542996654525,0.018383106543488376,-0.02133078851444595,-0.20913991723953376,0.14112904804642165,0.11539416800766182,0.0007146572133836595,-0.04910175340906544,-0.03704289681465381,0.32470700665931934,0.1981386003225005,-0.41371125143019394,0.23681534244200095,0.44012781655808314,-0.010192410548501906,2.6658371455031737,0.12938302239955943,-0.03560011015303608,1.5780648443000338,-0.11525101922562671,0.10529427560154149,-0.7989556649507026
0.0,0.007707968987525462,-0.01570422809631027,-0.008454296273839989,0.008068092213961868,-0.011232622204231203,-0.006556269245079538,0.0611017705237313,0.09351706263178536,0.011519034471956199,0.07044893685362266,0.2766644115683779,0.08642884368105228,-0.01833991371455679,-0.13844195801939896,-0.19976007566856815,1.1760990730705883,-0.4184853358345177,0.31009333282961155,-0.07985254348598876,-0.6655499350488387,-0.18219799603991688,0.06899609051805197,0.06889682343317624,-1.0487090718922818,-2.8457196484732545,-0.0324175125054528,-0.016631989031520765,0.35938489507971966
0.0,-0.028707090189566794,-0.017321102450370968,0.005297007528264927,9.282463935179983e-06,-0.09480274683806617,-0.026108489954234922,0.2225570425998649,-0.034490465792675645,0.011427599688277707,0.0914644934676506,0.23158467573870933,0.14926398066480842,0.10416782615906002,0.2602512141336388,0.8289479827686462,-0.13230064886632753,-0.06888426877054309,0.807500591935833,0.014599405481970815,-0.37405528956321826,-0.03530354588566137,-0.2362262376009132,-0.5401572702724035,-0.49025004625548,2.3165653214271296,0.11957416204602364,-0.0353591602342955,-0.7862946352838306
0.0,0.005937853072878395,-0.0536653875362273,-0.011759065313778226,-0.017281297258364133,-0.09734793452109976,-0.011471821305445454,0.0880794615344074,-0.004213090179318859,0.13843335849598967,-0.10026078454457653,0.08555958980155187,-0.12665504760203328,-0.06318795565023254,0.1036253738438975,-0.30127163098919585,-0.7123334595890154,-0.2796469815994258,-0.06776385240491052,0.333745438653912,-0.30638407313748434,0.19477846882259375,-0.057575431654830624,0.4122844427928743,0.9366953907512654,-3.6618696449965706,-0.10855727551289421,-0.0010679317079993586,0.34004824055588545
