contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
5053,1868,2023-03-07,2023-03-08,2024-03-07,12,1,37685000.0,diag
5054,1868,2024-02-20,2024-03-08,2025-03-07,12,1,44639000.0,diag
5055,1869,2019-02-17,2019-02-23,2021-02-22,24,1,181536000.0,both
5055,1869,2019-02-17,2020-02-23,2021-02-22,24,2,181536000.0,both
5056,1869,2021-02-16,2021-02-23,2022-02-22,12,1,150390000.0,both
5057,1870,2021-08-18,2021-08-19,2023-08-18,24,1,85931000.0,diag
5057,1870,2021-08-18,2022-08-19,2023-08-18,24,2,85931000.0,diag
5058,1870,2023-08-28,2023-09-10,2024-09-09,12,1,183675000.0,diag
5059,1871,2022-05-22,2022-06-09,2023-06-08,12,1,28694000.0,diag
5060,1871,2023-05-29,2023-06-09,2025-06-08,24,1,48297000.0,diag
5060,1871,2023-05-29,2024-06-09,2025-06-08,24,2,48297000.0,diag
5061,1872,2020-05-05,2020-05-24,2021-05-23,12,1,29883000.0,posting
5062,1873,2020-12-20,2020-12-21,2021-12-20,12,1,145256000.0,both
5063,1873,2021-12-16,2021-12-21,2022-12-20,12,1,65010000.0,both
5064,1873,2022-12-04,2022-12-21,2023-12-20,12,1,120342000.0,both
5065,1873,2023-12-05,2023-12-21,2024-12-20,12,1,72586000.0,both
5066,1873,2024-12-09,2024-12-21,2025-12-20,12,1,116336000.0,both
5067,1873,2025-12-08,2025-12-26,2026-12-25,12,1,87377000.0,both
5068,1874,2023-03-18,2023-04-05,2024-04-04,12,1,42674000.0,posting
5069,1874,2024-03-28,2024-04-05,2025-04-04,12,1,21805000.0,posting
5070,1874,2025-04-08,2025-04-27,2027-04-26,24,1,25789000.0,posting
5070,1874,2025-04-08,2026-04-27,2027-04-26,24,2,25789000.0,posting
5071,1875,2019-06-15,2019-07-03,2021-07-02,24,1,16320000.0,posting
5071,1875,2019-06-15,2020-07-03,2021-07-02,24,2,16320000.0,posting
5072,1875,2021-07-14,2021-07-17,2022-07-16,12,1,25451000.0,posting
5073,1875,2022-07-01,2022-07-17,2025-07-16,36,1,21397000.0,posting
5073,1875,2022-07-01,2023-07-17,2025-07-16,36,2,21397000.0,posting
5073,1875,2022-07-01,2024-07-17,2025-07-16,36,3,21397000.0,posting
5074,1876,2019-09-12,2019-09-21,2022-09-20,36,1,51321000.0,posting
5074,1876,2019-09-12,2020-09-21,2022-09-20,36,2,51321000.0,posting
5074,1876,2019-09-12,2021-09-21,2022-09-20,36,3,51321000.0,posting
5075,1877,2019-02-20,2019-02-27,2021-02-26,24,1,34029000.0,posting
5075,1877,2019-02-20,2020-02-27,2021-02-26,24,2,34029000.0,posting
5076,1878,2022-01-02,2022-01-10,2024-01-09,24,1,22261000.0,diag
5076,1878,2022-01-02,2023-01-10,2024-01-09,24,2,22261000.0,diag
5077,1879,2020-06-27,2020-07-16,2022-07-15,24,1,33472000.0,diag
5077,1879,2020-06-27,2021-07-16,2022-07-15,24,2,33472000.0,diag
5078,1880,2021-05-09,2021-05-10,2024-05-09,36,1,33355000.0,diag
5078,1880,2021-05-09,2022-05-10,2024-05-09,36,2,33355000.0,diag
5078,1880,2021-05-09,2023-05-10,2024-05-09,36,3,33355000.0,diag
5079,1880,2024-04-29,2024-05-10,2025-05-09,12,1,26663000.0,diag
5080,1880,2025-05-29,2025-06-04,2026-06-03,12,1,31035000.0,diag
5081,1881,2023-08-26,2023-09-08,2024-09-07,12,1,44842000.0,diag
5082,1882,2019-07-10,2019-07-24,2022-07-23,36,1,30497000.0,posting
5082,1882,2019-07-10,2020-07-24,2022-07-23,36,2,30497000.0,posting
5082,1882,2019-07-10,2021-07-24,2022-07-23,36,3,30497000.0,posting
5083,1882,2022-08-28,2022-08-29,2023-08-28,12,1,27629000.0,posting
5084,1882,2023-09-23,2023-09-23,2024-09-22,12,1,26212000.0,posting
5085,1882,2023-09-26,2023-09-28,2024-09-22,12,1,8676000.0,posting
5086,1883,2022-09-20,2022-10-04,2023-10-03,12,1,217345000.0,both
5087,1883,2023-10-04,2023-10-04,2024-10-03,12,1,397321000.0,both
5088,1883,2024-09-29,2024-10-04,2025-10-03,12,1,323012000.0,both
5089,1883,2025-09-16,2025-10-04,2026-10-03,12,1,387439000.0,both
5090,1884,2021-06-14,2021-06-20,2023-06-19,24,1,12905000.0,posting
5090,1884,2021-06-14,2022-06-20,2023-06-19,24,2,12905000.0,posting
5091,1884,2021-06-17,2021-06-25,2023-06-19,24,1,4369000.0,posting
5092,1884,2023-06-06,2023-06-20,2024-06-19,12,1,14763000.0,posting
5093,1884,2024-06-04,2024-06-20,2025-06-19,12,1,15445000.0,posting
5094,1885,2021-05-23,2021-06-11,2024-06-10,36,1,76454000.0,diag
5094,1885,2021-05-23,2022-06-11,2024-06-10,36,2,76454000.0,diag
5094,1885,2021-05-23,2023-06-11,2024-06-10,36,3,76454000.0,diag
5095,1885,2024-07-09,2024-07-20,2025-07-19,12,1,69700000.0,diag
5096,1885,2025-07-05,2025-07-20,2027-07-19,24,1,169839000.0,diag
5096,1885,2025-07-05,2026-07-20,2027-07-19,24,2,169839000.0,diag
5097,1886,2020-07-19,2020-07-24,2021-07-23,12,1,35218000.0,diag
5098,1887,2019-08-08,2019-08-19,2020-08-18,12,1,48862000.0,diag
5099,1887,2020-08-16,2020-08-19,2021-08-18,12,1,19908000.0,diag
5100,1887,2021-09-14,2021-09-19,2022-09-18,12,1,56373000.0,diag
5101,1888,2021-03-25,2021-03-26,2022-03-25,12,1,42117000.0,diag
5102,1888,2022-03-11,2022-03-26,2023-03-25,12,1,50535000.0,diag
5103,1889,2021-11-17,2021-11-24,2022-11-23,12,1,60407000.0,diag
5104,1889,2022-12-19,2022-12-27,2023-12-26,12,1,43595000.0,diag
5105,1890,2021-02-02,2021-02-10,2024-02-09,36,1,23675000.0,diag
5105,1890,2021-02-02,2022-02-10,2024-02-09,36,2,23675000.0,diag
5105,1890,2021-02-02,2023-02-10,2024-02-09,36,3,23675000.0,diag
5106,1891,2020-02-18,2020-02-25,2021-02-24,12,1,31778000.0,diag
5107,1891,2021-03-02,2021-03-05,2022-03-04,12,1,32220000.0,diag
5108,1892,2018-07-01,2018-07-08,2020-07-07,24,1,27160000.0,posting
5108,1892,2018-07-01,2019-07-08,2020-07-07,24,2,27160000.0,posting
5109,1893,2023-10-02,2023-10-07,2024-10-06,12,1,32515000.0,diag
5110,1893,2024-10-07,2024-10-07,2026-10-06,24,1,32369000.0,diag
5110,1893,2024-10-07,2025-10-07,2026-10-06,24,2,32369000.0,diag
5111,1894,2020-12-29,2021-01-12,2022-01-11,12,1,73061000.0,diag
5112,1894,2022-01-09,2022-01-14,2023-01-13,12,1,66815000.0,diag
5113,1894,2023-01-19,2023-02-03,2024-02-02,12,1,106540000.0,diag
5114,1894,2024-01-28,2024-02-03,2025-02-02,12,1,54348000.0,diag
5115,1894,2025-01-19,2025-02-03,2028-02-02,36,1,98726000.0,diag
5115,1894,2025-01-19,2026-02-03,2028-02-02,36,2,98726000.0,diag
5115,1894,2025-01-19,2027-02-03,2028-02-02,36,3,98726000.0,diag
5116,1895,2020-09-29,2020-10-06,2021-10-05,12,1,52168000.0,posting
5117,1896,2021-02-26,2021-03-13,2022-03-12,12,1,62825000.0,posting
5118,1897,2022-08-22,2022-09-03,2023-09-02,12,1,138426000.0,both
5119,1897,2023-09-01,2023-09-03,2026-09-02,36,1,81450000.0,both
5119,1897,2023-09-01,2024-09-03,2026-09-02,36,2,81450000.0,both
5119,1897,2023-09-01,2025-09-03,2026-09-02,36,3,81450000.0,both
5120,1897,2023-09-04,2023-09-08,2026-09-02,36,1,30827000.0,both
5121,1898,2021-05-06,2021-05-07,2024-05-06,36,1,192938000.0,both
5121,1898,2021-05-06,2022-05-07,2024-05-06,36,2,192938000.0,both
5121,1898,2021-05-06,2023-05-07,2024-05-06,36,3,192938000.0,both
5122,1898,2024-04-23,2024-05-07,2025-05-06,12,1,71880000.0,both
5123,1898,2025-04-19,2025-05-07,2026-05-06,12,1,144819000.0,both
5124,1898,2026-05-01,2026-05-07,2027-05-06,12,1,76815000.0,both
5125,1899,2022-11-21,2022-11-27,2023-11-26,12,1,64764000.0,diag
5126,1899,2023-11-27,2023-11-27,2024-11-26,12,1,44188000.0,diag
5127,1900,2022-03-08,2022-03-14,2023-03-13,12,1,28678000.0,diag
5128,1900,2023-03-02,2023-03-14,2024-03-13,12,1,48156000.0,diag
5129,1900,2024-02-25,2024-03-14,2025-03-13,12,1,23104000.0,diag
5130,1900,2025-03-02,2025-03-14,2028-03-13,36,1,21010000.0,diag
5130,1900,2025-03-02,2026-03-14,2028-03-13,36,2,21010000.0,diag
5130,1900,2025-03-02,2027-03-14,2028-03-13,36,3,21010000.0,diag
5131,1901,2023-10-01,2023-10-04,2024-10-03,12,1,28474000.0,posting
5132,1901,2024-10-02,2024-10-04,2025-10-03,12,1,34720000.0,posting
5133,1901,2024-10-05,2024-10-09,2025-10-03,12,1,12309000.0,posting
5134,1901,2025-10-25,2025-10-29,2026-10-28,12,1,21026000.0,posting
5135,1902,2019-07-03,2019-07-16,2020-07-15,12,1,113950000.0,both
5136,1902,2020-07-09,2020-07-16,2021-07-15,12,1,72859000.0,both
5137,1902,2021-06-30,2021-07-16,2022-07-15,12,1,60199000.0,both
5138,1902,2022-08-08,2022-08-16,2023-08-15,12,1,49671000.0,both
5139,1902,2023-07-31,2023-08-16,2024-08-15,12,1,59252000.0,both
5140,1902,2023-08-03,2023-08-21,2024-08-15,12,1,30853000.0,both
5141,1902,2024-08-16,2024-08-16,2025-08-15,12,1,77144000.0,both
5142,1902,2025-08-08,2025-08-16,2027-08-15,24,1,63335000.0,both
5142,1902,2025-08-08,2026-08-16,2027-08-15,24,2,63335000.0,both
5143,1903,2022-03-12,2022-03-21,2023-03-20,12,1,51362000.0,posting
5144,1903,2023-03-08,2023-03-21,2024-03-20,12,1,88361000.0,posting
5145,1903,2024-03-09,2024-03-21,2025-03-20,12,1,89724000.0,posting
5146,1903,2025-03-28,2025-04-07,2026-04-06,12,1,57118000.0,posting
5147,1903,2026-04-07,2026-04-07,2027-04-06,12,1,67257000.0,posting
5148,1904,2019-12-31,2020-01-10,2021-01-09,12,1,87081000.0,diag
5149,1904,2020-12-27,2021-01-10,2022-01-09,12,1,61945000.0,diag
5150,1904,2021-12-24,2022-01-10,2023-01-09,12,1,38850000.0,diag
5151,1904,2022-12-29,2023-01-10,2024-01-09,12,1,54782000.0,diag
5152,1904,2024-01-06,2024-01-10,2025-01-09,12,1,33309000.0,diag
5153,1904,2024-12-25,2025-01-10,2027-01-09,24,1,27229000.0,diag
5153,1904,2024-12-25,2026-01-10,2027-01-09,24,2,27229000.0,diag
5154,1905,2018-09-15,2018-09-15,2019-09-14,12,1,42936000.0,posting
5155,1905,2018-09-18,2018-09-20,2019-09-14,12,1,11294000.0,posting
5156,1906,2021-03-30,2021-04-03,2022-04-02,12,1,55148000.0,posting
5157,1906,2022-03-25,2022-04-03,2023-04-02,12,1,49205000.0,posting
5158,1906,2022-03-28,2022-04-08,2023-04-02,12,1,16991000.0,posting
5159,1906,2023-03-15,2023-04-03,2024-04-02,12,1,65173000.0,posting
5160,1906,2024-03-22,2024-04-03,2025-04-02,12,1,47778000.0,posting
5161,1906,2025-03-27,2025-04-03,2027-04-02,24,1,39282000.0,posting
5161,1906,2025-03-27,2026-04-03,2027-04-02,24,2,39282000.0,posting
5162,1906,2025-03-30,2025-04-08,2027-04-02,24,1,14267000.0,posting
5163,1907,2023-05-27,2023-06-08,2024-06-07,12,1,23486000.0,posting
5164,1908,2022-04-29,2022-05-17,2023-05-16,12,1,25422000.0,diag
5165,1909,2022-02-02,2022-02-16,2023-02-15,12,1,79206000.0,posting
5166,1909,2022-02-05,2022-02-21,2023-02-15,12,1,23961000.0,posting
5167,1909,2023-02-09,2023-02-16,2024-02-15,12,1,133946000.0,posting
5168,1909,2024-02-10,2024-02-26,2025-02-25,12,1,78281000.0,posting
5169,1909,2025-02-22,2025-02-26,2026-02-25,12,1,131023000.0,posting
5170,1909,2026-02-19,2026-02-26,2027-02-25,12,1,77646000.0,posting
5171,1910,2019-10-17,2019-10-18,2021-10-17,24,1,92192000.0,both
5171,1910,2019-10-17,2020-10-18,2021-10-17,24,2,92192000.0,both
5172,1911,2021-05-16,2021-05-23,2024-05-22,36,1,30876000.0,diag
5172,1911,2021-05-16,2022-05-23,2024-05-22,36,2,30876000.0,diag
5172,1911,2021-05-16,2023-05-23,2024-05-22,36,3,30876000.0,diag
5173,1912,2019-10-12,2019-10-15,2020-10-14,12,1,69386000.0,posting
5174,1912,2020-10-04,2020-10-15,2021-10-14,12,1,108317000.0,posting
5175,1913,2022-06-08,2022-06-15,2024-06-14,24,1,18668000.0,diag
5175,1913,2022-06-08,2023-06-15,2024-06-14,24,2,18668000.0,diag
5176,1914,2023-04-21,2023-05-04,2024-05-03,12,1,95644000.0,posting
5177,1915,2020-05-18,2020-05-25,2022-05-24,24,1,42735000.0,diag
5177,1915,2020-05-18,2021-05-25,2022-05-24,24,2,42735000.0,diag
5178,1915,2022-05-14,2022-05-25,2023-05-24,12,1,52682000.0,diag
5179,1916,2023-07-18,2023-07-27,2025-07-26,24,1,58955000.0,diag
5179,1916,2023-07-18,2024-07-27,2025-07-26,24,2,58955000.0,diag
5180,1917,2022-12-14,2022-12-23,2023-12-22,12,1,29651000.0,posting
5181,1918,2022-03-26,2022-04-09,2025-04-08,36,1,53388000.0,diag
5181,1918,2022-03-26,2023-04-09,2025-04-08,36,2,53388000.0,diag
5181,1918,2022-03-26,2024-04-09,2025-04-08,36,3,53388000.0,diag
5182,1919,2023-12-06,2023-12-21,2024-12-20,12,1,48380000.0,both
5183,1920,2019-04-12,2019-04-20,2020-04-19,12,1,73493000.0,posting
5184,1921,2021-03-06,2021-03-11,2023-03-10,24,1,52247000.0,posting
5184,1921,2021-03-06,2022-03-11,2023-03-10,24,2,52247000.0,posting
5185,1921,2023-02-24,2023-03-11,2024-03-10,12,1,32274000.0,posting
5186,1921,2024-04-19,2024-04-21,2026-04-20,24,1,47057000.0,posting
5186,1921,2024-04-19,2025-04-21,2026-04-20,24,2,47057000.0,posting
5187,1922,2019-06-22,2019-06-24,2020-06-23,12,1,71287000.0,both
5188,1922,2020-06-21,2020-06-24,2022-06-23,24,1,45913000.0,both
5188,1922,2020-06-21,2021-06-24,2022-06-23,24,2,45913000.0,both
5189,1922,2022-06-05,2022-06-24,2023-06-23,12,1,84668000.0,both
5190,1922,2023-06-12,2023-06-24,2024-06-23,12,1,83013000.0,both
5191,1922,2023-06-15,2023-06-29,2024-06-23,12,1,16938000.0,both
5192,1922,2024-06-22,2024-06-24,2025-06-23,12,1,63607000.0,both
5193,1922,2025-06-19,2025-06-24,2026-06-23,12,1,117040000.0,both
5194,1922,2025-06-22,2025-06-29,2026-06-23,12,1,21677000.0,both
5195,1923,2020-12-28,2021-01-02,2022-01-01,12,1,18850000.0,diag
5196,1924,2022-08-26,2022-09-02,2023-09-01,12,1,31436000.0,both
5197,1924,2023-08-24,2023-09-02,2024-09-01,12,1,30140000.0,both
5198,1925,2023-09-17,2023-09-26,2024-09-25,12,1,50384000.0,posting
5199,1926,2015-09-23,2015-10-06,2016-10-05,12,1,72121000.0,diag
5200,1926,2016-11-01,2016-11-16,2018-11-15,24,1,43946000.0,diag
5200,1926,2016-11-01,2017-11-16,2018-11-15,24,2,43946000.0,diag
5201,1926,2018-11-16,2018-11-16,2019-11-15,12,1,41091000.0,diag
5202,1926,2019-11-28,2019-12-13,2020-12-12,12,1,41095000.0,diag
5203,1926,2020-12-11,2020-12-13,2021-12-12,12,1,105151000.0,diag
5204,1926,2022-01-06,2022-01-08,2023-01-07,12,1,53085000.0,diag
5205,1926,2022-01-09,2022-01-13,2023-01-07,12,1,14786000.0,diag
5206,1926,2022-12-21,2023-01-08,2024-01-07,12,1,62757000.0,diag
5207,1926,2024-01-10,2024-01-16,2025-01-15,12,1,129831000.0,diag
5208,1926,2025-01-05,2025-01-16,2026-01-15,12,1,54143000.0,diag
5209,1926,2026-01-15,2026-01-16,2027-01-15,12,1,68391000.0,diag
5210,1927,2022-07-16,2022-07-16,2023-07-15,12,1,41521000.0,diag
5211,1928,2023-09-28,2023-10-12,2024-10-11,12,1,15093000.0,diag
5212,1928,2024-09-25,2024-10-12,2025-10-11,12,1,19645000.0,diag
5213,1929,2020-04-25,2020-05-11,2021-05-10,12,1,61477000.0,posting
5214,1930,2022-11-07,2022-11-12,2023-11-11,12,1,43732000.0,diag
5215,1930,2023-10-26,2023-11-12,2024-11-11,12,1,55596000.0,diag
5216,1930,2024-11-09,2024-11-17,2025-11-16,12,1,44654000.0,diag
5217,1930,2025-11-12,2025-11-17,2026-11-16,12,1,66992000.0,diag
5218,1931,2021-07-21,2021-08-02,2022-08-01,12,1,34561000.0,diag
5219,1932,2023-10-03,2023-10-09,2024-10-08,12,1,37136000.0,posting
5220,1932,2024-11-17,2024-11-21,2025-11-20,12,1,49832000.0,posting
5221,1932,2025-12-16,2025-12-24,2026-12-23,12,1,34252000.0,posting
5222,1933,2015-01-02,2015-01-17,2016-01-16,12,1,22984000.0,diag
5223,1934,2021-12-11,2021-12-20,2022-12-19,12,1,28299000.0,diag
5224,1934,2022-12-06,2022-12-20,2023-12-19,12,1,26202000.0,diag
5225,1935,2021-02-14,2021-02-14,2023-02-13,24,1,81284000.0,both
5225,1935,2021-02-14,2022-02-14,2023-02-13,24,2,81284000.0,both
5226,1935,2023-02-07,2023-02-14,2024-02-13,12,1,45162000.0,both
5227,1935,2024-02-13,2024-02-14,2025-02-13,12,1,84377000.0,both
5228,1935,2025-02-13,2025-02-14,2026-02-13,12,1,43153000.0,both
5229,1935,2026-01-30,2026-02-14,2027-02-13,12,1,49793000.0,both
5230,1936,2020-08-28,2020-09-05,2021-09-04,12,1,105618000.0,both
5231,1936,2021-08-24,2021-09-05,2023-09-04,24,1,73918000.0,both
5231,1936,2021-08-24,2022-09-05,2023-09-04,24,2,73918000.0,both
5232,1936,2023-08-28,2023-09-05,2024-09-04,12,1,97252000.0,both
5233,1936,2024-09-04,2024-09-05,2027-09-04,36,1,109505000.0,both
5233,1936,2024-09-04,2025-09-05,2027-09-04,36,2,109505000.0,both
5233,1936,2024-09-04,2026-09-05,2027-09-04,36,3,109505000.0,both
5234,1937,2020-05-17,2020-05-17,2021-05-16,12,1,40765000.0,posting
5235,1938,2020-04-30,2020-05-12,2021-05-11,12,1,44127000.0,both
5236,1938,2021-05-30,2021-06-17,2022-06-16,12,1,89638000.0,both
5237,1938,2022-06-16,2022-06-17,2023-06-16,12,1,80067000.0,both
5238,1938,2023-06-13,2023-06-17,2024-06-16,12,1,70688000.0,both
5239,1939,2017-12-25,2018-01-11,2020-01-10,24,1,140927000.0,diag
5239,1939,2017-12-25,2019-01-11,2020-01-10,24,2,140927000.0,diag
5240,1939,2020-01-20,2020-02-01,2021-01-31,12,1,162012000.0,diag
5241,1939,2021-02-01,2021-02-20,2022-02-19,12,1,147798000.0,diag
5242,1939,2022-02-10,2022-02-20,2023-02-19,12,1,204074000.0,diag
5243,1940,2019-12-07,2019-12-24,2020-12-23,12,1,83396000.0,both
5244,1940,2020-12-08,2020-12-24,2021-12-23,12,1,49845000.0,both
5245,1940,2021-12-20,2021-12-27,2022-12-26,12,1,91443000.0,both
5246,1940,2022-12-11,2022-12-27,2023-12-26,12,1,77209000.0,both
5247,1940,2022-12-14,2023-01-01,2023-12-26,12,1,19055000.0,both
5248,1941,2019-08-22,2019-09-02,2020-09-01,12,1,20387000.0,diag
5249,1941,2020-08-16,2020-09-02,2021-09-01,12,1,48849000.0,diag
5250,1941,2021-09-28,2021-10-12,2022-10-11,12,1,30961000.0,diag
5251,1941,2021-10-01,2021-10-17,2022-10-11,12,1,7044000.0,diag
5252,1942,2023-01-31,2023-02-10,2024-02-09,12,1,30183000.0,posting
5253,1942,2023-02-03,2023-02-15,2024-02-09,12,1,6985000.0,posting
5254,1942,2024-01-24,2024-02-10,2025-02-09,12,1,38363000.0,posting
5255,1943,2021-07-29,2021-08-14,2022-08-13,12,1,9024000.0,diag
5256,1943,2022-08-14,2022-08-14,2023-08-13,12,1,10110000.0,diag
5257,1943,2023-07-28,2023-08-14,2024-08-13,12,1,14334000.0,diag
5258,1943,2023-07-31,2023-08-19,2024-08-13,12,1,1684000.0,diag
5259,1944,2022-03-18,2022-04-01,2023-03-31,12,1,35929000.0,posting
5260,1945,2022-01-01,2022-01-06,2023-01-05,12,1,57624000.0,both
5261,1945,2023-01-02,2023-01-08,2024-01-07,12,1,110727000.0,both
5262,1945,2024-02-03,2024-02-06,2025-02-05,12,1,27170000.0,both
5263,1945,2025-02-01,2025-02-09,2026-02-08,12,1,60704000.0,both
5264,1945,2026-02-03,2026-02-09,2027-02-08,12,1,78433000.0,both
5265,1946,2021-09-15,2021-09-15,2022-09-14,12,1,21446000.0,posting
5266,1946,2022-09-05,2022-09-15,2023-09-14,12,1,28102000.0,posting
5267,1946,2023-09-04,2023-09-19,2025-09-18,24,1,13737000.0,posting
5267,1946,2023-09-04,2024-09-19,2025-09-18,24,2,13737000.0,posting
5268,1947,2020-10-23,2020-10-25,2021-10-24,12,1,23321000.0,diag
5269,1948,2021-11-24,2021-12-05,2022-12-04,12,1,96646000.0,both
5270,1949,2018-06-02,2018-06-07,2019-06-06,12,1,37215000.0,diag
5271,1949,2019-07-06,2019-07-12,2020-07-11,12,1,39675000.0,diag
5272,1950,2018-05-29,2018-06-05,2019-06-04,12,1,31310000.0,diag
5273,1950,2019-06-05,2019-06-05,2020-06-04,12,1,28922000.0,diag
5274,1950,2020-05-26,2020-06-05,2021-06-04,12,1,34121000.0,diag
5275,1951,2022-04-07,2022-04-10,2023-04-09,12,1,88375000.0,diag
5276,1951,2023-03-30,2023-04-10,2024-04-09,12,1,31995000.0,diag
5277,1951,2023-04-02,2023-04-15,2024-04-09,12,1,10296000.0,diag
5278,1951,2024-04-09,2024-04-10,2025-04-09,12,1,50039000.0,diag
5279,1951,2025-04-25,2025-05-11,2026-05-10,12,1,63632000.0,diag
5280,1951,2026-05-07,2026-05-11,2028-05-10,24,1,35272000.0,diag
5280,1951,2026-05-07,2027-05-11,2028-05-10,24,2,35272000.0,diag
5281,1952,2019-04-23,2019-05-05,2020-05-04,12,1,45563000.0,diag
5282,1952,2020-04-29,2020-05-05,2021-05-04,12,1,29628000.0,diag
5283,1953,2020-07-08,2020-07-14,2021-07-13,12,1,99726000.0,both
5284,1953,2021-07-12,2021-07-14,2022-07-13,12,1,129036000.0,both
5285,1954,2019-07-18,2019-07-20,2020-07-19,12,1,43560000.0,diag
5286,1954,2020-07-08,2020-07-20,2021-07-19,12,1,28902000.0,diag
5287,1954,2021-07-06,2021-07-20,2022-07-19,12,1,36563000.0,diag
5288,1955,2015-12-04,2015-12-14,2016-12-13,12,1,52724000.0,posting
5289,1956,2023-01-11,2023-01-15,2024-01-14,12,1,182849000.0,posting
5290,1956,2024-01-12,2024-01-15,2026-01-14,24,1,140847000.0,posting
5290,1956,2024-01-12,2025-01-15,2026-01-14,24,2,140847000.0,posting
5291,1956,2025-12-28,2026-01-15,2027-01-14,12,1,114314000.0,posting
5292,1957,2021-06-01,2021-06-14,2022-06-13,12,1,47669000.0,diag
5293,1957,2021-06-04,2021-06-19,2022-06-13,12,1,14576000.0,diag
5294,1958,2019-06-29,2019-07-03,2020-07-02,12,1,29552000.0,diag
5295,1959,2021-03-16,2021-03-21,2022-03-20,12,1,58892000.0,diag
5296,1960,2023-01-29,2023-02-03,2024-02-02,12,1,46114000.0,diag
5297,1961,2023-09-01,2023-09-14,2024-09-13,12,1,102277000.0,diag
5298,1961,2024-08-26,2024-09-14,2025-09-13,12,1,146303000.0,diag
5299,1962,2018-02-08,2018-02-24,2020-02-23,24,1,75736000.0,both
5299,1962,2018-02-08,2019-02-24,2020-02-23,24,2,75736000.0,both
5300,1962,2018-02-11,2018-03-01,2020-02-23,24,1,22376000.0,both
5301,1963,2023-09-23,2023-10-03,2025-10-02,24,1,39316000.0,posting
5301,1963,2023-09-23,2024-10-03,2025-10-02,24,2,39316000.0,posting
5302,1963,2025-09-14,2025-10-03,2027-10-02,24,1,36285000.0,posting
5302,1963,2025-09-14,2026-10-03,2027-10-02,24,2,36285000.0,posting
5303,1964,2019-11-28,2019-12-13,2020-12-12,12,1,158875000.0,both
5304,1965,2018-04-11,2018-04-26,2021-04-25,36,1,58086000.0,diag
5304,1965,2018-04-11,2019-04-26,2021-04-25,36,2,58086000.0,diag
5304,1965,2018-04-11,2020-04-26,2021-04-25,36,3,58086000.0,diag
5305,1965,2021-04-21,2021-04-26,2022-04-25,12,1,64595000.0,diag
5306,1966,2020-07-22,2020-08-02,2023-08-01,36,1,74455000.0,posting
5306,1966,2020-07-22,2021-08-02,2023-08-01,36,2,74455000.0,posting
5306,1966,2020-07-22,2022-08-02,2023-08-01,36,3,74455000.0,posting
5307,1966,2020-07-25,2020-08-07,2023-08-01,36,1,12318000.0,posting
5308,1967,2019-06-20,2019-07-03,2020-07-02,12,1,114562000.0,posting
5309,1967,2020-06-16,2020-07-03,2021-07-02,12,1,74043000.0,posting
5310,1967,2021-06-23,2021-07-03,2022-07-02,12,1,80971000.0,posting
5311,1967,2022-06-23,2022-07-03,2025-07-02,36,1,106308000.0,posting
5311,1967,2022-06-23,2023-07-03,2025-07-02,36,2,106308000.0,posting
5311,1967,2022-06-23,2024-07-03,2025-07-02,36,3,106308000.0,posting
5312,1967,2025-06-15,2025-07-03,2026-07-02,12,1,103238000.0,posting
5313,1968,2021-03-15,2021-03-20,2022-03-19,12,1,26821000.0,posting
5314,1969,2023-08-08,2023-08-22,2024-08-21,12,1,31556000.0,diag
5315,1970,2021-01-13,2021-01-25,2023-01-24,24,1,47983000.0,posting
5315,1970,2021-01-13,2022-01-25,2023-01-24,24,2,47983000.0,posting
5316,1970,2023-01-26,2023-02-05,2024-02-04,12,1,40465000.0,posting
5317,1970,2024-01-23,2024-02-05,2026-02-04,24,1,53163000.0,posting
5317,1970,2024-01-23,2025-02-05,2026-02-04,24,2,53163000.0,posting
5318,1970,2026-02-10,2026-02-12,2027-02-11,12,1,44875000.0,posting
5319,1971,2021-01-01,2021-01-10,2024-01-09,36,1,35191000.0,both
5319,1971,2021-01-01,2022-01-10,2024-01-09,36,2,35191000.0,both
5319,1971,2021-01-01,2023-01-10,2024-01-09,36,3,35191000.0,both
5320,1971,2021-01-04,2021-01-15,2024-01-09,36,1,10323000.0,both
5321,1971,2023-12-28,2024-01-10,2025-01-09,12,1,25969000.0,both
5322,1971,2025-01-01,2025-01-10,2026-01-09,12,1,35970000.0,both
5323,1972,2019-04-29,2019-05-04,2020-05-03,12,1,55478000.0,both
5324,1972,2020-05-04,2020-05-04,2021-05-03,12,1,121535000.0,both
