company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
1745,1868.0,70.0,40.0,50.0,286330.0,12410.0,9.0,10.0,0.059,0.067,0.4754191492487162,0.0938867209569239,-0.1222417761699067,1868,19,LARGE,posting,0.4188,2022-09-12,1
1747,547.0,40.0,20.0,50.0,0.0,0.0,2.0,2.0,0.045,0.04,0.2773974804493386,0.2682594133961061,0.1387308332655243,547,14,MEDIUM,diag,0.7297,2022-12-13,1
1748,727.0,60.0,30.0,60.0,0.0,0.0,5.0,6.0,0.09,0.092,-0.1830514260910369,-0.141772097152048,0.03833431239641,727,38,MEDIUM,both,0.7918,2022-12-19,1
1749,164.0,50.0,30.0,70.0,173190.0,41960.0,0.0,0.0,0.019,0.016,0.382062943179969,0.0520812802933239,0.0297994720296163,164,35,SMALL,posting,0.6435,2022-01-06,1
1751,2895.0,50.0,30.0,70.0,0.0,0.0,6.0,3.0,0.025,0.014,0.173170975659554,0.1843198386173657,0.1108057666997932,2895,8,LARGE,diag,0.8778,2024-05-01,0
1753,358.0,90.0,50.0,60.0,124180.0,13220.0,1.0,1.0,0.036,0.035,0.0910383063136198,0.0906913634229441,-0.0590377625348953,358,6,MEDIUM,posting,0.4454,2026-09-21,0
1754,310.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.065,0.042,0.2889099415923766,-0.0994959810922089,0.1713101044812349,310,19,MEDIUM,posting,0.8689,2024-07-13,0
1755,937.0,60.0,30.0,60.0,0.0,0.0,4.0,6.0,0.05,0.071,-0.0725241641575558,0.19077525049061,0.149083902946504,937,11,MEDIUM,posting,0.8893,2024-04-20,0
1756,492.0,60.0,40.0,50.0,230900.0,11400.0,4.0,4.0,0.101,0.092,0.0229548137445561,0.4884555295546348,0.0347978692355164,492,50,MEDIUM,diag,0.4102,2024-09-19,0
1757,568.0,50.0,30.0,70.0,273590.0,9530.0,1.0,2.0,0.03,0.033,-0.3513328931908178,-0.4594618013465564,-0.1877247199455258,568,52,MEDIUM,diag,0.3017,2023-07-31,1
1758,153.0,60.0,30.0,60.0,9950.0,-350.0,1.0,1.0,0.059,0.042,-0.0795314143434357,0.1389266292438438,-0.0267931308840569,153,57,SMALL,diag,0.6308,2025-09-02,0
1759,188.0,40.0,30.0,50.0,48580.0,2240.0,1.0,0.0,0.044,0.031,0.1549909928256087,0.2756257066624024,0.1253305082163517,188,11,SMALL,posting,0.7677,2024-12-24,0
1760,804.0,80.0,40.0,70.0,0.0,0.0,1.0,1.0,0.014,0.014,0.1983374552009157,0.2513322088733217,-0.0823082184620987,804,31,MEDIUM,both,0.7894,2023-03-14,1
1761,3541.0,60.0,40.0,80.0,0.0,0.0,31.0,20.0,0.107,0.066,0.34256472449,0.2718351503287471,0.0548456601427583,3541,12,LARGE,diag,0.8591,2024-07-26,0
1762,1197.0,80.0,50.0,50.0,1512870.0,-54640.0,3.0,3.0,0.025,0.03,0.1634993805885373,0.1290861163684985,0.0090641116705533,1197,35,LARGE,posting,0.5071,2016-05-18,1
1763,725.0,60.0,30.0,60.0,376080.0,-24230.0,4.0,12.0,0.065,0.198,-0.0954024978187811,-0.1524021502433793,0.0435908034911168,725,19,MEDIUM,diag,0.4018,2024-06-04,0
1764,127.0,50.0,30.0,70.0,0.0,0.0,1.0,1.0,0.1,0.075,-0.0583245770095518,0.1464189871870436,0.1267533563617731,127,16,SMALL,diag,0.8162,2024-07-15,0
1765,562.0,60.0,30.0,60.0,79110.0,880.0,1.0,1.0,0.016,0.024,0.1332428420993273,0.5544627358479991,0.1958734005530292,562,13,MEDIUM,posting,0.7405,2025-01-13,0
1767,1244.0,50.0,20.0,50.0,381070.0,31000.0,3.0,2.0,0.027,0.019,0.3102665944394652,-0.0210117369642914,-0.0376046406120189,1244,54,LARGE,diag,0.3911,2022-11-10,1
1770,5287.0,70.0,40.0,60.0,0.0,0.0,12.0,15.0,0.028,0.033,0.5224316781415812,0.1846518669366865,0.1082716266765265,5287,50,LARGE,both,0.9017,2024-11-02,0
1771,477.0,60.0,30.0,60.0,140970.0,12480.0,3.0,5.0,0.069,0.12,0.3838402918752419,0.107887752934618,0.0752972583159367,477,57,MEDIUM,diag,0.5307,2019-02-15,1
1772,247.0,40.0,20.0,40.0,0.0,0.0,1.0,1.0,0.024,0.033,-0.0853674339296077,0.2318506524560307,-0.1093262370377073,247,38,ETC,both,0.5105,2023-07-16,1
1775,204.0,30.0,20.0,60.0,0.0,0.0,0.0,0.0,0.024,0.018,-0.130199538454298,0.1351868270225237,-0.0186630265536669,204,3,SMALL,diag,0.519,2024-12-23,0
1777,106.0,50.0,30.0,70.0,0.0,0.0,0.0,0.0,0.018,0.035,0.318054480408132,-0.2364307328029866,-0.0564544921383407,106,70,SMALL,both,0.3308,2024-03-18,0
1779,689.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.008,0.01,-0.4250414749773512,0.1833436651784404,0.0996494197186732,689,10,MEDIUM,both,0.8245,2024-07-15,0
1780,366.0,50.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.007,-0.3738322509600009,0.2948652379710509,0.1474194864465097,366,17,MEDIUM,diag,0.6623,2022-03-20,1
1781,286.0,60.0,30.0,60.0,129680.0,8260.0,1.0,1.0,0.045,0.058,-0.0469799702492438,-0.2456997403461367,-0.1131542127358784,286,43,SMALL,both,0.4557,2024-08-16,0
1782,149.0,60.0,30.0,60.0,34150.0,5300.0,1.0,3.0,0.111,0.234,-0.1183373298897257,0.2237781744291693,-0.0051456610279398,149,12,SMALL,both,0.8297,2024-07-04,0
1783,181.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.059,0.109,0.2113712447958386,-0.341640941885896,-0.095215912848391,181,60,SMALL,diag,0.249,2022-12-16,1
1786,604.0,110.0,70.0,60.0,0.0,0.0,0.0,0.0,0.004,0.004,-0.0074653984200962,-0.2648406041624824,-0.0479272046746158,604,51,MEDIUM,diag,0.1744,2023-11-11,1
1789,742.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.067,0.05,0.0211102342872269,-0.2372565435078723,0.019253072044056,742,5,MEDIUM,posting,0.794,2024-11-23,0
1790,840.0,60.0,40.0,50.0,0.0,0.0,2.0,3.0,0.028,0.037,-0.0512781681978034,-0.2103566206488872,-0.2022759277809195,840,11,MEDIUM,posting,0.2999,2026-08-16,0
1792,234.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.017,0.016,0.3280747521797447,-0.0038054053679145,0.0942584774103162,234,17,SMALL,diag,0.7881,2024-10-19,0
1793,677.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.032,0.021,0.0906027732923323,0.0141903527892329,0.0452382796692085,677,27,MEDIUM,both,0.9362,2024-08-01,0
1794,1451.0,40.0,20.0,40.0,184880.0,680.0,4.0,14.0,0.031,0.119,0.0461508600761582,1.1738807753196927,0.173756390596777,1451,19,LARGE,posting,0.5217,2024-07-13,0
1795,853.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.058,0.044,0.0751863052866781,-0.2347173355991424,-0.0882021461596979,853,53,MEDIUM,posting,0.5555,2024-08-09,0
1796,607.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.036,0.059,-0.1095073859353119,0.168632978476293,0.0799382032141907,607,30,MEDIUM,posting,0.8002,2024-08-14,0
1799,115.0,20.0,20.0,40.0,106990.0,-680.0,1.0,1.0,0.088,0.083,0.2798760871315776,0.223229410562718,0.1766009406161613,115,4,SMALL,diag,0.9198,2024-11-22,0
1800,378.0,90.0,40.0,70.0,120050.0,2830.0,1.0,1.0,0.033,0.044,-0.2642952834103225,-0.2470929143484252,-0.0318489148684189,378,12,MEDIUM,diag,0.57,2023-04-08,1
1801,214.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.055,0.07,0.1948418651456713,0.5747224417285719,0.0729539005989257,214,19,SMALL,posting,0.6583,2025-11-18,0
1802,507.0,50.0,30.0,40.0,249680.0,9820.0,1.0,1.0,0.024,0.022,-0.2009032188323342,-0.4580126901269419,-0.1593258213376751,507,30,MEDIUM,both,0.5146,2024-06-15,0
1804,817.0,60.0,30.0,60.0,186230.0,14280.0,0.0,0.0,0.006,0.006,0.4651432864031128,0.7244533662718972,0.0671880351198334,817,10,MEDIUM,diag,0.7549,2024-12-19,0
1809,915.0,70.0,30.0,60.0,0.0,0.0,2.0,3.0,0.022,0.036,0.1364703479517218,0.0122958307713333,0.0074867013051721,915,13,MEDIUM,both,0.7449,2023-06-11,1
1811,249.0,60.0,30.0,50.0,19220.0,110.0,0.0,0.0,0.005,0.006,0.0392575999877467,0.1803428919137043,0.0834244340863314,249,14,SMALL,both,0.7642,2024-04-16,0
1813,395.0,60.0,30.0,50.0,368560.0,57310.0,0.0,0.0,0.003,0.01,0.2906191957032772,0.3330635176075692,0.1492187472224795,395,28,ETC,diag,0.6003,2023-06-04,1
1814,2890.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.004,0.004,0.3319758479146805,0.5607882430330314,0.1056809272563815,2890,2,LARGE,both,0.9043,2021-01-10,1
1815,74.0,60.0,30.0,60.0,41090.0,4030.0,0.0,0.0,0.065,0.041,0.0502530501079558,-0.2791850249594861,-0.0483943838824308,74,58,SMALL,diag,0.5284,2023-01-07,1
1816,199.0,40.0,20.0,60.0,129720.0,14820.0,1.0,1.0,0.034,0.032,-0.2018234016620351,0.0866170373960213,0.0383157522564437,199,65,SMALL,posting,0.3399,2024-08-22,0
1817,608.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.018,0.02,0.4451030696836655,0.4001936512044505,0.1878050370418985,608,17,MEDIUM,diag,0.9011,2024-12-09,0
1818,1003.0,50.0,30.0,50.0,0.0,0.0,6.0,6.0,0.078,0.073,-0.0537932123020153,-0.3066652140840828,0.0096596086960419,1003,14,LARGE,both,0.8623,2025-12-06,0
1819,483.0,130.0,70.0,100.0,0.0,0.0,2.0,2.0,0.042,0.058,-0.1818871297119481,0.1393019193336748,0.1510382076588189,483,33,MEDIUM,both,0.866,2021-07-19,1
1820,773.0,60.0,30.0,60.0,0.0,0.0,5.0,6.0,0.077,0.099,0.1013410928059572,0.4851666712864947,0.1709634946816065,773,24,MEDIUM,diag,0.7783,2024-06-09,0
1822,369.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.036,0.03,0.084153720398666,0.1059187501145194,0.0158061006029924,369,35,MEDIUM,diag,0.5382,2025-01-26,0
1823,229.0,70.0,40.0,40.0,0.0,0.0,1.0,1.0,0.057,0.039,-0.2445746717597584,0.3847078312307413,0.080883601824735,229,20,SMALL,posting,0.8444,2024-10-04,0
1824,108.0,40.0,20.0,50.0,38040.0,1660.0,0.0,0.0,0.015,0.014,0.4294566028646442,0.1482523132250508,0.0769567305541145,108,64,SMALL,diag,0.3505,2024-04-05,0
1827,95.0,60.0,30.0,60.0,21990.0,2440.0,0.0,0.0,0.013,0.008,0.0379362797981506,0.3069169733482274,0.0864213064088474,95,15,SMALL,both,0.8534,2021-06-13,1
1830,72.0,60.0,30.0,60.0,21470.0,-150.0,0.0,1.0,0.069,0.092,-0.2247346720171397,0.0581265139098262,0.0159058981072068,72,36,SMALL,posting,0.6002,2023-12-20,0
1832,398.0,80.0,40.0,80.0,520310.0,20930.0,0.0,0.0,0.005,0.003,0.075308232772079,-0.0867672545416212,-0.1774191172479762,398,21,MEDIUM,posting,0.2289,2024-10-11,0
1834,128.0,50.0,30.0,50.0,0.0,0.0,0.0,0.0,0.026,0.036,-0.1186467604183281,-0.2453694666140053,-0.053278988364782,128,3,SMALL,posting,0.5386,2024-08-16,0
1835,523.0,50.0,40.0,50.0,0.0,0.0,6.0,5.0,0.137,0.108,0.0927140429513909,0.0437203289267848,-0.1473977632899604,523,6,MEDIUM,diag,0.4235,2022-12-21,1
1836,150.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.019,0.059,-0.1386778698098603,-0.1736130438450631,0.0241793444385394,150,19,SMALL,diag,0.6466,2022-07-19,1
1837,290.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.044,0.05,0.0260658094491448,0.1583067569024144,-0.0479256802956602,290,36,SMALL,diag,0.6531,2025-10-05,0
1839,580.0,60.0,30.0,70.0,0.0,0.0,1.0,1.0,0.03,0.031,0.1117367544372858,-0.0872768655700303,-0.0039940152645786,580,53,MEDIUM,both,0.7474,2024-10-02,0
1842,2026.0,40.0,20.0,40.0,328110.0,-17480.0,19.0,12.0,0.114,0.071,0.0836485777410433,-0.0605666345319211,-0.0280780555149459,2026,21,LARGE,diag,0.4704,2021-07-15,1
1846,532.0,50.0,30.0,50.0,0.0,0.0,1.0,0.0,0.024,0.011,0.5595003057762395,0.215217319175462,-0.0225280530805323,532,15,MEDIUM,posting,0.7267,2024-02-25,0
1847,2276.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.004,0.004,0.3484389655753893,0.5552095642212397,0.0784827610347907,2276,7,ETC,both,0.8415,2024-08-11,0
1848,490.0,60.0,30.0,50.0,145340.0,24050.0,1.0,1.0,0.032,0.035,0.2783141012504331,-0.035502061513012,0.0319709230803936,490,22,MEDIUM,diag,0.7677,2021-06-16,1
1849,753.0,50.0,30.0,40.0,0.0,0.0,4.0,4.0,0.057,0.067,0.1500062561058801,0.180265751316261,0.0606158044596563,753,37,MEDIUM,posting,0.7589,2025-02-28,0
1850,1276.0,80.0,50.0,60.0,0.0,0.0,2.0,2.0,0.019,0.015,0.1218226024343117,-0.0320731957001483,0.0628056140056401,1276,33,LARGE,posting,0.6155,2024-10-15,0
1852,263.0,30.0,20.0,30.0,74940.0,-4290.0,3.0,2.0,0.118,0.107,0.1338779393784024,-0.3822725315595073,0.0700237187836438,263,54,SMALL,diag,0.4621,2024-12-10,0
1854,269.0,40.0,20.0,50.0,85160.0,14140.0,1.0,1.0,0.06,0.035,-0.2629482809119633,0.4121690071771814,0.0826635706935333,269,6,SMALL,both,0.7567,2025-11-04,0
1856,184.0,90.0,40.0,70.0,105160.0,10510.0,1.0,1.0,0.046,0.044,0.3044767087095719,0.406480079920535,0.1781234632499043,184,10,SMALL,both,0.9414,2024-11-12,0
1857,820.0,60.0,30.0,60.0,114260.0,7000.0,2.0,1.0,0.028,0.02,0.3001344295957215,0.4366753077271346,0.0380254668656741,820,3,MEDIUM,diag,0.822,2024-06-20,0
1859,1301.0,60.0,40.0,40.0,332770.0,6530.0,1.0,1.0,0.007,0.006,-0.3353657690100561,0.0393917851958923,0.0149903429204374,1301,10,LARGE,posting,0.7793,2024-05-27,0
1860,103.0,40.0,20.0,50.0,30180.0,-70.0,0.0,0.0,0.016,0.009,-0.0670532871843337,0.2159943780800149,0.1095740016659726,103,9,SMALL,both,0.8311,2024-06-25,0
1861,152.0,60.0,30.0,60.0,46780.0,8000.0,1.0,0.0,0.044,0.038,0.218253374586357,-0.1397191232877494,-0.1332313990453856,152,30,ETC,both,0.5842,2023-04-22,1
1863,56.0,60.0,30.0,60.0,42730.0,260.0,0.0,0.0,0.074,0.049,0.1758469406358158,0.3404688229695612,0.3076564999086402,56,32,SMALL,diag,0.9123,2025-06-16,0
1864,2462.0,70.0,50.0,80.0,0.0,0.0,6.0,8.0,0.03,0.04,0.5076337059661116,0.0431183690280381,0.079512368902304,2462,45,LARGE,diag,0.7185,2025-04-13,0
1866,333.0,60.0,30.0,60.0,185630.0,8230.0,1.0,0.0,0.018,0.008,0.008732815278483,0.1482038229108706,0.0231799721849608,333,66,MEDIUM,diag,0.459,2023-06-13,1
1867,633.0,60.0,30.0,60.0,0.0,0.0,4.0,9.0,0.07,0.176,-0.1671884736234604,0.3925827187641341,0.2033549626206847,633,17,MEDIUM,diag,0.8067,2025-01-18,0
1868,474.0,60.0,40.0,70.0,75410.0,-9340.0,3.0,2.0,0.077,0.046,0.5303686809688427,-0.4635242772681274,0.0175836085010449,474,43,MEDIUM,diag,0.6822,2024-03-07,0
1869,1406.0,50.0,30.0,50.0,858520.0,27500.0,5.0,6.0,0.046,0.052,-0.3192221091644932,-0.3441218593920335,-0.0092737261359325,1406,7,LARGE,both,0.8412,2022-02-22,1
1870,4090.0,50.0,30.0,40.0,460230.0,-12200.0,26.0,33.0,0.076,0.097,0.1244076684576912,-0.3217184183938625,-0.0862320517670317,4090,34,LARGE,diag,0.582,2024-09-09,0
1872,213.0,110.0,60.0,70.0,124820.0,11200.0,3.0,4.0,0.143,0.206,-0.1131221042769533,-0.0989021160315378,-0.0498009851579107,213,34,SMALL,posting,0.4203,2021-05-23,1
1873,953.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.027,0.017,0.0345969179010015,0.3195766222735266,0.1571509378289749,953,85,MEDIUM,both,0.9621,2024-12-20,0
1876,423.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.034,0.037,-0.1517680551615885,0.2064428579841153,0.0052187409714573,423,6,MEDIUM,posting,0.4422,2022-09-20,1
1879,146.0,60.0,40.0,60.0,0.0,0.0,0.0,1.0,0.026,0.085,-0.0165495046672629,-0.2942691193349184,-0.0828639238626511,146,30,SMALL,diag,0.1588,2022-07-15,1
1880,225.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.028,0.037,-0.1449315844042746,0.0559751438271231,0.063461839478548,225,16,ETC,diag,0.6134,2024-05-09,0
1881,401.0,30.0,20.0,40.0,0.0,0.0,0.0,0.0,0.011,0.006,-0.2218727817560425,0.1636880358359485,0.0322574721118879,401,83,MEDIUM,diag,0.399,2024-09-07,0
1882,106.0,70.0,50.0,50.0,46560.0,12040.0,1.0,1.0,0.077,0.06,0.3259251736784507,0.4690027480785594,0.0247718412297888,106,37,SMALL,posting,0.5706,2024-09-22,0
1883,8250.0,80.0,40.0,70.0,0.0,0.0,5.0,10.0,0.007,0.014,-0.1635682041905046,0.3981024147306944,0.010828566784393,8250,40,LARGE,both,0.8973,2024-10-03,0
1885,1291.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.022,0.019,0.4276826707567369,-0.0115157741296237,0.1346702080562736,1291,7,LARGE,diag,0.916,2024-06-10,0
1887,134.0,60.0,30.0,60.0,8630.0,790.0,1.0,1.0,0.076,0.08,0.1886266569996534,-0.0172344592516064,0.0123628483678086,134,11,SMALL,diag,0.4599,2022-09-18,1
1889,885.0,80.0,40.0,70.0,115640.0,-9820.0,1.0,2.0,0.013,0.022,0.2977228214874871,0.4515170930620659,0.0391707764385937,885,32,MEDIUM,diag,0.4205,2023-12-26,0
1891,259.0,60.0,40.0,60.0,0.0,0.0,1.0,1.0,0.069,0.057,0.2275475666200425,0.1283106896751005,0.0390735472039111,259,21,ETC,diag,0.6747,2022-03-04,1
1894,1006.0,50.0,20.0,60.0,586520.0,44860.0,1.0,2.0,0.012,0.023,-0.1004682704538986,-0.3743032087615767,-0.0159949839299604,1006,23,LARGE,diag,0.6241,2025-02-02,0
1895,614.0,40.0,20.0,30.0,0.0,0.0,0.0,1.0,0.008,0.019,-0.0567294266573555,0.3764186416312328,0.0118298081063845,614,22,MEDIUM,posting,0.3932,2021-10-05,1
1897,916.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.021,0.017,-0.1880289399000445,-0.0107132670667134,0.0697162405555403,916,8,MEDIUM,both,0.8835,2026-09-02,0
1898,835.0,60.0,30.0,60.0,707840.0,81930.0,3.0,2.0,0.044,0.033,-0.0104088172851668,-0.0819207835575675,0.1048006735414387,835,28,MEDIUM,both,0.9379,2024-05-06,0
1901,295.0,60.0,30.0,60.0,217320.0,37490.0,1.0,1.0,0.037,0.034,-0.2370662171994927,0.4372499623440125,0.0210211813527003,295,17,SMALL,posting,0.8001,2024-10-03,0
1903,1121.0,80.0,60.0,60.0,501740.0,9500.0,1.0,2.0,0.014,0.017,-0.0372104257721683,0.476298906733945,0.0652526302090549,1121,11,LARGE,posting,0.7692,2024-03-20,0
1908,71.0,60.0,30.0,60.0,35320.0,3770.0,0.0,0.0,0.029,0.032,-0.0294560584927324,0.2652807978822005,0.0713560429757843,71,17,SMALL,diag,0.5935,2023-05-16,1
1909,1364.0,80.0,50.0,50.0,429550.0,34020.0,5.0,2.0,0.047,0.018,-0.1074276923873869,0.0738512198507277,0.0810501108508935,1364,8,LARGE,posting,0.9079,2025-02-25,0
1910,203.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.102,0.09,0.3437913601411829,0.1643689804954902,0.0543271685582119,203,25,SMALL,both,0.677,2021-10-17,1
1912,1517.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.016,0.015,-0.1301675413532103,0.0675322258733357,0.0403324958033862,1517,22,LARGE,posting,0.7561,2021-10-14,1
1914,1171.0,60.0,30.0,50.0,274670.0,5910.0,1.0,1.0,0.009,0.006,-0.0834985982271893,0.0337214736778,0.0284644160299407,1171,19,LARGE,posting,0.6071,2024-05-03,0
1915,635.0,40.0,20.0,50.0,0.0,0.0,1.0,1.0,0.017,0.018,0.3150940126320251,0.4148642562123768,0.1235501417736122,635,40,MEDIUM,diag,0.8163,2023-05-24,1
1916,407.0,70.0,40.0,60.0,125070.0,1310.0,4.0,6.0,0.11,0.189,0.0961882243247875,0.0761756503880515,0.1088630820245497,407,38,MEDIUM,diag,0.626,2025-07-26,0
1917,109.0,30.0,20.0,50.0,8290.0,1400.0,0.0,0.0,0.015,0.014,0.3013893792275559,-0.272943340731819,-0.0193863617099552,109,25,SMALL,posting,0.2523,2023-12-22,0
1918,692.0,60.0,30.0,60.0,0.0,0.0,2.0,5.0,0.028,0.089,0.2061293045594003,-0.0538275888930339,-0.0811687380656151,692,59,MEDIUM,diag,0.3779,2025-04-08,0
1920,544.0,60.0,30.0,50.0,0.0,0.0,1.0,1.0,0.027,0.027,0.2080448566386105,-0.2307166525541887,-0.1733202894578952,544,23,MEDIUM,posting,0.1438,2020-04-19,1
1921,371.0,70.0,30.0,60.0,139690.0,23870.0,2.0,1.0,0.054,0.032,0.0659176870361229,0.1314330491443567,-0.0205773039377563,371,22,MEDIUM,posting,0.5241,2024-03-10,0
1922,380.0,80.0,40.0,60.0,59450.0,3920.0,1.0,1.0,0.046,0.039,0.1816407332573011,0.6051107574516199,0.1834234296392536,380,36,MEDIUM,both,0.8879,2024-06-23,0
1923,106.0,60.0,30.0,70.0,0.0,0.0,0.0,0.0,0.032,0.041,-0.1784749177145099,-0.4769233043940311,-0.0985645539755945,106,19,SMALL,diag,0.183,2022-01-01,1
1926,572.0,60.0,30.0,60.0,189640.0,-42390.0,3.0,2.0,0.058,0.046,0.4228220444901948,0.2078452015130009,0.1774070981155434,572,7,MEDIUM,diag,0.8735,2025-01-15,0
1927,197.0,70.0,40.0,60.0,0.0,0.0,0.0,0.0,0.007,0.006,0.1566859455853135,0.3277939163957908,0.1287361364152365,197,19,SMALL,diag,0.6894,2023-07-15,1
1929,468.0,50.0,30.0,60.0,0.0,0.0,0.0,0.0,0.009,0.008,0.0425974872505906,0.3682840601592314,-0.047215389824788,468,20,MEDIUM,posting,0.4506,2021-05-10,1
1932,271.0,50.0,30.0,60.0,132090.0,-310.0,3.0,3.0,0.136,0.148,-0.0223325753017829,-0.3441281765870732,-0.089501622943854,271,18,SMALL,posting,0.4438,2024-10-08,0
1936,698.0,130.0,70.0,80.0,0.0,0.0,3.0,4.0,0.045,0.066,0.0275636195296859,0.5925266988902602,0.2502817202498719,698,25,MEDIUM,both,0.9666,2024-09-04,0
1937,390.0,70.0,40.0,40.0,275210.0,39120.0,1.0,0.0,0.016,0.013,0.2127741793205879,0.1095796492589493,-0.002002604377448,390,10,MEDIUM,posting,0.5147,2021-05-16,1
1938,363.0,60.0,30.0,60.0,193750.0,-6980.0,1.0,1.0,0.03,0.027,-0.021008477211296,-0.2090089564949702,-0.128898455041914,363,16,MEDIUM,both,0.5606,2024-06-16,0
1939,3051.0,50.0,20.0,60.0,0.0,0.0,8.0,5.0,0.03,0.021,0.2911745445589986,0.5264992854441558,0.1837841409969302,3051,15,LARGE,diag,0.9456,2023-02-19,1
1940,415.0,50.0,40.0,60.0,0.0,0.0,2.0,3.0,0.05,0.086,-0.3430625300465906,0.5577548428845909,0.1613685468345253,415,38,MEDIUM,both,0.9164,2023-12-26,0
1941,127.0,40.0,30.0,70.0,0.0,0.0,0.0,0.0,0.008,0.005,0.3172058714213365,-0.1727626771394825,0.0233727203422412,127,44,SMALL,diag,0.5341,2022-10-11,1
1948,670.0,40.0,20.0,50.0,0.0,0.0,1.0,2.0,0.022,0.029,-0.4473716014570327,0.0294348559933323,0.0989078750381791,670,31,MEDIUM,both,0.8547,2022-12-04,1
1949,217.0,70.0,40.0,70.0,0.0,0.0,1.0,1.0,0.074,0.078,0.2529276231057793,-0.099570918494015,0.1116871173342359,217,8,SMALL,diag,0.7922,2020-07-11,1
1951,563.0,60.0,30.0,60.0,127660.0,14840.0,2.0,1.0,0.035,0.028,-0.1855299940751286,-0.325834684206254,-0.0446201933843272,563,19,MEDIUM,diag,0.7128,2024-04-09,0
1952,406.0,60.0,30.0,60.0,30870.0,-1350.0,1.0,1.0,0.029,0.028,0.0192065720409552,-0.0373009215171893,0.0840791582971179,406,21,MEDIUM,diag,0.5829,2021-05-04,1
1953,687.0,80.0,40.0,60.0,78670.0,-10250.0,2.0,2.0,0.031,0.032,-0.0470649634433823,-0.0080460838431168,0.0773810638054985,687,34,MEDIUM,both,0.7795,2022-07-13,1
1954,157.0,50.0,40.0,60.0,35300.0,-3650.0,0.0,0.0,0.013,0.017,-0.0853502653005109,0.2601024672037073,0.183741945919906,157,25,SMALL,diag,0.5715,2022-07-19,1
1955,343.0,70.0,30.0,60.0,0.0,0.0,1.0,1.0,0.026,0.018,-0.1650488835911601,-0.6163970238047188,-0.1200889815810969,343,31,MEDIUM,posting,0.1487,2016-12-13,1
1956,2904.0,50.0,20.0,50.0,0.0,0.0,5.0,7.0,0.02,0.03,0.2191323227008541,0.1194269584458112,0.2133444684852356,2904,6,LARGE,posting,0.9162,2026-01-14,0
1957,471.0,50.0,30.0,40.0,0.0,0.0,3.0,2.0,0.074,0.042,0.0383688613376684,-0.2738390348653222,-0.0121944038221331,471,31,MEDIUM,diag,0.4803,2022-06-13,1
1958,211.0,70.0,50.0,70.0,121770.0,22250.0,0.0,0.0,0.016,0.015,0.1287491671472464,-0.3756677474717599,-0.1674052589855297,211,8,SMALL,diag,0.2826,2020-07-02,1
1959,717.0,110.0,70.0,70.0,0.0,0.0,0.0,0.0,0.005,0.003,0.0469456463693356,0.417381449207837,0.0579761578565803,717,38,ETC,diag,0.6601,2022-03-20,1
1960,618.0,60.0,30.0,60.0,0.0,0.0,6.0,2.0,0.107,0.046,0.0570180790937374,0.0958649013622746,-0.1134077378588865,618,14,MEDIUM,diag,0.4445,2024-02-02,0
1961,2514.0,60.0,30.0,60.0,0.0,0.0,16.0,38.0,0.076,0.181,-0.220194737866915,0.1029228453160093,-0.0060989069302763,2514,26,LARGE,diag,0.5511,2024-09-13,0
1962,244.0,50.0,30.0,50.0,0.0,0.0,1.0,1.0,0.056,0.05,-0.0406295207993448,0.0044369669994598,0.0222122531595085,244,56,SMALL,both,0.7162,2020-02-23,1
1964,813.0,40.0,30.0,30.0,0.0,0.0,1.0,2.0,0.02,0.031,0.4442703350143253,-0.0606622191451452,0.127494048610802,813,16,MEDIUM,both,0.8572,2020-12-12,1
1965,491.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.008,0.014,0.1056935267223746,0.0519029583721402,0.0992534398283468,491,24,MEDIUM,diag,0.5013,2022-04-25,1
