size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
-0.00569016300092632,-0.016898973833140617,-0.009516423634603994,0.002904437166956058,-0.35232571874446267,-0.1487320835109797,-0.06791563919968165,0.10186985842196267,-0.04453139593350498,-0.07403176195205594,-0.5233416886622652,-0.05924150478873545,0.03717342703343151,0.21938559826691717,0.7898103175294976,-0.19332985563616903,0.14866853951896652,-0.04567958031746859,-1.9428996436952723,0.0,0.0,0.0,-0.7374825730374038,-3.131775381528528,-0.13410904962220613,-0.5625564547930443,0.2613236534570988,-0.2791046213502028,-0.4298801175818845
-0.0018975559323818115,0.0011971462286931977,-0.02490164117037412,0.0005165177533806641,0.6555456288645105,0.20624268951296923,0.12139855892632154,-0.102774346950837,0.029507050005098463,-0.06527590796324574,0.0664225010950119,0.07374538869466825,-0.019162341585445816,0.03044483799386329,0.1768813641484736,-0.018588342523915283,-0.07478762900706121,-0.038560176720721026,0.6719817405591281,0.0,0.0,0.0,1.4652602751866468,3.306699408632597,4.681328599441037,0.5735830030743158,-0.1632184133269481,0.03176563498896843,-0.17816598847732865
0.00074158866862235,0.004333554282705575,-0.01343715349153355,-0.01058548696899953,0.47394420522706854,0.19070610011684974,0.06726363859661212,0.06605632036362047,0.008691426712683433,-0.08938174502504108,0.08630004184654268,0.08523505829186351,-0.023056670430180982,0.029362762359898834,-0.7517384621552756,0.10459530744303225,0.09399929612938362,-0.015411914720109499,0.45917377709382795,0.0,0.0,0.0,0.6885514216731096,1.188731722658712,-8.747924949475873,0.4518686379571209,-0.09555443345390444,-0.13418187706125867,-0.03616282337535052
0.0,-0.01312360392677539,0.008937287564258392,0.013773748681934121,0.7823543566441563,0.3144801830956513,-0.11414731465281783,-0.04133496319057035,0.08545221290037322,-0.04699856858803834,0.10268198556691574,0.015291422573686065,0.3110493404834902,0.5696269384194717,1.079695419783174,-0.37602195789849624,0.6415101302166591,-0.04535950894929571,0.6380424589618553,0.0,0.0,0.0,1.0198005033885744,-2.131185434669108,-0.6575985113489258,-0.2844166013423816,-0.015400770749521403,0.4703504922578447,-0.1491482677902086
0.0006921843568159752,-0.04061922995932701,-0.04736951919412978,-0.002318994674677596,-0.47626387062116354,-0.1742791192149784,0.07454316756735435,0.09052070839571842,-0.20537599137663023,-0.16552261550203,-0.39398585068553305,0.045998796732539246,0.03602005287344803,0.19975018314870532,0.9859720984279698,0.0574648657508309,0.05650848449374606,-0.028964856854719473,0.44090079064458304,0.0,0.0,0.0,-2.249149283507004,-2.9441993154328845,-0.9171472770467746,0.4094061834138858,-0.06969895900567515,-0.33805697002124574,-0.8620122162531751
0.043440174550954246,0.0013585827094779001,-0.014749488257683747,0.014242050550306607,0.5775470794483721,0.1881131704258722,0.040431013332565574,-0.155934640902684,0.03358681020416723,-0.08935687053264395,0.09548564264718296,0.08780492114683087,-0.07363485031261456,-0.2532136834659075,-0.8671937182561947,0.00441491790644796,-0.1285700719422412,-0.04329052532122595,0.6446083264463341,0.0,0.0,0.0,1.322842443213449,3.144041263104618,3.7434916377266734,0.6140900792996558,0.47800126133902127,0.14349181114080622,-0.6017862132118716
-0.0009233395445490238,-0.003649848609372082,0.0310299873445343,0.000852150015929555,-0.1504040616368336,-0.03675660963925137,-0.12901819177043677,0.052078868242169,0.015061490235753497,-0.01908370907316791,0.21975764092101324,0.07646472738831667,-0.04364769692940143,-0.10084285705175482,-0.9468651085003723,0.03276126603552223,-0.10880941616196958,-0.02433329131232383,0.8311569250498264,0.0,0.0,0.0,-0.9264005369016363,0.32088776150508114,6.509208312327911,0.24847180552123002,-0.7444830472600971,0.07734491118767692,-0.1906883707656579
0.0015053580475871697,0.0026049048780269844,-0.012719039910614988,-0.015892057905721416,-0.4200884946877276,-0.1857969353066347,0.07820248133005475,0.09628359317934551,0.056859992264877326,-0.022896922260806665,0.11868261545328537,0.067281811852288,-0.17570528471873698,-0.06961297961857026,-1.730063237459665,0.27943640305369266,-0.2284356199835996,-0.027277261747164917,0.665653064692603,0.0,0.0,0.0,-1.4207528492501638,-0.777138518451114,5.5443673210214595,0.3388426641968937,-0.447849584047983,0.3794483548608413,-0.3474836304968914
0.0,-0.0007524218960151642,-0.004827673143961511,0.05348920057281304,-0.48295738267400073,-0.20539702668216775,-0.01610003421276728,-0.062119503631175764,0.03776345758427862,-0.11708047587557688,-0.1664381709051856,0.19498764665352175,-0.09549161041302345,-0.0691572965952011,-0.2588505223384654,-0.03517474273586987,0.09236398980968331,-0.014799293471123435,0.6035151057382414,0.0,0.0,0.0,0.7531268091163361,-0.7846646824166337,0.16790074601930347,-0.03110679313948117,-0.002523328767148908,0.19038139351778113,0.41898834196200313
0.0005880829733751562,-0.04114599942215588,-0.041576003423726804,0.002617654043922609,-0.4296451792990476,-0.18481865703413475,0.11709865287155927,0.16187103326756813,0.0036846624085523595,-0.029118589126560658,0.12389248449822048,0.07900356823832982,0.2322668956095527,0.24289272921296073,0.847988133703538,0.17151932868733757,-0.37538950404596183,-0.017525255474129333,-2.199462572757499,0.0,0.0,0.0,0.5439589722181432,-4.0308406679306215,-0.24068887265175581,-0.13131393722447243,0.012923455039883932,-0.5540220426641396,-0.5784111584577444
0.0010644954879790553,-0.0002792654646636538,-0.01258221903177963,-0.00733367698326974,-0.3524704537435757,-0.18851895998812293,0.11072238587074072,-0.02389356811261797,0.029387697272792224,-0.07758084885017644,-0.4184206585274628,-0.11563044136958449,-0.07534451914357741,0.09933603640909879,0.8116981229839564,-0.039792887704670196,0.09364226346066623,-0.023626781286207283,-2.4597264177779823,0.0,0.0,0.0,-2.3081570612667957,-2.1641557253813146,2.1199488870833956,-0.6052476911816533,-0.35886052211855246,0.17847767149473923,0.2833339962492289
0.0,-0.01541536773725758,0.007050591136586348,0.016389501787151872,0.47867158825023715,0.30681825533109686,0.10723736613695545,-0.029106769630584256,0.029747551043280075,-0.06017026017399958,0.05228172495871454,0.03642143286722652,-0.13282799893113867,-0.12295798996213583,0.18941355245623506,-0.06839435964148237,0.2074448966483752,-0.035468995261437986,0.50803670008331,0.0,0.0,0.0,0.6387126500806817,2.441163948482208,-9.492038463142167,0.3785293251538531,0.13992119330866207,0.0369507875948078,0.012264553117741255
-0.005504312451721362,0.007026463670093332,0.014674221785548636,0.006210993115375056,-0.46029782929692303,-0.1647028549580867,-0.13911315723727444,-0.07677361062479851,0.018182020769830453,-0.1457227307177517,0.12741900679681753,0.04355644671253381,0.05413083787873304,0.22019442036746717,0.24341925102552361,-0.6670120259801441,-0.3462968605865755,-0.06494680206478175,0.4279689162550927,0.0,0.0,0.0,-0.9637127162937427,-1.7323148013030651,-0.355688342909647,0.3866322385614014,-0.022278913827042453,-0.9656802538923733,-0.742667619366692
0.0,-0.020386430268031597,-0.01101779081362689,-0.051903989615392006,-0.48860046084298053,-0.28025436374926893,0.17552424871396613,0.035188121008231064,-0.10829092078725923,0.008298443624637107,0.08206166418480926,0.03822202319916153,-0.05503311073034887,-0.028042716312570628,-0.5677718041135841,-0.644652028494101,0.4449989739927987,-0.04221072705217504,0.7066267573540441,0.0,0.0,0.0,1.2356866632257628,2.4503208700810584,3.976272283588594,0.5136194691555566,0.4178229553515477,0.35660443869906444,1.4170427468259457
0.001320247841642387,0.002080733591015566,0.013954677732466695,-0.008368399234609386,0.43016968552748563,0.22619924180083859,0.1549392074394359,0.047970272968406995,0.020594001187957577,-0.01570139423104361,0.10929504669378413,0.11915042553344436,-0.03905429727651494,-0.12333322873118126,0.26691467125056356,0.07292167126115227,0.25995363284738565,-0.012580266444927884,0.7358324805174522,0.0,0.0,0.0,1.4271551777805007,2.9265646040782936,3.899225979477904,-0.058541763366831735,-0.0933726227730526,0.3339642286123479,0.9732232490483472
0.0,-0.020079936362696466,0.011557311850367041,0.04251070602320266,0.5693841921891513,0.3292027058537061,-0.00918135061483535,0.05505504303180912,0.008887570956899394,-0.006506126958065329,0.10975001584660089,0.03666315774500658,-0.11332490565549086,-0.05818144804338289,0.7464007371082213,-0.009925557879046247,-0.02718888718658078,-0.03928717240733168,0.7468436612757072,0.0,0.0,0.0,1.3376846368888655,2.91150427253738,3.3548216779030233,0.03562330923894081,-0.01713683856898763,0.10848371157884895,-0.34677932023484287
-0.0009699661017939914,-0.026618818185385716,-0.006832887243487559,-0.001119923152477591,-0.21828172616934702,-0.036642692128519276,0.027815896532571625,0.06705537605706342,0.027740521545288586,-0.02965192758206039,0.23273906803846225,0.03721632812348221,-0.06872722685926219,-0.07533058077253275,0.41973206225078946,0.4439115864352317,-0.1321372692018562,-0.02264746300149141,0.7294569293171507,0.0,0.0,0.0,-2.625636195895085,-2.036157578690095,1.9630511075258021,0.029223879553335323,0.03188792576924705,-0.15455446294861488,1.4819239599448686
0.0,0.000632536890548964,-0.007739276876806455,-0.048765282459950224,0.41355002826932524,0.12765379877690683,-0.5524265183977262,-0.1780789851688104,-0.10276101650744174,0.24928558448610094,-0.1224570926408931,0.015172303740106332,-0.047936356688967466,-0.09699005386075782,-0.9071497783298464,0.07538008999961969,-0.10611544387177996,-0.01341128629972195,0.6272454085256258,0.0,0.0,0.0,1.1384090212649378,3.6943531741347053,0.76875797066573,-2.158540469279535,-0.025763442247559463,-0.11008006385095702,-0.3161532730008402
0.0504797762985913,0.002020931066400794,-0.011555278381685337,0.004223961367990409,0.4863425577459941,0.1637534205859619,0.06460847608245752,0.053329595354848096,0.018812026672449703,-0.03306986101909951,0.03527567025682221,0.06002172635613713,-0.042502279897298774,-0.07293470665608727,-0.3008905407075883,0.7179097372397735,0.28861384738144563,-0.033027383212189794,0.7214319600178156,0.0,0.0,0.0,1.3260863983593363,3.072385528848822,4.912050770882948,0.5034039105378539,-0.010262539459193261,0.12527150723764657,0.6558476578159422
0.0,-0.015235678984633981,0.010232764274658808,0.016716807806335388,0.46284716772793616,0.20385970010638463,-0.1289257894442612,-0.08467437366197135,-0.09982631937816923,-0.04527257450566614,-0.13106578796990948,-0.5340982884691555,-0.0009457135633331858,0.0967856313483587,1.0754769402174371,-0.05791022823046896,0.1437556246900021,-0.013699313778305595,0.8084762041868369,0.0,0.0,0.0,1.3147174346200199,1.6234479249793126,5.861988606624958,-0.6256897221712051,0.12236192722323389,0.29460743431411823,-0.31076341002014823
0.0,-0.017588645612451916,-0.004891529144305853,-0.024492349736017677,-0.5419640028434237,-0.24350140963135375,-0.25516674511054893,-0.14848539834605715,0.06937638617336472,0.008254411771515749,0.06199913791195276,0.03510867882703878,-0.13422385787545021,-0.13165879921493828,-0.5445139547731801,-0.03862827397103201,0.02683337566217507,-0.05072592778971653,0.582869715341083,0.0,0.0,0.0,-0.6214496289018858,3.3698976410341492,0.36606718885178363,0.14770752678990226,-0.26318116044738515,0.013400106703414226,-0.788678786031892
0.0018485659191838674,0.0025010442616518907,0.005946317856964076,-0.00805154714998817,0.4519954325950863,0.1753069722168569,0.04098161927861101,0.0998566834647351,0.03800244781101088,0.013152430898224524,0.050989588381693304,0.08532823273324679,0.017003543765905915,0.026753114290461975,0.3108522473212016,0.14547974411804282,-0.0404485506113351,-0.015021906122393871,0.7686797582137137,0.0,0.0,0.0,1.3557078994883722,2.5252378763686254,5.727655453912004,0.6018149399779236,0.5020530826985643,0.24103217057349277,-0.21830326516215895
-0.0007748869008262367,-0.02742491820953347,-0.16616538390730803,-0.0008371241957508916,-0.13822454966770584,-0.05450385069215318,-0.15152335973156894,-0.05115340636141701,0.026424794545155905,-0.07478130756657952,0.13508641129008564,0.02611586106058176,-0.0011443231672352463,-0.036105430221324765,-0.2173375274752022,0.6293734000713788,-0.14317340823149155,-0.020636149485340337,-3.9068209590696856,0.0,0.0,0.0,-1.066761963335482,-2.6932566491236054,5.145493967195279,-0.157956234196699,-0.11822601424690103,0.3576190256269427,0.8003938314930298
-0.007388737398809848,0.005058035404628655,0.05833852312396628,-0.0048082476009254985,0.9726498636017867,0.28252007277375263,-0.07688200044899239,0.0822365465371497,0.0048834267252849456,-0.02874936345757935,0.04668939846556277,0.036976686484290616,-0.1130884185634634,-0.2745042680723926,-0.3437339633903836,0.000592728796455912,-0.20336058921980882,-0.05272477331289753,-2.322291982949508,0.0,0.0,0.0,0.9240206320859539,-2.83926195075623,-1.5043982265767832,0.8324994023384815,-0.16166512290379867,0.070447570611602,-0.20974000635510373
0.0,-0.0007524218960151642,0.004399742462893149,-0.0678769862129829,-0.5311654370566409,-0.20030921900119403,0.022153553297986732,0.043368479997939614,0.03539909784389,-0.08004457607170021,0.15765600403765975,0.05221567520689141,-0.04753612931488009,-0.12924040550978227,-1.1484743390100844,-0.22990386078757216,-0.43273359603697775,-0.012275084837058026,0.6325019289924556,0.0,0.0,0.0,0.9691892442429406,2.3214950700055583,0.8228844377988676,-0.8520043751900868,-0.2280489242577895,0.3305471687009598,0.09860704790827185
0.0006748849196488353,0.005774481511740308,0.011614320275156527,0.0031663000204806904,0.37833833541754575,0.13843781599317564,-0.02059684172945389,0.06972355767911187,-0.007836130786177741,-0.00514830932369892,-0.1209928257088923,0.04474425421836931,0.07318579589956015,0.30037080403308736,0.18820527595557274,0.00784421960863693,-0.4733179324668859,-0.01772716701393759,-2.0919499429318598,0.0,0.0,0.0,0.6697184490403756,0.06138114133357578,-7.748830019373931,0.4085352118494818,0.10913310839636263,0.09555591750983329,-0.3393276425706034
0.0,-0.0210126337136269,0.008722348466248685,0.03564811997801411,-0.39587580035741354,-0.21364070886174308,0.0035655098243506157,0.028744055490605967,0.010514001545211413,-0.029976953965328935,0.02284684688435659,0.02574149679345257,-0.1529416093187843,-0.12798963244177022,-0.023358625801792966,-0.005313967839784169,-0.005393145169517074,-0.03845363181168958,0.775212984080072,0.0,0.0,0.0,1.1089753831896416,1.308617409558877,7.272593173134692,-1.4736892833403852,-0.026375821190192467,0.5316559456429604,0.5858714985054738
-0.005675907546836558,0.018706575926688118,-0.07897743361906404,0.016762967129698384,-0.332574006496647,-0.14932412259651853,-0.8118215775512442,-0.11495725747457294,0.012783297221729675,-0.07266927978163482,0.08322112031451738,0.026186839984225486,-0.08106900716775127,-0.13825215625564033,-0.531816865930211,1.1597204119521527,0.2168497964005727,-0.07052450213507219,0.5305579235414718,0.0,0.0,0.0,-2.736681420855234,-0.9884211883907518,0.48607769048502986,0.42271435344732833,-0.20398090278282735,0.2553643989522866,1.5878571433382442
0.0,-0.016057265648847328,-0.0026580355749230055,-0.02925278546451355,0.4940160378872856,0.30244660495978404,0.008369905532540804,0.02350516252256317,0.03470694211013084,-0.023238902203359245,0.02913968117795802,-0.027188052779355983,-0.10200085512478166,0.028623131968751735,-0.25766803436920993,-0.18629196239525164,-0.5584941704309714,-0.03944513618267041,0.48854668427569337,0.0,0.0,0.0,0.6345360607324361,2.6165583507434027,-9.103179498433626,0.21524878092531144,0.027119971599570095,0.013633108879787142,-0.02893582312186171
0.0,-0.0010867808414418189,0.032857063286147466,-0.014103979166376512,-0.47276752236061204,-0.2330396378145772,-0.030434176216012642,-0.07589449060633328,0.09284249832303508,-0.1367285250435656,0.004624544163482807,0.035392173535601576,-0.026595026931965072,-0.00023090292175885225,-0.7174754905157751,-0.011857772391064093,0.01819740907756323,-0.030883624877349372,0.6833478075786977,0.0,0.0,0.0,-3.6932715040307817,-1.5644550954817675,5.412083685711116,0.346319001737596,-0.5230553226219604,-0.6354353677208588,-0.8957809672767805
-0.005160046505539037,0.004995996117942794,-0.09376493892922552,-0.07259733512430774,-0.9099823934342431,-0.47979854302628117,0.14944967385352503,-0.12211997423403897,0.020400509000842896,-0.12820685864994474,0.051010701439041906,0.025362341034630007,-0.06278091120136078,-0.2971303447145721,-0.8840067927707631,-0.16904282468273152,0.04534327072083321,-0.053325914575689255,0.4776491723483011,0.0,0.0,0.0,0.24787024013190595,1.7550751686089912,-4.5353279529270765,0.38833077382231257,-0.3103896235071701,-0.1596908674563638,1.1943913509309552
