company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
1578,319.0,60.0,30.0,60.0,0.0,0.0,2.0,4.0,0.074,0.146,0.0137723666465575,0.2194118345816724,0.082520900960371,319,4,MEDIUM,diag,2023-05-01,1,신규,2022-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37561000.0,0.0,0.0,0.0,0.0,0,1,37561000.0,1,0,2022,4
1579,720.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.021,0.011,-0.1611324608516968,0.2738047913869787,-0.0468340135484462,720,17,MEDIUM,both,2025-06-15,0,신규,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79505000.0,79505000.0,0.0,0.0,0,1,159010000.0,0,1,2023,6
1581,228.0,60.0,30.0,70.0,138770.0,-3410.0,0.0,0.0,0.016,0.025,0.1512188515921623,0.4780174877227142,0.0276669771973051,228,4,SMALL,diag,2024-12-12,0,재계약,2021-12-06,0.0,0.0,0.0,0.0,0.0,0.0,26837000.0,26837000.0,22291000.0,0.0,0.0,0.0,0,2,75965000.0,0,1,2021,12
1583,394.0,70.0,40.0,60.0,124380.0,2280.0,3.0,1.0,0.08,0.043,0.0851682218546481,0.4816924864849276,0.1377859991889863,394,12,MEDIUM,both,2024-12-04,0,신규,2023-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79728000.0,0.0,0.0,0.0,0,1,79728000.0,0,1,2023,11
1584,425.0,30.0,20.0,40.0,44730.0,8100.0,2.0,2.0,0.056,0.051,0.268929922518005,-0.829953844531215,-0.2008211505234022,425,93,MEDIUM,diag,2021-05-26,1,신규,2020-05-14,0.0,0.0,0.0,0.0,0.0,42481000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,42481000.0,1,0,2020,5
1590,26.0,40.0,30.0,40.0,0.0,0.0,0.0,0.0,0.002,0.003,0.2319309950781656,-0.4886640217664681,0.0284425122350006,26,15,SMALL,diag,2021-01-16,1,신규,2019-12-30,0.0,0.0,0.0,0.0,0.0,26867000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26867000.0,1,0,2019,12
1591,2060.0,70.0,40.0,60.0,312500.0,27060.0,6.0,4.0,0.034,0.026,-0.2944714308782371,0.4071548944685842,0.0408413903882965,2060,6,LARGE,both,2021-03-10,1,신규,2020-03-09,0.0,0.0,0.0,0.0,0.0,157943000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,157943000.0,1,0,2020,3
1592,167.0,60.0,30.0,60.0,38190.0,6410.0,1.0,0.0,0.045,0.027,-0.2092289945167355,-0.0238646356484644,-0.0345087009809964,167,30,SMALL,diag,2024-05-22,0,신규,2021-05-19,0.0,0.0,0.0,0.0,0.0,0.0,31419000.0,31419000.0,31419000.0,0.0,0.0,0.0,0,1,94257000.0,0,1,2021,5
1593,166.0,60.0,30.0,60.0,37360.0,540.0,0.0,0.0,0.006,0.008,0.098738970553235,-0.0143201281636701,0.0886759996735881,166,9,SMALL,diag,2022-01-19,1,재계약,2019-01-15,0.0,0.0,0.0,0.0,35878000.0,35878000.0,47421000.0,0.0,0.0,0.0,0.0,0.0,0,2,119177000.0,1,0,2019,1
1594,654.0,60.0,40.0,60.0,194290.0,-7850.0,3.0,3.0,0.048,0.048,-0.0706160203944804,0.442281742184364,-0.0145644657636079,654,17,MEDIUM,posting,2024-10-24,0,재계약,2021-09-28,0.0,0.0,0.0,0.0,0.0,0.0,67633000.0,67633000.0,52023000.0,0.0,0.0,0.0,0,2,187289000.0,0,1,2021,9
1596,592.0,60.0,30.0,60.0,0.0,0.0,1.0,3.0,0.03,0.056,-0.0146687495370309,0.2607204750436616,-0.0110353768747342,592,10,MEDIUM,diag,2024-05-14,0,신규,2023-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36134000.0,0.0,0.0,0.0,0,1,36134000.0,0,1,2023,4
1597,197.0,60.0,30.0,60.0,131020.0,-9830.0,1.0,2.0,0.032,0.095,0.1447227465456408,0.1269372463707289,0.1073548970271694,197,21,SMALL,diag,2021-11-13,1,신규,2020-11-04,0.0,0.0,0.0,0.0,0.0,27195000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,27195000.0,1,0,2020,11
1600,751.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.016,0.017,-0.206844059326301,-0.0550569266129809,0.0470948213151297,751,37,ETC,diag,2024-10-19,0,재계약,2020-10-06,0.0,0.0,0.0,0.0,0.0,36683000.0,42287000.0,81494000.0,52375000.0,0.0,0.0,0.0,0,4,212839000.0,0,1,2020,10
1604,840.0,40.0,20.0,50.0,0.0,0.0,1.0,1.0,0.013,0.009,0.0310332728951374,0.6417736682046857,0.2031152537243642,840,94,MEDIUM,diag,2023-07-13,1,신규,2022-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69081000.0,0.0,0.0,0.0,0.0,0,1,69081000.0,1,0,2022,7
1609,91.0,50.0,30.0,60.0,0.0,0.0,0.0,0.0,0.023,0.031,0.0628001875508247,0.1380997428911729,-0.0321632866826969,91,55,SMALL,both,2024-07-18,0,신규,2023-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53591000.0,0.0,0.0,0.0,0,1,53591000.0,0,1,2023,7
1610,124.0,30.0,20.0,30.0,29860.0,1500.0,1.0,1.0,0.09,0.095,-0.1139306986864723,0.0788401919704054,0.0205136700320502,124,22,SMALL,both,2021-03-08,1,신규,2020-03-02,0.0,0.0,0.0,0.0,0.0,50756000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50756000.0,1,0,2020,3
1611,618.0,50.0,30.0,80.0,159960.0,-2450.0,1.0,2.0,0.022,0.03,0.1717624743227704,-0.4393750147254041,-0.1377069120190143,618,0,MEDIUM,diag,2022-09-19,1,신규,2021-09-09,0.0,0.0,0.0,0.0,0.0,0.0,58208000.0,0.0,0.0,0.0,0.0,0.0,0,1,58208000.0,1,0,2021,9
1612,170.0,70.0,40.0,60.0,0.0,0.0,2.0,5.0,0.112,0.356,0.0953768672582083,0.2566672449442106,0.109546147798873,170,11,SMALL,both,2024-05-23,0,신규,2023-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34248000.0,0.0,0.0,0.0,0,1,34248000.0,0,1,2023,5
1613,630.0,80.0,40.0,60.0,492480.0,8500.0,1.0,1.0,0.012,0.014,0.1558545710108326,0.1250621565308145,-0.0083358634158716,630,15,MEDIUM,posting,2026-03-13,0,신규,2023-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56374000.0,56374000.0,56374000.0,0.0,0,1,169122000.0,0,1,2023,3
1615,4376.0,60.0,30.0,40.0,556290.0,9310.0,22.0,18.0,0.061,0.048,0.3434386342057989,-0.3148799434538015,0.0786322333887141,4376,18,LARGE,diag,2023-12-20,0,신규,2022-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101763000.0,0.0,0.0,0.0,0.0,0,1,101763000.0,0,0,2022,12
1616,109.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.087,0.075,-0.1186343445973895,-0.4421012410240742,-0.1144637324430924,109,33,SMALL,both,2022-02-04,1,신규,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,56353000.0,0.0,0.0,0.0,0.0,0.0,0,1,56353000.0,1,0,2021,1
1618,1214.0,60.0,30.0,60.0,160330.0,15600.0,8.0,17.0,0.083,0.17,0.1107206601723093,0.4640932346645593,0.0226853673078033,1214,4,LARGE,both,2024-07-26,0,신규,2023-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107979000.0,0.0,0.0,0.0,0,1,107979000.0,0,1,2023,7
1621,6406.0,40.0,20.0,60.0,0.0,0.0,29.0,28.0,0.055,0.052,-0.244799687699774,-0.1262113996198064,-0.0368473628515844,6406,7,ETC,posting,2022-06-25,1,신규,2021-06-09,0.0,0.0,0.0,0.0,0.0,0.0,73101000.0,0.0,0.0,0.0,0.0,0.0,0,1,73101000.0,1,0,2021,6
1622,160.0,50.0,20.0,50.0,0.0,0.0,0.0,0.0,0.019,0.023,-0.0554161388586718,-0.0993548759929534,0.13629281121465,160,12,SMALL,diag,2024-05-15,0,재계약,2021-04-27,0.0,0.0,0.0,0.0,0.0,0.0,23019000.0,23019000.0,50798000.0,0.0,0.0,0.0,0,2,96836000.0,0,1,2021,4
1627,501.0,40.0,30.0,40.0,110860.0,5760.0,3.0,7.0,0.074,0.157,-0.1644960262395867,-0.1269480767834415,-0.0251826138229384,501,30,MEDIUM,posting,2024-06-15,0,신규,2023-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53550000.0,0.0,0.0,0.0,0,1,53550000.0,0,1,2023,6
1628,872.0,60.0,30.0,60.0,300550.0,-18060.0,0.0,0.0,0.005,0.003,0.0564376871659525,-0.6485812317023855,0.0038380671308713,872,18,MEDIUM,both,2022-06-04,1,재계약,2020-06-03,0.0,0.0,0.0,0.0,0.0,77891000.0,103463000.0,0.0,0.0,0.0,0.0,0.0,0,2,181354000.0,1,0,2020,6
1632,158.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.006,0.1865524874989628,0.1035069722613977,0.0327204050658854,158,15,SMALL,both,2025-01-20,0,재계약,2023-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44283000.0,56201000.0,0.0,0.0,0,2,100484000.0,0,1,2023,1
1633,690.0,40.0,30.0,40.0,0.0,0.0,7.0,4.0,0.114,0.076,-0.0384389055468958,0.6370459642802059,0.1996329851218699,690,16,MEDIUM,both,2025-02-02,0,재계약,2021-01-27,0.0,0.0,0.0,0.0,0.0,0.0,109662000.0,109662000.0,109662000.0,120716000.0,0.0,0.0,0,2,449702000.0,0,1,2021,1
1637,759.0,60.0,30.0,60.0,724390.0,150940.0,1.0,1.0,0.013,0.018,0.3421527315417512,0.0527301001526843,0.0795122793743462,759,42,MEDIUM,posting,2024-06-05,0,신규,2023-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67094000.0,0.0,0.0,0.0,0,1,67094000.0,0,1,2023,5
1640,658.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.014,0.007,0.187817806793631,0.2582583162152587,-0.0215767305648809,658,61,MEDIUM,diag,2023-08-16,1,재계약,2019-08-05,0.0,0.0,0.0,0.0,39177000.0,38045000.0,38045000.0,38045000.0,0.0,0.0,0.0,0.0,0,2,153312000.0,1,0,2019,8
1641,293.0,60.0,30.0,60.0,21280.0,260.0,0.0,1.0,0.015,0.026,-0.0894459514893761,-0.1452326429411982,-0.0915295415937453,293,3,SMALL,posting,2021-07-02,1,신규,2020-06-29,0.0,0.0,0.0,0.0,0.0,19718000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19718000.0,1,0,2020,6
1643,71.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.016,0.021,-0.3063131322932947,-0.0825645315423007,-0.0845276477566298,71,9,SMALL,diag,2023-08-02,1,신규,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26970000.0,0.0,0.0,0.0,0.0,0,2,26970000.0,1,0,2022,8
1645,2922.0,30.0,10.0,30.0,0.0,0.0,1.0,1.0,0.004,0.004,0.1097521282292915,0.0370234699313176,0.2633274919572693,2922,31,LARGE,diag,2025-02-17,0,재계약,2023-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138065000.0,85605000.0,0.0,0.0,0,2,223670000.0,0,1,2023,2
1648,388.0,70.0,30.0,60.0,0.0,0.0,1.0,1.0,0.025,0.026,-0.1532552370795264,0.1984431601526969,0.0245964280274093,388,30,MEDIUM,diag,2022-12-19,1,신규,2021-12-05,0.0,0.0,0.0,0.0,0.0,0.0,44735000.0,0.0,0.0,0.0,0.0,0.0,0,1,44735000.0,1,0,2021,12
1649,158.0,80.0,40.0,80.0,0.0,0.0,1.0,1.0,0.076,0.06,-0.2322456355913184,0.3933659456038057,0.101667557423037,158,30,SMALL,diag,2024-07-26,0,재계약,2020-06-17,0.0,0.0,0.0,0.0,0.0,24442000.0,45555000.0,22664000.0,36215000.0,0.0,0.0,0.0,0,4,128876000.0,0,1,2020,6
1654,261.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.002,0.002,0.2143116369081455,-0.8513149580243742,-0.0758814370054138,261,39,SMALL,both,2024-05-18,0,재계약,2022-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63872000.0,67875000.0,0.0,0.0,0.0,0,2,131747000.0,0,1,2022,4
1655,1021.0,60.0,30.0,60.0,309430.0,-13320.0,2.0,1.0,0.018,0.01,0.0957001489748945,0.0658991997922397,0.0409826488316091,1021,101,LARGE,posting,2023-10-11,1,재계약,2019-10-12,0.0,0.0,0.0,0.0,63305000.0,85332000.0,85332000.0,85332000.0,0.0,0.0,0.0,0.0,0,2,319301000.0,1,0,2019,10
1656,182.0,60.0,30.0,60.0,58050.0,9990.0,1.0,2.0,0.064,0.101,0.0221331891945422,-0.2979396651599155,-0.0178157041731629,182,80,SMALL,diag,2017-11-17,1,재계약,2015-10-05,41463000.0,27126000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,68589000.0,1,0,2015,10
1657,355.0,70.0,40.0,60.0,0.0,0.0,1.0,1.0,0.032,0.038,0.0535551192798356,0.1470480572699136,0.0221334014507777,355,71,MEDIUM,diag,2019-03-03,1,신규,2018-02-25,0.0,0.0,0.0,64996000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,64996000.0,1,0,2018,2
1661,147.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.035,0.089,-0.1838233324383213,0.5533358589409335,0.0744413900481126,147,18,ETC,posting,2024-09-11,0,재계약,2020-08-11,0.0,0.0,0.0,0.0,0.0,27520000.0,17025000.0,58521000.0,43568000.0,0.0,0.0,0.0,0,5,146634000.0,0,1,2020,8
1662,720.0,60.0,30.0,60.0,82440.0,-1380.0,0.0,0.0,0.006,0.005,-0.0387169187564304,0.7029473108692169,0.1748850382357463,720,34,MEDIUM,both,2024-11-29,0,재계약,2022-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85491000.0,98086000.0,0.0,0.0,0.0,0,2,183577000.0,0,1,2022,10
1663,476.0,30.0,20.0,50.0,0.0,0.0,0.0,1.0,0.01,0.014,-0.4032913500764521,0.9064273912377756,0.2334035499107788,476,44,MEDIUM,posting,2024-04-25,0,재계약,2019-03-12,0.0,0.0,0.0,0.0,57972000.0,62712000.0,58780000.0,58780000.0,105069000.0,0.0,0.0,0.0,0,4,343313000.0,0,1,2019,3
1666,2219.0,50.0,30.0,50.0,0.0,0.0,5.0,5.0,0.029,0.028,0.1082857154036442,-0.2363880576946688,0.0436245131755477,2219,14,LARGE,both,2024-12-08,0,재계약,2022-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287227000.0,135274000.0,0.0,0.0,0.0,0,3,422501000.0,0,1,2022,12
1667,297.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.025,0.027,0.2512439908279329,0.1789225688896738,-0.0695879075470645,297,8,SMALL,posting,2019-08-23,1,신규,2018-08-07,0.0,0.0,0.0,29096000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29096000.0,1,0,2018,8
1669,582.0,60.0,30.0,60.0,165740.0,23000.0,1.0,1.0,0.018,0.016,0.2798212515004528,0.0930065389771111,0.1598279577570389,582,39,MEDIUM,posting,2024-06-16,0,신규,2023-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60040000.0,0.0,0.0,0.0,0,1,60040000.0,0,1,2023,6
1670,582.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.039,0.031,-0.1607173611689514,0.3139950091212789,0.0918187403556243,582,26,MEDIUM,diag,2022-07-16,1,신규,2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,50768000.0,0.0,0.0,0.0,0.0,0.0,0,1,50768000.0,1,0,2021,7
1672,577.0,60.0,30.0,60.0,71670.0,1570.0,2.0,1.0,0.034,0.027,-0.0989336569377245,0.5809385279981665,0.0822057483531472,577,17,MEDIUM,both,2024-05-23,0,재계약,2020-05-07,0.0,0.0,0.0,0.0,0.0,93444000.0,60015000.0,78075000.0,78075000.0,0.0,0.0,0.0,0,3,309609000.0,0,1,2020,5
1673,2387.0,60.0,30.0,60.0,3632800.0,216380.0,4.0,1.0,0.019,0.005,-0.1441803564305274,0.2061848271256994,-0.0546696609125266,2387,45,LARGE,both,2021-04-21,1,재계약,2019-04-17,0.0,0.0,0.0,0.0,183751000.0,108677000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,292428000.0,1,0,2019,4
1674,531.0,60.0,30.0,60.0,0.0,0.0,4.0,1.0,0.083,0.031,0.1430303620456819,-0.0611284656101078,-0.0060017364957295,531,50,MEDIUM,posting,2017-06-22,1,재계약,2015-06-15,61905000.0,81694000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,143599000.0,1,0,2015,6
1677,86.0,60.0,30.0,60.0,42500.0,-2630.0,0.0,0.0,0.014,0.023,0.2437126046040648,-0.2729958040380518,0.052660711746304,86,29,SMALL,diag,2026-08-08,0,재계약,2021-07-16,0.0,0.0,0.0,0.0,0.0,0.0,30550000.0,18668000.0,21423000.0,21423000.0,21423000.0,0.0,0,4,113487000.0,0,1,2021,7
1680,71.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.022,-0.2872251297261192,0.4176875780774507,0.0665586554730274,71,43,SMALL,diag,2020-11-08,1,신규,2019-11-02,0.0,0.0,0.0,0.0,20225000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20225000.0,1,0,2019,11
1682,237.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.024,0.018,0.3231647959180156,-0.0286509493006724,0.0314430662330915,237,26,SMALL,both,2024-06-02,0,재계약,2020-05-27,0.0,0.0,0.0,0.0,0.0,66221000.0,83184000.0,70231000.0,66424000.0,0.0,0.0,0.0,0,4,286060000.0,0,1,2020,5
1685,765.0,80.0,60.0,50.0,448090.0,9340.0,3.0,3.0,0.046,0.041,0.0631550097679535,-0.3858356066088839,-0.1447420976843185,765,13,MEDIUM,posting,2025-02-26,0,재계약,2023-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44388000.0,39836000.0,0.0,0.0,0,2,84224000.0,0,1,2023,2
1688,291.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.006,-0.2619107707238673,0.0953689292454937,0.0608293897402908,291,5,SMALL,both,2024-06-11,0,신규,2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59495000.0,0.0,0.0,0.0,0,2,59495000.0,0,1,2023,5
1690,614.0,60.0,40.0,60.0,0.0,0.0,2.0,1.0,0.04,0.018,0.1509287512946087,-0.0304621365704115,-0.0946855323236518,614,12,MEDIUM,posting,2021-10-13,1,신규,2019-10-10,0.0,0.0,0.0,0.0,86493000.0,86493000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,172986000.0,1,0,2019,10
1691,520.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.021,0.01,0.1557882714964111,-0.0205919608252246,0.0169151872677615,520,1,ETC,diag,2024-05-09,0,재계약,2022-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71043000.0,56365000.0,0.0,0.0,0.0,0,2,127408000.0,0,1,2022,5
1693,172.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.023,0.048,0.0809430735110994,-0.3042280831794416,-0.0407075892481154,172,46,SMALL,diag,2023-07-17,1,재계약,2020-07-04,0.0,0.0,0.0,0.0,0.0,29245000.0,29685000.0,60425000.0,0.0,0.0,0.0,0.0,0,4,119355000.0,1,0,2020,7
1694,121.0,50.0,30.0,70.0,0.0,0.0,0.0,0.0,0.012,0.018,-0.0528712778571323,-0.2629143240949964,0.0051850324901557,121,46,SMALL,posting,2021-11-18,1,신규,2020-11-12,0.0,0.0,0.0,0.0,0.0,29040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29040000.0,1,0,2020,11
1695,506.0,60.0,40.0,50.0,95650.0,21680.0,2.0,1.0,0.04,0.022,0.1171384066557313,0.318210436754439,0.1295411083841772,506,17,MEDIUM,diag,2024-10-24,0,신규,2023-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75931000.0,0.0,0.0,0.0,0,1,75931000.0,0,1,2023,10
1696,2029.0,60.0,40.0,70.0,942360.0,-43580.0,2.0,3.0,0.014,0.018,0.0102454334977402,-0.2589984160040139,0.0467131076288422,2029,24,LARGE,posting,2026-03-29,0,재계약,2022-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96119000.0,118622000.0,118622000.0,118622000.0,0.0,0,2,451985000.0,0,1,2022,3
1697,314.0,50.0,40.0,70.0,73480.0,4120.0,0.0,0.0,0.014,0.013,0.2721142294538634,0.2607630434167831,-0.0183364268262182,314,32,MEDIUM,posting,2024-06-05,0,신규,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35519000.0,35519000.0,0.0,0.0,0.0,0,1,71038000.0,0,1,2022,5
1698,677.0,50.0,30.0,50.0,0.0,0.0,2.0,2.0,0.035,0.04,0.2379537945050069,0.6237471856177373,0.2694674501016138,677,75,MEDIUM,posting,2023-08-04,1,신규,2022-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36714000.0,0.0,0.0,0.0,0.0,0,1,36714000.0,1,0,2022,8
1700,269.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.036,0.06,0.5375710359309941,-0.1651992155200222,0.07181681038401,269,24,SMALL,both,2024-05-20,0,재계약,2020-05-21,0.0,0.0,0.0,0.0,0.0,81420000.0,71827000.0,60778000.0,63261000.0,0.0,0.0,0.0,0,5,277286000.0,0,1,2020,5
1702,138.0,60.0,30.0,60.0,46500.0,-3470.0,0.0,1.0,0.037,0.055,-0.1339487850925374,-0.3612797300037316,-0.1546298200204941,138,32,SMALL,both,2023-02-20,1,재계약,2021-02-16,0.0,0.0,0.0,0.0,0.0,0.0,53956000.0,57498000.0,0.0,0.0,0.0,0.0,0,2,111454000.0,1,0,2021,2
1703,870.0,40.0,20.0,40.0,0.0,0.0,6.0,5.0,0.083,0.063,0.0689257582886604,-0.1362362376963244,0.0138298254037559,870,6,MEDIUM,diag,2024-04-21,0,재계약,2022-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107225000.0,59797000.0,0.0,0.0,0.0,0,2,167022000.0,0,1,2022,4
1704,233.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.01,0.009,0.0262988760883154,-0.3604830057930052,0.0486745659675097,233,28,SMALL,both,2021-08-31,1,신규,2020-08-14,0.0,0.0,0.0,0.0,0.0,46038000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,46038000.0,1,0,2020,8
1709,134.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.101,0.196,-0.3606913730450988,0.5248239073392318,0.2786534998490093,134,29,SMALL,diag,2024-12-16,0,재계약,2020-12-11,0.0,0.0,0.0,0.0,0.0,29733000.0,29733000.0,29733000.0,23763000.0,0.0,0.0,0.0,0,2,112962000.0,0,1,2020,12
1710,609.0,60.0,30.0,70.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.0868627689042547,0.3459649320414286,0.0723494013294547,609,27,ETC,posting,2022-05-31,1,재계약,2018-05-05,0.0,0.0,0.0,67157000.0,71311000.0,71311000.0,71311000.0,0.0,0.0,0.0,0.0,0.0,0,2,281090000.0,1,0,2018,5
1712,64.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.069,0.044,0.3647045731636801,-0.1726881994758929,-0.0562896549111636,64,64,SMALL,diag,2022-06-07,1,재계약,2021-05-29,0.0,0.0,0.0,0.0,0.0,0.0,24882000.0,0.0,0.0,0.0,0.0,0.0,0,2,24882000.0,1,0,2021,5
1713,655.0,60.0,30.0,60.0,0.0,0.0,3.0,3.0,0.053,0.051,0.1845360871952618,0.3850919929708765,0.0924575275737709,655,20,MEDIUM,both,2026-02-10,0,재계약,2020-02-08,0.0,0.0,0.0,0.0,0.0,41869000.0,83741000.0,131233000.0,74170000.0,74170000.0,74170000.0,0.0,0,4,479353000.0,0,1,2020,2
1714,322.0,60.0,30.0,60.0,203760.0,16050.0,1.0,2.0,0.047,0.075,0.4039933542726273,0.1776737814100138,0.0227510297784397,322,28,ETC,posting,2023-12-25,0,신규,2022-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41138000.0,0.0,0.0,0.0,0.0,0,1,41138000.0,0,0,2022,12
1715,619.0,60.0,40.0,50.0,87650.0,22060.0,4.0,3.0,0.083,0.066,-0.042299393552742,-0.1017675576673833,0.1670483905353524,619,16,MEDIUM,diag,2025-01-16,0,재계약,2019-12-07,0.0,0.0,0.0,0.0,66784000.0,0.0,39222000.0,39551000.0,39551000.0,67982000.0,0.0,0.0,0,4,253090000.0,0,1,2019,12
1717,377.0,40.0,20.0,50.0,0.0,0.0,2.0,2.0,0.061,0.056,-0.254172018658825,0.0180735762388003,-0.0037301852970044,377,11,MEDIUM,both,2024-12-24,0,재계약,2021-11-16,0.0,0.0,0.0,0.0,0.0,0.0,56108000.0,64257000.0,73965000.0,0.0,0.0,0.0,0,3,194330000.0,0,1,2021,11
1718,890.0,60.0,30.0,50.0,170750.0,23180.0,4.0,3.0,0.05,0.045,0.0099053945579315,0.1146902123139963,0.0985016096399543,890,23,MEDIUM,both,2024-05-10,0,신규,2023-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171702000.0,0.0,0.0,0.0,0,2,171702000.0,0,1,2023,5
1720,825.0,30.0,20.0,40.0,0.0,0.0,3.0,5.0,0.051,0.069,-0.2966752997516504,-0.2073996905251853,-0.0532511708356162,825,18,MEDIUM,diag,2023-10-12,1,신규,2022-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48512000.0,0.0,0.0,0.0,0.0,0,1,48512000.0,1,0,2022,9
1722,251.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.03,0.033,0.4428318810659946,0.5861355549611446,0.0560712215076025,251,35,SMALL,diag,2024-07-31,0,재계약,2022-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53754000.0,50112000.0,0.0,0.0,0.0,0,2,103866000.0,0,1,2022,7
1723,149.0,50.0,30.0,50.0,37120.0,9180.0,0.0,0.0,0.039,0.018,0.1421538079228478,0.3819292955667043,0.1484294250128108,149,5,SMALL,diag,2026-06-07,0,신규,2023-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47661000.0,47661000.0,47661000.0,0.0,0,1,142983000.0,0,1,2023,6
1724,313.0,130.0,70.0,70.0,0.0,0.0,2.0,2.0,0.08,0.082,-0.1216807691805468,0.2821309808975759,0.062063970496917,313,26,MEDIUM,posting,2024-05-26,0,재계약,2018-04-23,0.0,0.0,0.0,31872000.0,31872000.0,31872000.0,25685000.0,29113000.0,38376000.0,0.0,0.0,0.0,0,4,188790000.0,0,1,2018,4
